task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_70_30,Kimi-K2-Instruct,0,1,1,True
task2_sampling_70_30,Kimi-K2-Instruct,1,1,1,True
task2_sampling_70_30,Kimi-K2-Instruct,2,1,1,True
task2_sampling_70_30,Kimi-K2-Instruct,3,0,1,False
task2_sampling_70_30,Kimi-K2-Instruct,4,0,1,False
task2_sampling_70_30,Kimi-K2-Instruct,5,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,6,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,7,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,8,1,0,False
task2_sampling_70_30,Kimi-K2-Instruct,9,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,10,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,11,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,12,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,13,1,0,False
task2_sampling_70_30,Kimi-K2-Instruct,14,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,15,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,16,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,17,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,18,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,19,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,20,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,21,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,22,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,23,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,24,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,25,1,0,False
task2_sampling_70_30,Kimi-K2-Instruct,26,1,0,False
task2_sampling_70_30,Kimi-K2-Instruct,27,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,28,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,29,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,30,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,31,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,32,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,33,1,0,False
task2_sampling_70_30,Kimi-K2-Instruct,34,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,35,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,36,1,0,False
task2_sampling_70_30,Kimi-K2-Instruct,37,0,0,True
task2_sampling_70_30,Kimi-K2-Instruct,38,0,0,True
