task,model,sample_idx,true_label,predicted_label,correct
task2_sentence_pair,Kimi-K2-Instruct,0,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,1,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,2,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,3,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,4,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,5,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,6,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,7,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,8,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,9,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,10,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,11,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,12,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,13,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,14,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,15,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,16,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,17,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,18,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,19,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,20,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,21,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,22,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,23,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,24,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,25,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,26,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,27,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,28,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,29,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,30,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,31,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,32,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,33,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,34,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,35,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,36,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,37,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,38,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,39,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,40,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,41,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,42,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,43,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,44,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,45,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,46,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,47,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,48,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,49,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,50,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,51,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,52,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,53,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,54,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,55,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,56,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,57,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,58,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,59,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,60,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,61,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,62,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,63,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,64,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,65,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,66,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,67,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,68,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,69,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,70,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,71,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,72,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,73,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,74,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,75,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,76,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,77,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,78,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,79,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,80,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,81,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,82,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,83,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,84,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,85,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,86,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,87,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,88,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,89,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,90,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,91,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,92,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,93,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,94,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,95,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,96,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,97,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,98,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,99,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,100,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,101,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,102,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,103,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,104,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,105,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,106,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,107,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,108,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,109,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,110,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,111,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,112,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,113,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,114,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,115,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,116,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,117,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,118,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,119,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,120,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,121,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,122,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,123,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,124,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,125,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,126,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,127,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,128,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,129,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,130,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,131,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,132,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,133,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,134,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,135,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,136,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,137,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,138,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,139,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,140,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,141,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,142,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,143,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,144,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,145,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,146,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,147,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,148,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,149,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,150,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,151,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,152,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,153,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,154,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,155,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,156,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,157,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,158,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,159,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,160,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,161,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,162,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,163,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,164,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,165,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,166,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,167,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,168,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,169,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,170,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,171,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,172,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,173,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,174,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,175,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,176,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,177,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,178,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,179,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,180,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,181,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,182,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,183,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,184,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,185,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,186,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,187,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,188,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,189,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,190,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,191,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,192,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,193,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,194,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,195,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,196,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,197,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,198,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,199,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,200,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,201,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,202,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,203,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,204,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,205,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,206,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,207,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,208,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,209,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,210,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,211,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,212,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,213,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,214,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,215,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,216,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,217,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,218,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,219,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,220,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,221,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,222,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,223,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,224,1,1,True
