task,model,sample_idx,true_label,predicted_label,correct
task4_sentence_pair,Kimi-K2-Instruct,0,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,1,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,2,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,3,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,4,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,5,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,6,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,7,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,8,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,9,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,10,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,11,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,12,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,13,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,14,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,15,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,16,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,17,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,18,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,19,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,20,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,21,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,22,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,23,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,24,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,25,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,26,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,27,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,28,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,29,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,30,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,31,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,32,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,33,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,34,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,35,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,36,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,37,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,38,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,39,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,40,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,41,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,42,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,43,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,44,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,45,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,46,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,47,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,48,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,49,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,50,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,51,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,52,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,53,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,54,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,55,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,56,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,57,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,58,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,59,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,60,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,61,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,62,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,63,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,64,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,65,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,66,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,67,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,68,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,69,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,70,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,71,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,72,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,73,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,74,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,75,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,76,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,77,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,78,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,79,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,80,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,81,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,82,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,83,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,84,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,85,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,86,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,87,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,88,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,89,0,1,False
