task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_70_30,Kimi-K2-Instruct,0,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,1,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,2,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,3,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,4,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,5,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,6,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,7,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,8,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,9,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,10,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,11,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,12,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,13,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,14,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,15,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,16,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,17,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,18,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,19,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,20,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,21,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,22,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,23,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,24,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,25,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,26,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,27,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,28,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,29,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,30,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,31,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,32,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,33,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,34,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,35,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,36,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,37,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,38,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,39,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,40,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,41,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,42,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,43,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,44,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,45,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,46,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,47,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,48,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,49,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,50,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,51,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,52,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,53,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,54,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,55,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,56,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,57,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,58,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,59,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,60,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,61,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,62,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,63,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,64,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,65,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,66,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,67,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,68,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,69,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,70,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,71,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,72,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,73,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,74,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,75,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,76,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,77,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,78,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,79,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,80,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,81,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,82,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,83,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,84,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,85,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,86,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,87,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,88,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,89,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,90,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,91,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,92,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,93,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,94,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,95,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,96,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,97,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,98,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,99,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,100,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,101,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,102,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,103,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,104,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,105,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,106,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,107,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,108,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,109,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,110,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,111,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,112,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,113,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,114,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,115,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,116,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,117,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,118,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,119,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,120,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,121,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,122,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,123,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,124,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,125,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,126,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,127,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,128,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,129,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,130,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,131,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,132,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,133,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,134,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,135,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,136,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,137,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,138,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,139,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,140,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,141,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,142,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,143,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,144,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,145,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,146,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,147,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,148,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,149,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,150,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,151,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,152,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,153,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,154,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,155,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,156,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,157,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,158,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,159,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,160,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,161,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,162,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,163,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,164,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,165,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,166,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,167,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,168,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,169,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,170,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,171,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,172,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,173,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,174,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,175,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,176,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,177,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,178,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,179,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,180,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,181,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,182,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,183,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,184,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,185,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,186,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,187,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,188,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,189,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,190,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,191,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,192,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,193,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,194,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,195,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,196,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,197,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,198,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,199,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,200,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,201,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,202,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,203,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,204,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,205,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,206,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,207,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,208,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,209,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,210,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,211,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,212,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,213,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,214,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,215,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,216,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,217,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,218,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,219,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,220,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,221,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,222,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,223,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,224,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,225,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,226,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,227,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,228,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,229,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,230,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,231,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,232,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,233,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,234,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,235,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,236,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,237,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,238,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,239,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,240,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,241,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,242,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,243,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,244,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,245,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,246,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,247,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,248,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,249,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,250,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,251,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,252,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,253,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,254,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,255,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,256,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,257,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,258,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,259,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,260,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,261,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,262,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,263,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,264,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,265,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,266,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,267,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,268,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,269,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,270,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,271,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,272,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,273,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,274,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,275,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,276,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,277,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,278,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,279,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,280,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,281,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,282,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,283,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,284,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,285,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,286,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,287,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,288,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,289,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,290,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,291,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,292,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,293,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,294,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,295,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,296,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,297,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,298,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,299,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,300,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,301,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,302,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,303,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,304,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,305,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,306,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,307,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,308,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,309,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,310,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,311,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,312,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,313,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,314,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,315,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,316,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,317,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,318,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,319,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,320,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,321,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,322,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,323,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,324,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,325,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,326,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,327,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,328,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,329,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,330,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,331,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,332,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,333,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,334,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,335,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,336,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,337,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,338,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,339,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,340,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,341,1,0,False
