task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_70_30,Kimi-K2-Instruct,0,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,1,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,2,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,3,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,4,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,5,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,6,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,7,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,8,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,9,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,10,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,11,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,12,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,13,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,14,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,15,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,16,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,17,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,18,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,19,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,20,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,21,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,22,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,23,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,24,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,25,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,26,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,27,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,28,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,29,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,30,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,31,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,32,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,33,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,34,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,35,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,36,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,37,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,38,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,39,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,40,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,41,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,42,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,43,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,44,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,45,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,46,1,1,True
task5_sampling_70_30,Kimi-K2-Instruct,47,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,48,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,49,0,1,False
task5_sampling_70_30,Kimi-K2-Instruct,50,0,1,False
task5_sampling_70_30,Kimi-K2-Instruct,51,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,52,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,53,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,54,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,55,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,56,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,57,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,58,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,59,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,60,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,61,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,62,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,63,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,64,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,65,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,66,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,67,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,68,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,69,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,70,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,71,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,72,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,73,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,74,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,75,1,0,False
task5_sampling_70_30,Kimi-K2-Instruct,76,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,77,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,78,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,79,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,80,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,81,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,82,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,83,0,0,True
task5_sampling_70_30,Kimi-K2-Instruct,84,0,0,True
