task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,Kimi-K2-Instruct,0,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,1,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,2,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,3,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,4,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,5,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,6,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,7,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,8,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,9,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,10,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,11,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,12,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,13,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,14,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,15,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,16,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,17,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,18,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,19,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,20,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,21,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,22,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,23,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,24,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,25,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,26,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,27,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,28,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,29,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,30,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,31,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,32,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,33,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,34,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,35,1,0,False
