task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_50_50,Kimi-K2-Instruct,0,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,1,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,2,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,3,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,4,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,5,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,6,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,7,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,8,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,9,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,10,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,11,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,12,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,13,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,14,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,15,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,16,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,17,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,18,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,19,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,20,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,21,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,22,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,23,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,24,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,25,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,26,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,27,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,28,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,29,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,30,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,31,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,32,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,33,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,34,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,35,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,36,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,37,0,1,False
task5_sampling_50_50,Kimi-K2-Instruct,38,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,39,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,40,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,41,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,42,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,43,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,44,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,45,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,46,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,47,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,48,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,49,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,50,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,51,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,52,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,53,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,54,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,55,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,56,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,57,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,58,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,59,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,60,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,61,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,62,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,63,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,64,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,65,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,66,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,67,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,68,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,69,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,70,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,71,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,72,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,73,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,74,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,75,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,76,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,77,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,78,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,79,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,80,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,81,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,82,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,83,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,84,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,85,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,86,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,87,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,88,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,89,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,90,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,91,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,92,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,93,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,94,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,95,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,96,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,97,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,98,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,99,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,100,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,101,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,102,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,103,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,104,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,105,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,106,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,107,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,108,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,109,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,110,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,111,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,112,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,113,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,114,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,115,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,116,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,117,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,118,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,119,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,120,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,121,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,122,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,123,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,124,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,125,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,126,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,127,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,128,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,129,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,130,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,131,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,132,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,133,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,134,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,135,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,136,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,137,0,1,False
task5_sampling_50_50,Kimi-K2-Instruct,138,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,139,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,140,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,141,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,142,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,143,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,144,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,145,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,146,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,147,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,148,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,149,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,150,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,151,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,152,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,153,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,154,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,155,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,156,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,157,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,158,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,159,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,160,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,161,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,162,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,163,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,164,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,165,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,166,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,167,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,168,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,169,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,170,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,171,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,172,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,173,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,174,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,175,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,176,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,177,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,178,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,179,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,180,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,181,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,182,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,183,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,184,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,185,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,186,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,187,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,188,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,189,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,190,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,191,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,192,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,193,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,194,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,195,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,196,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,197,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,198,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,199,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,200,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,201,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,202,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,203,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,204,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,205,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,206,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,207,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,208,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,209,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,210,0,1,False
task5_sampling_50_50,Kimi-K2-Instruct,211,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,212,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,213,0,1,False
task5_sampling_50_50,Kimi-K2-Instruct,214,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,215,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,216,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,217,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,218,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,219,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,220,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,221,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,222,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,223,0,1,False
task5_sampling_50_50,Kimi-K2-Instruct,224,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,225,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,226,0,1,False
task5_sampling_50_50,Kimi-K2-Instruct,227,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,228,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,229,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,230,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,231,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,232,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,233,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,234,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,235,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,236,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,237,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,238,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,239,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,240,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,241,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,242,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,243,0,1,False
task5_sampling_50_50,Kimi-K2-Instruct,244,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,245,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,246,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,247,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,248,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,249,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,250,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,251,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,252,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,253,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,254,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,255,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,256,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,257,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,258,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,259,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,260,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,261,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,262,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,263,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,264,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,265,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,266,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,267,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,268,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,269,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,270,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,271,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,272,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,273,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,274,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,275,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,276,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,277,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,278,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,279,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,280,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,281,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,282,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,283,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,284,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,285,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,286,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,287,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,288,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,289,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,290,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,291,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,292,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,293,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,294,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,295,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,296,1,1,True
task5_sampling_50_50,Kimi-K2-Instruct,297,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,298,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,299,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,300,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,301,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,302,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,303,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,304,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,305,0,0,True
task5_sampling_50_50,Kimi-K2-Instruct,306,1,0,False
task5_sampling_50_50,Kimi-K2-Instruct,307,1,0,False
