task,model,sample_idx,true_label,predicted_label,correct
task5_sentence_pair,Kimi-K2-Instruct,0,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,1,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,2,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,3,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,4,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,5,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,6,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,7,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,8,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,9,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,10,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,11,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,12,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,13,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,14,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,15,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,16,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,17,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,18,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,19,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,20,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,21,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,22,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,23,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,24,1,1,True
task5_sentence_pair,Kimi-K2-Instruct,25,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,26,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,27,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,28,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,29,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,30,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,31,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,32,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,33,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,34,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,35,0,1,False
task5_sentence_pair,Kimi-K2-Instruct,36,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,37,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,38,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,39,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,40,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,41,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,42,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,43,1,0,False
task5_sentence_pair,Kimi-K2-Instruct,44,0,0,True
task5_sentence_pair,Kimi-K2-Instruct,45,1,0,False
