task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,Kimi-K2-Instruct,0,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,1,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,2,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,3,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,4,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,5,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,6,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,7,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,8,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,9,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,10,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,11,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,12,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,13,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,14,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,15,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,16,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,17,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,18,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,19,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,20,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,21,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,22,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,23,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,24,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,25,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,26,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,27,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,28,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,29,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,30,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,31,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,32,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,33,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,34,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,35,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,36,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,37,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,38,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,39,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,40,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,41,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,42,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,43,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,44,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,45,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,46,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,47,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,48,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,49,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,50,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,51,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,52,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,53,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,54,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,55,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,56,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,57,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,58,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,59,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,60,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,61,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,62,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,63,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,64,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,65,0,1,False
