task,model,sample_idx,true_label,predicted_label,correct
task5_sentence_pair,WizardLM-2-8x22B,0,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,1,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,2,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,3,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,4,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,5,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,6,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,7,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,8,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,9,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,10,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,11,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,12,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,13,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,14,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,15,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,16,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,17,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,18,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,19,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,20,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,21,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,22,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,23,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,24,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,25,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,26,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,27,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,28,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,29,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,30,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,31,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,32,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,33,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,34,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,35,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,36,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,37,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,38,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,39,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,40,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,41,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,42,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,43,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,44,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,45,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,46,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,47,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,48,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,49,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,50,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,51,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,52,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,53,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,54,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,55,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,56,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,57,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,58,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,59,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,60,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,61,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,62,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,63,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,64,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,65,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,66,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,67,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,68,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,69,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,70,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,71,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,72,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,73,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,74,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,75,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,76,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,77,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,78,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,79,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,80,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,81,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,82,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,83,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,84,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,85,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,86,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,87,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,88,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,89,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,90,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,91,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,92,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,93,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,94,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,95,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,96,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,97,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,98,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,99,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,100,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,101,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,102,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,103,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,104,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,105,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,106,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,107,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,108,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,109,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,110,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,111,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,112,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,113,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,114,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,115,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,116,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,117,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,118,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,119,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,120,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,121,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,122,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,123,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,124,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,125,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,126,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,127,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,128,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,129,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,130,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,131,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,132,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,133,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,134,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,135,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,136,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,137,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,138,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,139,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,140,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,141,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,142,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,143,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,144,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,145,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,146,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,147,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,148,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,149,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,150,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,151,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,152,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,153,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,154,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,155,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,156,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,157,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,158,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,159,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,160,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,161,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,162,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,163,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,164,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,165,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,166,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,167,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,168,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,169,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,170,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,171,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,172,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,173,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,174,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,175,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,176,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,177,1,0,False
task5_sentence_pair,WizardLM-2-8x22B,178,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,179,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,180,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,181,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,182,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,183,1,1,True
task5_sentence_pair,WizardLM-2-8x22B,184,0,0,True
task5_sentence_pair,WizardLM-2-8x22B,185,0,1,False
task5_sentence_pair,WizardLM-2-8x22B,186,0,1,False
