task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,WizardLM-2-8x22B,0,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,1,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,2,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,3,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,4,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,5,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,6,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,7,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,8,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,9,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,10,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,11,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,12,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,13,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,14,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,15,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,16,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,17,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,18,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,19,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,20,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,21,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,22,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,23,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,24,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,25,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,26,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,27,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,28,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,29,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,30,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,31,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,32,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,33,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,34,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,35,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,36,0,1,False
task2_sampling_50_50,WizardLM-2-8x22B,37,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,38,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,39,1,1,True
task2_sampling_50_50,WizardLM-2-8x22B,40,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,41,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,42,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,43,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,44,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,45,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,46,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,47,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,48,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,49,0,0,True
task2_sampling_50_50,WizardLM-2-8x22B,50,1,0,False
task2_sampling_50_50,WizardLM-2-8x22B,51,0,0,True
