task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_70_30,WizardLM-2-8x22B,0,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,1,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,2,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,3,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,4,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,5,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,6,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,7,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,8,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,9,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,10,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,11,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,12,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,13,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,14,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,15,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,16,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,17,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,18,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,19,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,20,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,21,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,22,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,23,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,24,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,25,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,26,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,27,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,28,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,29,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,30,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,31,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,32,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,33,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,34,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,35,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,36,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,37,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,38,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,39,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,40,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,41,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,42,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,43,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,44,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,45,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,46,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,47,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,48,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,49,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,50,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,51,0,1,False
task4_sampling_70_30,WizardLM-2-8x22B,52,0,1,False
task4_sampling_70_30,WizardLM-2-8x22B,53,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,54,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,55,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,56,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,57,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,58,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,59,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,60,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,61,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,62,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,63,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,64,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,65,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,66,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,67,0,0,True
