task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_50_50,WizardLM-2-8x22B,0,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,1,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,2,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,3,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,4,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,5,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,6,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,7,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,8,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,9,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,10,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,11,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,12,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,13,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,14,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,15,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,16,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,17,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,18,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,19,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,20,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,21,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,22,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,23,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,24,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,25,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,26,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,27,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,28,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,29,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,30,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,31,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,32,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,33,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,34,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,35,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,36,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,37,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,38,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,39,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,40,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,41,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,42,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,43,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,44,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,45,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,46,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,47,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,48,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,49,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,50,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,51,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,52,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,53,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,54,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,55,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,56,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,57,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,58,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,59,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,60,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,61,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,62,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,63,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,64,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,65,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,66,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,67,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,68,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,69,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,70,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,71,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,72,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,73,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,74,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,75,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,76,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,77,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,78,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,79,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,80,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,81,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,82,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,83,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,84,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,85,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,86,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,87,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,88,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,89,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,90,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,91,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,92,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,93,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,94,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,95,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,96,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,97,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,98,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,99,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,100,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,101,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,102,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,103,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,104,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,105,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,106,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,107,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,108,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,109,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,110,1,0,False
task1_sampling_50_50,WizardLM-2-8x22B,111,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,112,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,113,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,114,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,115,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,116,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,117,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,118,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,119,0,0,True
task1_sampling_50_50,WizardLM-2-8x22B,120,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,121,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,122,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,123,0,1,False
task1_sampling_50_50,WizardLM-2-8x22B,124,1,1,True
task1_sampling_50_50,WizardLM-2-8x22B,125,0,1,False
