task,model,sample_idx,true_label,predicted_label,correct
task2_sentence_pair,WizardLM-2-8x22B,0,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,1,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,2,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,3,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,4,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,5,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,6,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,7,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,8,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,9,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,10,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,11,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,12,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,13,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,14,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,15,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,16,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,17,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,18,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,19,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,20,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,21,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,22,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,23,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,24,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,25,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,26,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,27,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,28,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,29,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,30,0,0,True
