task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_70_30,WizardLM-2-8x22B,0,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,1,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,2,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,3,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,4,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,5,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,6,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,7,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,8,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,9,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,10,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,11,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,12,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,13,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,14,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,15,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,16,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,17,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,18,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,19,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,20,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,21,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,22,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,23,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,24,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,25,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,26,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,27,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,28,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,29,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,30,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,31,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,32,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,33,1,0,False
task5_sampling_70_30,WizardLM-2-8x22B,34,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,35,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,36,0,0,True
task5_sampling_70_30,WizardLM-2-8x22B,37,1,0,False
