task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_70_30,WizardLM-2-8x22B,0,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,1,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,2,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,3,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,4,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,5,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,6,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,7,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,8,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,9,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,10,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,11,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,12,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,13,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,14,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,15,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,16,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,17,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,18,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,19,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,20,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,21,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,22,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,23,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,24,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,25,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,26,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,27,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,28,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,29,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,30,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,31,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,32,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,33,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,34,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,35,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,36,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,37,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,38,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,39,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,40,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,41,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,42,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,43,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,44,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,45,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,46,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,47,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,48,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,49,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,50,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,51,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,52,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,53,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,54,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,55,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,56,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,57,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,58,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,59,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,60,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,61,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,62,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,63,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,64,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,65,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,66,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,67,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,68,0,1,False
task2_sampling_70_30,WizardLM-2-8x22B,69,1,1,True
task2_sampling_70_30,WizardLM-2-8x22B,70,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,71,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,72,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,73,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,74,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,75,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,76,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,77,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,78,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,79,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,80,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,81,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,82,1,0,False
task2_sampling_70_30,WizardLM-2-8x22B,83,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,84,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,85,0,0,True
task2_sampling_70_30,WizardLM-2-8x22B,86,1,0,False
