task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_70_30,WizardLM-2-8x22B,0,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,1,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,2,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,3,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,4,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,5,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,6,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,7,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,8,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,9,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,10,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,11,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,12,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,13,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,14,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,15,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,16,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,17,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,18,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,19,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,20,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,21,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,22,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,23,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,24,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,25,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,26,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,27,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,28,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,29,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,30,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,31,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,32,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,33,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,34,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,35,1,1,True
task1_sampling_70_30,WizardLM-2-8x22B,36,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,37,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,38,1,0,False
task1_sampling_70_30,WizardLM-2-8x22B,39,0,1,False
task1_sampling_70_30,WizardLM-2-8x22B,40,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,41,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,42,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,43,0,0,True
task1_sampling_70_30,WizardLM-2-8x22B,44,0,0,True
