task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,WizardLM-2-8x22B,0,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,1,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,2,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,3,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,4,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,5,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,6,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,7,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,8,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,9,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,10,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,11,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,12,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,13,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,14,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,15,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,16,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,17,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,18,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,19,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,20,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,21,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,22,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,23,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,24,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,25,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,26,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,27,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,28,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,29,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,30,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,31,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,32,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,33,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,34,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,35,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,36,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,37,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,38,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,39,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,40,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,41,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,42,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,43,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,44,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,45,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,46,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,47,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,48,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,49,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,50,1,0,False
task3_sampling_50_50,WizardLM-2-8x22B,51,0,0,True
task3_sampling_50_50,WizardLM-2-8x22B,52,0,0,True
