task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_20_80,WizardLM-2-8x22B,0,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,1,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,2,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,3,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,4,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,5,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,6,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,7,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,8,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,9,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,10,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,11,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,12,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,13,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,14,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,15,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,16,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,17,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,18,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,19,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,20,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,21,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,22,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,23,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,24,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,25,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,26,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,27,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,28,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,29,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,30,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,31,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,32,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,33,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,34,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,35,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,36,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,37,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,38,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,39,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,40,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,41,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,42,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,43,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,44,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,45,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,46,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,47,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,48,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,49,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,50,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,51,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,52,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,53,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,54,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,55,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,56,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,57,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,58,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,59,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,60,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,61,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,62,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,63,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,64,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,65,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,66,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,67,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,68,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,69,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,70,0,0,True
