task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_70_30,WizardLM-2-8x22B,0,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,1,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,2,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,3,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,4,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,5,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,6,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,7,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,8,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,9,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,10,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,11,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,12,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,13,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,14,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,15,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,16,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,17,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,18,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,19,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,20,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,21,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,22,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,23,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,24,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,25,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,26,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,27,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,28,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,29,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,30,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,31,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,32,0,1,False
task3_sampling_70_30,WizardLM-2-8x22B,33,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,34,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,35,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,36,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,37,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,38,0,1,False
task3_sampling_70_30,WizardLM-2-8x22B,39,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,40,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,41,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,42,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,43,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,44,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,45,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,46,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,47,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,48,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,49,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,50,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,51,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,52,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,53,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,54,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,55,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,56,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,57,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,58,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,59,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,60,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,61,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,62,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,63,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,64,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,65,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,66,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,67,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,68,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,69,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,70,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,71,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,72,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,73,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,74,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,75,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,76,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,77,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,78,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,79,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,80,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,81,1,0,False
task3_sampling_70_30,WizardLM-2-8x22B,82,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,83,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,84,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,85,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,86,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,87,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,88,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,89,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,90,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,91,0,0,True
task3_sampling_70_30,WizardLM-2-8x22B,92,1,0,False
