task,model,sample_idx,true_label,predicted_label,correct
task4_sentence_pair,WizardLM-2-8x22B,0,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,1,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,2,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,3,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,4,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,5,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,6,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,7,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,8,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,9,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,10,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,11,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,12,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,13,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,14,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,15,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,16,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,17,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,18,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,19,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,20,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,21,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,22,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,23,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,24,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,25,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,26,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,27,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,28,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,29,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,30,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,31,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,32,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,33,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,34,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,35,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,36,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,37,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,38,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,39,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,40,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,41,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,42,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,43,1,1,True
