model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task3_sampling_50_50,0,"The renowned American jazz singer and bandleader Carl Ravell, born Carl Ravazza on July 21, 1910, hailed from Alameda, California.",1,0,False
Gemma-3-27B,task3_sampling_50_50,1,"Taubensee represented three major league teams: the Cleveland Indians, Cincinnati Reds, and Houston Astros.",1,0,False
Gemma-3-27B,task3_sampling_50_50,2,No secondary schools exist on the island. Thurstable School in Tiptree and Thomas Lord Audley School in Colchester are the closest.,0,0,True
Gemma-3-27B,task3_sampling_50_50,3,"West of Lucin, a long, undeveloped path follows the Pacific Railroad Union.",0,0,True
Gemma-3-27B,task3_sampling_50_50,4,The Celestials captured and manipulated the fundamental essences of High Evolutionary and Hercules within the Black Galaxy for reasons unknown.,0,1,False
Gemma-3-27B,task3_sampling_50_50,5,"After the conflict, the Marine Corps Reserve unit started re-educating its personnel.",1,0,False
Gemma-3-27B,task3_sampling_50_50,6,News this week highlighted a significant jump in consumer confidence.,1,0,False
Gemma-3-27B,task3_sampling_50_50,7,"Eastern Africa is currently dealing with a serious threat, significantly affecting the continent's east.",1,1,True
Gemma-3-27B,task3_sampling_50_50,8,It was terminated and superseded to enhance resource distribution in the East.,1,1,True
Gemma-3-27B,task3_sampling_50_50,9,"The Bs first appeared in the 1805 season, with the team intermittently formed until the 1832 season.",0,0,True
Gemma-3-27B,task3_sampling_50_50,10,"Featuring Sam Jones on bass, Red Garland on piano, and Roy Brooks on drums.",1,0,False
Gemma-3-27B,task3_sampling_50_50,11,"These factors involve ineffective leadership, inappropriate conduct like fraternization, or severe offenses, for example, rape.",1,1,True
Gemma-3-27B,task3_sampling_50_50,12,"The Pope annulled Marie's marriage with Agnes, letting William ascend to the throne.",0,0,True
Gemma-3-27B,task3_sampling_50_50,13,"Bobby Osborne, who performed with the iconic Sonny Osborne in The Osborne Brothers, later established The Rocky Top Express.",1,0,False
Gemma-3-27B,task3_sampling_50_50,14,"However, the original flag's hue was green, not brownish.",0,0,True
Gemma-3-27B,task3_sampling_50_50,15,"Among Cooper's clients were several Hollywood stars, notably Lynn Baggett concerning homicide, Joan Bennett, and Shirley Temple for her divorce from John Agar.",0,1,False
Gemma-3-27B,task3_sampling_50_50,16,"Zoo exhibits are twofold: some are part of the standard admission, while interactive, specialized ones demand a separate purchase.",1,0,False
Gemma-3-27B,task3_sampling_50_50,17,"The Finnish album 'The Rise of the Deathstar' became a surprise success this week, steadily climbing the charts since its debut in March.",1,0,False
Gemma-3-27B,task3_sampling_50_50,18,"Ahead of the Wednesday deadline for submitting quarterly reports to the Federal Election Commission, Democratic candidates started revealing their fundraising sums.",0,0,True
Gemma-3-27B,task3_sampling_50_50,19,"However, upon request from outside authorities, the FCC will share system audit log data for external investigations of improper Internet use.",0,1,False
Gemma-3-27B,task3_sampling_50_50,20,"By 10 PM, Claudette strengthened, bringing 70 mph winds as it neared Brownsville, only a mile from the shore.",1,0,False
Gemma-3-27B,task3_sampling_50_50,21,"In the Indian Ocean, Coëtivy Island lies south of the main Seychelles group.",0,0,True
Gemma-3-27B,task3_sampling_50_50,22,"Born Alexandre Édouard Maurice Cossmann on September 18, 1850, Maurice Cossmann (died May 17, 1924) was a French paleontologist and malacologist.",0,0,True
Gemma-3-27B,task3_sampling_50_50,23,"The title track, composed by V. Harikrishna, performed by Priya Hemesh, with lyrics by Yugabharathi, is exceptional.",1,0,False
Gemma-3-27B,task3_sampling_50_50,24,"Saghar penned over 2,000 songs for various singers and music directors in Pakistani films, radio, and TV.",0,0,True
Gemma-3-27B,task3_sampling_50_50,25,"This album released two singles, which were 'Dance the Groove' and 'Obey Alone'.",0,1,False
Gemma-3-27B,task3_sampling_50_50,26,"Elton John's timeless ballad ""Your Song"" is highly cherished, famously re-recorded by Ellie Goulding.",1,0,False
Gemma-3-27B,task3_sampling_50_50,27,"Nevertheless, last week's official reports revealed an unexpected 10-cent dip in consumer confidence, a crucial metric.",1,0,False
Gemma-3-27B,task3_sampling_50_50,28,"The Kabul River, notably fed by the Swat tributary, merges with the Indus.",1,0,False
Gemma-3-27B,task3_sampling_50_50,29,Yu lives between Olympia and Seattle.,0,0,True
Gemma-3-27B,task3_sampling_50_50,30,"The 1985 Local Government Act reinstated PTAs, succeeding the metropolitan county councils.",1,0,False
Gemma-3-27B,task3_sampling_50_50,31,"Waving in the wind, the Moira Brigade's unit streamers heralded each sub-unit success.",1,0,False
Gemma-3-27B,task3_sampling_50_50,32,"Ultimately, his stance prevailed; his conditions were integrated into the United Nations' 1945 formation, securing the US a veto.",0,1,False
Gemma-3-27B,task3_sampling_50_50,33,"Maredudd wed Margaret Ferch Dafydd, daughter of Ieuan, Lord of Anglesey, and his wife Nest ferch Dafydd Fychan.",0,0,True
Gemma-3-27B,task3_sampling_50_50,34,"Profitability is weakening due to credit defaults, asset devaluations, and rising operating expenses, which creates a major hurdle.",1,1,True
Gemma-3-27B,task3_sampling_50_50,35,Mr. Geoghan was incarcerated in the high-security prison for over a year.,1,0,False
Gemma-3-27B,task3_sampling_50_50,36,"Many techniques are common among these filmmakers, most notably their creative use of dialogue to drive the narrative.",1,0,False
Gemma-3-27B,task3_sampling_50_50,37,"Nasal congestion, runny nose, sore throat, and cough are common adverse effects, the FDA noted.",0,0,True
Gemma-3-27B,task3_sampling_50_50,38,The individual who previously led the Australian Cyber Security Centre also served simultaneously as the Deputy Director of the Australian Signals Directorate.,0,1,False
Gemma-3-27B,task3_sampling_50_50,39,"The apartment primarily functions as a meeting venue, with monks typically dining in their private cells.",0,0,True
Gemma-3-27B,task3_sampling_50_50,40,"Lippard's work centers on comprehending the physical and structural attributes of metal complexes, how they are made and react, and the role of metal ions in living organisms.",0,0,True
Gemma-3-27B,task3_sampling_50_50,41,"Born in Carrickfergus, Northern Ireland, Kathy Lloyd was raised in Netherton, Bootle, and went to Warwick Bolam High School.",0,0,True
