model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task4_sampling_50_50,0,"Within this complex undertaking, the struggling Varig airline sought to partition its operational assets into separate entities, a move vital for its continued existence.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,1,"On February 20, Former Prime Minister John Diefenbaker was lauded for his extensive dedication to public service.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,2,I visited the historic house museum today to explore its new display and artifacts.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,3,"Illinois State Representative Chad Hays, an influential personality in state politics, originates from Catlin.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,4,"TS conceptually models a ball's path to a target or cylinder, thereby greatly improving practice efficiency.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,5,"Per state statute, a designated court needs to sanction Devries' discharge.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,6,"This weekend, the championship kicks off its first round in Prievidza, Slovakia.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,7,This rare species is found throughout Mexico and South America.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,8,"Konstantin Airich, a German heavyweight boxer born on November 4, 1978, in Astana, Kazakhstan, eventually settled in Hamburg.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,9,He was killed by a bear in Canada's northern Ontario.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,10,"Prague-Zličín, an administrative municipality, is situated in the city's southwest, also designated as Obvod 13.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,11,"Microsoft confirmed TechEd's return to Dallas this autumn, where it will unveil new AI and cloud advancements.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,12,Chandramohan displayed a clear fascination with Sobhan Babu's subtle character complexities.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,13,"Among Suriname's distinguished women are Elisabeth Samson, Cynthia McLeod, Ruth Wijdenbosch, and Marijke Djwalapersad.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,14,Bob Hackett's path to the Ohio Senate was made easier in early 2016 by Chris Widener's backing.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,15,"In July 1962, the 4364th support squadron commenced delivering essential support to the mountain region.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,16,"The Wapanucka oil spring, identified by initial geological surveys in Atoka County, Choctaw Nation, marked Oklahoma's earliest oil discovery.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,17,"RK, the cathode resistor, helps establish the biasing network alongside rp and rload, and adds to the total resistance, rtot.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,18,"Don Asper described the assault on his wife as brutal and unwarranted, urging immediate justice for those responsible.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,19,"Measures to curb rising costs will impact all retailers, though boutique shops are particularly susceptible to severe financial setbacks.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,20,Discretization serves as an essential mathematical element in data processing.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,21,Venice's Museo Correr presented Julian Schnabel's 'Rosenthal' works in June 2011.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,22,"The world is undergoing a profound transformation right now, leading us to consider the essential function of the euro.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,23,"My conviction is that honesty yields the best results, so we should always speak truthfully.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,24,"Given another $100 budget cut, diligent saving and watchful oversight grew crucial.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,25,"Stenolechia squamifera, a gelechiid moth, occurs across Japan, especially on Kyushu and Tsushima Island.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,26,"His sister, Mary, born May 25, 1955, in San Sebastian, earned a bronze medal at the 1978 Commonwealth Games in Edmonton.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,27,"It is bordered by Sheshequin Township on the north, Rome Township on the east, Athens Township on the west, and Windham Township on the south.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,28,"Arthur Benson, the plaintiff's counsel, won the difficult lawsuit.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,29,"Given Grass's growing popularity, Rite Aid's senior leadership, especially Franklin C. Brown, must devise a thorough operational restructuring.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,30,"For such a close binary system to survive a common envelope phase is vital, as it determines its eventual rotational speed.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,31,"As a limited-production sport sedan, the Grand Marquis LSE included a unique, performance-focused spring-and-air suspension to improve its handling.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,32,"Tang, a chef hailing from Sichuan, was renowned for his Beijing dishes.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,33,WaridTel also provides users with diverse choices through its new display option.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,34,"The iconic rock band Ratt, with bassist Juan Croucier, put on an electrifying show at the M3 Rock Festival on May 12, 2012.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,35,"Brian Florence, 38, from Alexandria, was arrested Tuesday regarding Maranda Fritz's disappearance.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,36,"This flat primarily serves as a tranquil space for contemplation, frequently utilized by monastics for their shared meals and spiritual assemblies.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,37,"Jeff Grubb handled the design, with supplemental content by Andria Hayday. Karl Waller and Jeff Easley created the artwork.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,38,"Coca-Cola is set to decrease the value of some holdings next quarter, consequently impacting its total profits.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,39,"Situated in central Rotterdam, the Chabot Museum can be found next to the Netherlands Architecture Institute and Museum Boijmans Van Beuningen.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,40,"Nevertheless, Serena was resolute about exposing Dan's reality.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,41,Lawmakers twice couldn't overcome a veto from President Clinton.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,42,"After fleeing, he struggled through a difficult year in Italy, missing his former life.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,43,"Comedian Jack Carroll emerged victorious in the seventh series, while a shadow theatre ensemble secured second place. Richard Adam also took part.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,44,The brick building's design offered a strong foundation.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,45,"Born in Retford, Nottinghamshire, he later lived and spent his youth on the vast Wiseton Estate, crucial to his early years.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,46,"The New York Rubber Company emerged as the second raft manufacturer, succeeding The Winslow Life Raft Company.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,47,"The 244th Engineer Battalion boasts a distinguished service record, featuring deployments to Iraq.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,48,"In 1727, Mary Carr, a young woman from a prominent Rhode Island family, began a new chapter when she married.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,49,"Heshan, a sub-district, is part of Changle District, Fuzhou City, Fujian Province, China.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,50,"With the goal of ensuring fair competition among software creators, the Commission deeply scrutinized Microsoft's Windows market hold.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,51,"Mohammad Shafiq, whose name often appears as Mohammed Shafik, Muhammad Shafeek, or other similar spellings.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,52,His statement to The Sun revealed that Mr. Hussein's exiled daughter plans to launch her candid memoir.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,53,"On Wednesday, two of the six individuals embroiled in the continuous conflict finally consented to discuss a resolution.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,54,"Belcher reports the airport will soon open a large public conference space, doubling as an emergency shelter.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,55,"An ex-gubernatorial hopeful in New York declared another campaign, suggesting a political revival in the state.",0,0,True
