model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_20_80,0,Justices affirmed the Constitution lets the government administer drugs solely under specific conditions.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,1,"Besides the 5,465 Anjous produced, the company also made roughly 40 two-door Anthéor cabriolets.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,2,He resided with Paula Riemann from 1990-1998; their daughter Katja Riemann arrived in 1993.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,3,York didn't dispute MTA's stance that reallocating funds was legitimately allowed.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,4,"South Africa 's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop , but he has urged homosexual clergy to remain celibate .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,5,"His wife is Mercedes Martinez, a Cuban-Mexican. Together, they have a son, Sebastian Weitz, and a daughter, Athena Weitz.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,6,"Marines suffered 16 killed and 98 captured. In contrast, the KPA had 9 wounded, with an estimated 50 killed and 55 more injured.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,7,"Chief Justice William Rehnquist, alongside Justices Antonin Scalia and Sandra Day O'Connor, concurred with Thomas.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,8,"The family's noble origins spanned Estonia, Livonia, Kurland, Oesel, and their Swedish and Finnish nobility; only the final two remain recognized today.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,9,"Guadalajara-born Mora had a professional career with Universidad de Guadalajara, Cruz Azul, and Monterrey.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,10,"A variety of radical monomers, each with a unique R, can be synthesized.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,11,"The elder Yakou , an Iraqi native who is a legal U.S. resident , appeared before a federal magistrate Wednesday on charges of violating U.S. arms control laws .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,12,"The building on the field's north side, once used by Emivest Aerospace Corp. (a Sino Swearingen-owned company), is now owned by Acer Tech.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,13,"The show frequently features Sharon Epperson (NYMEX), Rick Santelli (Chicago), Steve Liesman, Guy Adami, and CNBC Senior Analyst Ron Insana.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,14,"Operating as a business route in Forrest City, Arkansas Highway 1 Business is situated near Forrest City High School.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,15,"As the inaugural PowerPC-optimized release, this version significantly enhanced its speed on modern hardware compared to earlier iterations.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,16,"In this respect , Ionescu made , in one of his early papers , a prophetic and rather significant statement .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,17,"Barry Wagstaff, born November 26, 1945, played professionally for Sheffield United, Reading, and Rotherham United.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,18,"46 , XX/46 , XY chimerism can be identified during pregnancy , by genetic screening or in early childhood through prenatal testing and direct observation .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,19,The Sagaing Region is the former capital of Sagaing ( formerly the Sagaing Division ) .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,20,How to deter my Lab/Pug mix from mounting my cushions?,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,21,The week-long proceedings aim to determine if Akbar will undergo a court-martial.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,22,"Hartford's stock gained $2.88, closing at $46.50 on the NYSE composite.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,23,"Every Greek group at Pacific University is campus-exclusive, meaning it's the only one of its kind there.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,24,It was published on 22 December 2011 and was announced in February 2012 .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,25,"The Assaf dynasty, also known as Banu Assaf, comprised Sunni Muslim, ethnic Turkmen chieftains ruling from Mount Lebanon's Keserwan region.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,26,"Despite most migrants going back to Japan, GHQ estimated 650,000 Koreans stayed in Korea in 1946.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,27,"He combats Ballox the Monstroid, directing Spider-Man and Vision.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,28,"The regiment sustained losses of 1 officer and 4 men killed or mortally wounded, 1 officer and 12 men injured, and 1 officer and 65 men captured or missing.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,29,Mr. Rush is the sole witness to the pilothouse events interviewed by investigators.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,30,"A Hamilton, Ontario native, McSorley competed professionally across various North American minor leagues like the IHL, AHL, and ECHL.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,31,"His granddaughter, Anura Bandaranaike, served as Sri Lanka's President. His grandson, Chandrika Kumaratunga, had been a speaker and cabinet minister.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,32,SBS transferred the communication services for the majority of MCI's clients to its ground-based network.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,33,"The character and cast was revealed on November 20 , when Fotiou was released on her YouTube channel in a video seen by the `` Neighbours '' behind the scenes .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,34,( Lech Wałęsa accepted the symbols of Ryszard Kaczorowski 's pre-war presidency ) .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,35,Where to get premium quality ganja in Delhi?,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,36,"In Sunnyside , west of the centre of the city , the trail is where the old boardwalk runs , and parallel to the current one .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,37,Board member John Logsdon stated human spaceflight had grown unwelcoming to disagreement.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,38,"He occupied multiple roles at Wang Laboratories, then moved to IBM in 1981.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,39,"Due to his unique play style, the Spaniards labeled him an ""eccentric genius,"" yet his guiding principle was ""It's just a game.""",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,40,Freddy was convicted of the Hotel Ter Smissen fire and the death of Marianne.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,41,About 90 % of all tobacco grown in Canada is produced here .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,42,"Jane makes it, and Michael at last has his first sexual encounter.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,43,Parson was accused of deliberately harming and attempting to harm protected computer systems.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,44,"Kmart must implement major leadership changes across buying, retail, and supply chain, he urged.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,45,"On 14 October 1923 , however , they attempted to rob the Eltz family estate in Ivankovo near Vinkovci .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,46,"After meeting Quinito Castañeda (Rafael Rosell) and his friend, Danny (Joross Gamboa), they are taken to a beach resort in Cavite.",1,0,False
