task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,DeepSeek-V2.5,0,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,1,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,2,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,3,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,4,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,5,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,6,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,7,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,8,1,1,True
task3_sampling_50_50,DeepSeek-V2.5,9,0,1,False
task3_sampling_50_50,DeepSeek-V2.5,10,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,11,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,12,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,13,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,14,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,15,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,16,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,17,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,18,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,19,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,20,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,21,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,22,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,23,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,24,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,25,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,26,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,27,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,28,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,29,0,0,True
task3_sampling_50_50,DeepSeek-V2.5,30,1,0,False
task3_sampling_50_50,DeepSeek-V2.5,31,1,0,False
