task,model,sample_idx,true_label,predicted_label,correct
task4_sentence_pair,DeepSeek-V2.5,0,1,1,True
task4_sentence_pair,DeepSeek-V2.5,1,1,0,False
task4_sentence_pair,DeepSeek-V2.5,2,0,1,False
task4_sentence_pair,DeepSeek-V2.5,3,1,0,False
task4_sentence_pair,DeepSeek-V2.5,4,1,0,False
task4_sentence_pair,DeepSeek-V2.5,5,1,1,True
task4_sentence_pair,DeepSeek-V2.5,6,1,0,False
task4_sentence_pair,DeepSeek-V2.5,7,1,1,True
task4_sentence_pair,DeepSeek-V2.5,8,0,0,True
task4_sentence_pair,DeepSeek-V2.5,9,1,1,True
task4_sentence_pair,DeepSeek-V2.5,10,1,1,True
task4_sentence_pair,DeepSeek-V2.5,11,1,0,False
task4_sentence_pair,DeepSeek-V2.5,12,1,1,True
task4_sentence_pair,DeepSeek-V2.5,13,1,1,True
task4_sentence_pair,DeepSeek-V2.5,14,1,1,True
task4_sentence_pair,DeepSeek-V2.5,15,0,0,True
task4_sentence_pair,DeepSeek-V2.5,16,0,1,False
task4_sentence_pair,DeepSeek-V2.5,17,0,0,True
task4_sentence_pair,DeepSeek-V2.5,18,1,1,True
task4_sentence_pair,DeepSeek-V2.5,19,0,1,False
task4_sentence_pair,DeepSeek-V2.5,20,1,0,False
task4_sentence_pair,DeepSeek-V2.5,21,0,0,True
task4_sentence_pair,DeepSeek-V2.5,22,1,0,False
task4_sentence_pair,DeepSeek-V2.5,23,1,0,False
task4_sentence_pair,DeepSeek-V2.5,24,0,0,True
task4_sentence_pair,DeepSeek-V2.5,25,1,0,False
task4_sentence_pair,DeepSeek-V2.5,26,0,1,False
task4_sentence_pair,DeepSeek-V2.5,27,0,0,True
task4_sentence_pair,DeepSeek-V2.5,28,0,0,True
task4_sentence_pair,DeepSeek-V2.5,29,1,0,False
task4_sentence_pair,DeepSeek-V2.5,30,0,0,True
task4_sentence_pair,DeepSeek-V2.5,31,1,1,True
task4_sentence_pair,DeepSeek-V2.5,32,1,1,True
task4_sentence_pair,DeepSeek-V2.5,33,1,1,True
task4_sentence_pair,DeepSeek-V2.5,34,1,1,True
task4_sentence_pair,DeepSeek-V2.5,35,0,0,True
task4_sentence_pair,DeepSeek-V2.5,36,0,1,False
task4_sentence_pair,DeepSeek-V2.5,37,0,1,False
task4_sentence_pair,DeepSeek-V2.5,38,0,0,True
