task,model,sample_idx,true_label,predicted_label,correct
task1_sentence_pair,DeepSeek-V2.5,0,1,1,True
task1_sentence_pair,DeepSeek-V2.5,1,1,1,True
task1_sentence_pair,DeepSeek-V2.5,2,0,1,False
task1_sentence_pair,DeepSeek-V2.5,3,1,0,False
task1_sentence_pair,DeepSeek-V2.5,4,0,1,False
task1_sentence_pair,DeepSeek-V2.5,5,0,1,False
task1_sentence_pair,DeepSeek-V2.5,6,0,1,False
task1_sentence_pair,DeepSeek-V2.5,7,0,1,False
task1_sentence_pair,DeepSeek-V2.5,8,0,1,False
task1_sentence_pair,DeepSeek-V2.5,9,1,1,True
task1_sentence_pair,DeepSeek-V2.5,10,0,1,False
task1_sentence_pair,DeepSeek-V2.5,11,1,0,False
task1_sentence_pair,DeepSeek-V2.5,12,0,1,False
task1_sentence_pair,DeepSeek-V2.5,13,0,1,False
task1_sentence_pair,DeepSeek-V2.5,14,1,1,True
task1_sentence_pair,DeepSeek-V2.5,15,1,1,True
task1_sentence_pair,DeepSeek-V2.5,16,0,1,False
task1_sentence_pair,DeepSeek-V2.5,17,1,1,True
task1_sentence_pair,DeepSeek-V2.5,18,1,1,True
task1_sentence_pair,DeepSeek-V2.5,19,0,1,False
task1_sentence_pair,DeepSeek-V2.5,20,0,1,False
task1_sentence_pair,DeepSeek-V2.5,21,1,1,True
task1_sentence_pair,DeepSeek-V2.5,22,0,1,False
task1_sentence_pair,DeepSeek-V2.5,23,1,1,True
task1_sentence_pair,DeepSeek-V2.5,24,1,1,True
task1_sentence_pair,DeepSeek-V2.5,25,1,1,True
task1_sentence_pair,DeepSeek-V2.5,26,1,1,True
task1_sentence_pair,DeepSeek-V2.5,27,1,1,True
task1_sentence_pair,DeepSeek-V2.5,28,1,1,True
task1_sentence_pair,DeepSeek-V2.5,29,0,0,True
task1_sentence_pair,DeepSeek-V2.5,30,1,1,True
task1_sentence_pair,DeepSeek-V2.5,31,1,0,False
task1_sentence_pair,DeepSeek-V2.5,32,0,1,False
task1_sentence_pair,DeepSeek-V2.5,33,0,1,False
task1_sentence_pair,DeepSeek-V2.5,34,0,0,True
task1_sentence_pair,DeepSeek-V2.5,35,0,1,False
task1_sentence_pair,DeepSeek-V2.5,36,1,1,True
task1_sentence_pair,DeepSeek-V2.5,37,1,1,True
task1_sentence_pair,DeepSeek-V2.5,38,0,1,False
task1_sentence_pair,DeepSeek-V2.5,39,1,1,True
task1_sentence_pair,DeepSeek-V2.5,40,0,1,False
task1_sentence_pair,DeepSeek-V2.5,41,1,1,True
task1_sentence_pair,DeepSeek-V2.5,42,1,1,True
task1_sentence_pair,DeepSeek-V2.5,43,1,1,True
task1_sentence_pair,DeepSeek-V2.5,44,0,1,False
task1_sentence_pair,DeepSeek-V2.5,45,0,0,True
task1_sentence_pair,DeepSeek-V2.5,46,0,1,False
task1_sentence_pair,DeepSeek-V2.5,47,1,1,True
task1_sentence_pair,DeepSeek-V2.5,48,1,1,True
task1_sentence_pair,DeepSeek-V2.5,49,1,1,True
task1_sentence_pair,DeepSeek-V2.5,50,1,1,True
task1_sentence_pair,DeepSeek-V2.5,51,1,1,True
task1_sentence_pair,DeepSeek-V2.5,52,0,1,False
task1_sentence_pair,DeepSeek-V2.5,53,1,1,True
task1_sentence_pair,DeepSeek-V2.5,54,0,0,True
task1_sentence_pair,DeepSeek-V2.5,55,0,1,False
task1_sentence_pair,DeepSeek-V2.5,56,0,1,False
task1_sentence_pair,DeepSeek-V2.5,57,0,1,False
task1_sentence_pair,DeepSeek-V2.5,58,1,1,True
task1_sentence_pair,DeepSeek-V2.5,59,0,1,False
task1_sentence_pair,DeepSeek-V2.5,60,0,1,False
task1_sentence_pair,DeepSeek-V2.5,61,0,0,True
task1_sentence_pair,DeepSeek-V2.5,62,1,1,True
task1_sentence_pair,DeepSeek-V2.5,63,1,1,True
task1_sentence_pair,DeepSeek-V2.5,64,1,1,True
task1_sentence_pair,DeepSeek-V2.5,65,0,0,True
task1_sentence_pair,DeepSeek-V2.5,66,1,0,False
task1_sentence_pair,DeepSeek-V2.5,67,0,1,False
task1_sentence_pair,DeepSeek-V2.5,68,1,1,True
task1_sentence_pair,DeepSeek-V2.5,69,1,1,True
task1_sentence_pair,DeepSeek-V2.5,70,0,1,False
task1_sentence_pair,DeepSeek-V2.5,71,0,0,True
