task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_20_80,DeepSeek-V2.5,0,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,1,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,2,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,3,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,4,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,5,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,6,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,7,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,8,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,9,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,10,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,11,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,12,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,13,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,14,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,15,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,16,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,17,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,18,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,19,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,20,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,21,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,22,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,23,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,24,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,25,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,26,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,27,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,28,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,29,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,30,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,31,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,32,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,33,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,34,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,35,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,36,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,37,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,38,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,39,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,40,0,1,False
task2_sampling_20_80,DeepSeek-V2.5,41,1,0,False
task2_sampling_20_80,DeepSeek-V2.5,42,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,43,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,44,0,0,True
task2_sampling_20_80,DeepSeek-V2.5,45,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,46,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,47,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,48,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,49,1,1,True
task2_sampling_20_80,DeepSeek-V2.5,50,1,1,True
