task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_50_50,DeepSeek-V2.5,0,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,1,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,2,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,3,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,4,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,5,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,6,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,7,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,8,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,9,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,10,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,11,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,12,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,13,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,14,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,15,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,16,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,17,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,18,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,19,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,20,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,21,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,22,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,23,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,24,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,25,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,26,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,27,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,28,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,29,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,30,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,31,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,32,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,33,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,34,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,35,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,36,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,37,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,38,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,39,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,40,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,41,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,42,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,43,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,44,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,45,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,46,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,47,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,48,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,49,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,50,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,51,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,52,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,53,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,54,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,55,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,56,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,57,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,58,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,59,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,60,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,61,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,62,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,63,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,64,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,65,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,66,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,67,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,68,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,69,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,70,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,71,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,72,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,73,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,74,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,75,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,76,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,77,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,78,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,79,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,80,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,81,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,82,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,83,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,84,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,85,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,86,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,87,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,88,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,89,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,90,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,91,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,92,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,93,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,94,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,95,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,96,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,97,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,98,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,99,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,100,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,101,0,0,True
