task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,DeepSeek-V2.5,0,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,1,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,2,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,3,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,4,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,5,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,6,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,7,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,8,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,9,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,10,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,11,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,12,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,13,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,14,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,15,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,16,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,17,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,18,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,19,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,20,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,21,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,22,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,23,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,24,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,25,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,26,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,27,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,28,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,29,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,30,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,31,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,32,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,33,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,34,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,35,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,36,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,37,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,38,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,39,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,40,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,41,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,42,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,43,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,44,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,45,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,46,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,47,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,48,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,49,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,50,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,51,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,52,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,53,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,54,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,55,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,56,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,57,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,58,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,59,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,60,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,61,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,62,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,63,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,64,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,65,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,66,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,67,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,68,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,69,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,70,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,71,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,72,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,73,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,74,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,75,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,76,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,77,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,78,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,79,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,80,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,81,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,82,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,83,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,84,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,85,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,86,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,87,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,88,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,89,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,90,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,91,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,92,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,93,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,94,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,95,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,96,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,97,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,98,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,99,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,100,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,101,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,102,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,103,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,104,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,105,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,106,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,107,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,108,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,109,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,110,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,111,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,112,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,113,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,114,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,115,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,116,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,117,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,118,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,119,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,120,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,121,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,122,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,123,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,124,1,1,True
