task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_20_80,DeepSeek-V2.5,0,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,1,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,2,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,3,0,0,True
task5_sampling_20_80,DeepSeek-V2.5,4,0,0,True
task5_sampling_20_80,DeepSeek-V2.5,5,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,6,0,0,True
task5_sampling_20_80,DeepSeek-V2.5,7,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,8,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,9,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,10,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,11,0,1,False
task5_sampling_20_80,DeepSeek-V2.5,12,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,13,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,14,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,15,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,16,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,17,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,18,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,19,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,20,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,21,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,22,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,23,0,1,False
task5_sampling_20_80,DeepSeek-V2.5,24,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,25,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,26,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,27,0,1,False
task5_sampling_20_80,DeepSeek-V2.5,28,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,29,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,30,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,31,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,32,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,33,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,34,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,35,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,36,0,0,True
task5_sampling_20_80,DeepSeek-V2.5,37,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,38,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,39,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,40,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,41,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,42,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,43,0,1,False
task5_sampling_20_80,DeepSeek-V2.5,44,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,45,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,46,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,47,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,48,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,49,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,50,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,51,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,52,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,53,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,54,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,55,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,56,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,57,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,58,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,59,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,60,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,61,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,62,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,63,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,64,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,65,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,66,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,67,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,68,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,69,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,70,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,71,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,72,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,73,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,74,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,75,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,76,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,77,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,78,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,79,0,0,True
task5_sampling_20_80,DeepSeek-V2.5,80,1,1,True
task5_sampling_20_80,DeepSeek-V2.5,81,0,0,True
task5_sampling_20_80,DeepSeek-V2.5,82,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,83,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,84,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,85,0,0,True
task5_sampling_20_80,DeepSeek-V2.5,86,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,87,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,88,1,0,False
task5_sampling_20_80,DeepSeek-V2.5,89,0,0,True
task5_sampling_20_80,DeepSeek-V2.5,90,1,0,False
