task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,DeepSeek-V2.5,0,1,0,False
task3_sentence_pair,DeepSeek-V2.5,1,0,1,False
task3_sentence_pair,DeepSeek-V2.5,2,1,0,False
task3_sentence_pair,DeepSeek-V2.5,3,1,1,True
task3_sentence_pair,DeepSeek-V2.5,4,0,1,False
task3_sentence_pair,DeepSeek-V2.5,5,0,1,False
task3_sentence_pair,DeepSeek-V2.5,6,1,0,False
task3_sentence_pair,DeepSeek-V2.5,7,0,1,False
task3_sentence_pair,DeepSeek-V2.5,8,0,1,False
task3_sentence_pair,DeepSeek-V2.5,9,0,1,False
task3_sentence_pair,DeepSeek-V2.5,10,0,0,True
task3_sentence_pair,DeepSeek-V2.5,11,1,1,True
task3_sentence_pair,DeepSeek-V2.5,12,1,0,False
task3_sentence_pair,DeepSeek-V2.5,13,1,1,True
task3_sentence_pair,DeepSeek-V2.5,14,0,0,True
task3_sentence_pair,DeepSeek-V2.5,15,1,0,False
task3_sentence_pair,DeepSeek-V2.5,16,0,0,True
task3_sentence_pair,DeepSeek-V2.5,17,1,1,True
task3_sentence_pair,DeepSeek-V2.5,18,1,1,True
task3_sentence_pair,DeepSeek-V2.5,19,0,1,False
task3_sentence_pair,DeepSeek-V2.5,20,0,0,True
task3_sentence_pair,DeepSeek-V2.5,21,1,1,True
task3_sentence_pair,DeepSeek-V2.5,22,1,0,False
task3_sentence_pair,DeepSeek-V2.5,23,1,1,True
task3_sentence_pair,DeepSeek-V2.5,24,1,0,False
task3_sentence_pair,DeepSeek-V2.5,25,1,1,True
task3_sentence_pair,DeepSeek-V2.5,26,0,0,True
task3_sentence_pair,DeepSeek-V2.5,27,0,1,False
task3_sentence_pair,DeepSeek-V2.5,28,1,0,False
task3_sentence_pair,DeepSeek-V2.5,29,1,1,True
task3_sentence_pair,DeepSeek-V2.5,30,1,0,False
task3_sentence_pair,DeepSeek-V2.5,31,0,1,False
task3_sentence_pair,DeepSeek-V2.5,32,0,0,True
task3_sentence_pair,DeepSeek-V2.5,33,0,1,False
task3_sentence_pair,DeepSeek-V2.5,34,0,0,True
task3_sentence_pair,DeepSeek-V2.5,35,0,0,True
task3_sentence_pair,DeepSeek-V2.5,36,0,1,False
task3_sentence_pair,DeepSeek-V2.5,37,0,0,True
task3_sentence_pair,DeepSeek-V2.5,38,0,0,True
task3_sentence_pair,DeepSeek-V2.5,39,0,1,False
task3_sentence_pair,DeepSeek-V2.5,40,1,0,False
task3_sentence_pair,DeepSeek-V2.5,41,0,0,True
task3_sentence_pair,DeepSeek-V2.5,42,0,0,True
task3_sentence_pair,DeepSeek-V2.5,43,1,0,False
task3_sentence_pair,DeepSeek-V2.5,44,1,0,False
task3_sentence_pair,DeepSeek-V2.5,45,1,0,False
task3_sentence_pair,DeepSeek-V2.5,46,1,0,False
task3_sentence_pair,DeepSeek-V2.5,47,1,0,False
task3_sentence_pair,DeepSeek-V2.5,48,1,0,False
task3_sentence_pair,DeepSeek-V2.5,49,0,0,True
task3_sentence_pair,DeepSeek-V2.5,50,1,0,False
task3_sentence_pair,DeepSeek-V2.5,51,1,0,False
task3_sentence_pair,DeepSeek-V2.5,52,0,0,True
task3_sentence_pair,DeepSeek-V2.5,53,1,1,True
task3_sentence_pair,DeepSeek-V2.5,54,0,0,True
task3_sentence_pair,DeepSeek-V2.5,55,0,0,True
task3_sentence_pair,DeepSeek-V2.5,56,0,1,False
task3_sentence_pair,DeepSeek-V2.5,57,1,0,False
task3_sentence_pair,DeepSeek-V2.5,58,0,0,True
task3_sentence_pair,DeepSeek-V2.5,59,0,0,True
task3_sentence_pair,DeepSeek-V2.5,60,1,0,False
task3_sentence_pair,DeepSeek-V2.5,61,1,1,True
task3_sentence_pair,DeepSeek-V2.5,62,0,0,True
task3_sentence_pair,DeepSeek-V2.5,63,1,0,False
task3_sentence_pair,DeepSeek-V2.5,64,0,0,True
task3_sentence_pair,DeepSeek-V2.5,65,0,0,True
task3_sentence_pair,DeepSeek-V2.5,66,1,0,False
task3_sentence_pair,DeepSeek-V2.5,67,0,0,True
task3_sentence_pair,DeepSeek-V2.5,68,1,0,False
task3_sentence_pair,DeepSeek-V2.5,69,1,0,False
task3_sentence_pair,DeepSeek-V2.5,70,1,0,False
task3_sentence_pair,DeepSeek-V2.5,71,1,1,True
task3_sentence_pair,DeepSeek-V2.5,72,1,1,True
task3_sentence_pair,DeepSeek-V2.5,73,0,0,True
task3_sentence_pair,DeepSeek-V2.5,74,1,1,True
task3_sentence_pair,DeepSeek-V2.5,75,1,0,False
task3_sentence_pair,DeepSeek-V2.5,76,1,1,True
task3_sentence_pair,DeepSeek-V2.5,77,1,0,False
task3_sentence_pair,DeepSeek-V2.5,78,1,0,False
task3_sentence_pair,DeepSeek-V2.5,79,1,0,False
task3_sentence_pair,DeepSeek-V2.5,80,1,0,False
task3_sentence_pair,DeepSeek-V2.5,81,1,0,False
task3_sentence_pair,DeepSeek-V2.5,82,0,1,False
task3_sentence_pair,DeepSeek-V2.5,83,1,0,False
task3_sentence_pair,DeepSeek-V2.5,84,0,0,True
task3_sentence_pair,DeepSeek-V2.5,85,1,1,True
task3_sentence_pair,DeepSeek-V2.5,86,1,0,False
task3_sentence_pair,DeepSeek-V2.5,87,0,0,True
task3_sentence_pair,DeepSeek-V2.5,88,1,0,False
task3_sentence_pair,DeepSeek-V2.5,89,0,0,True
task3_sentence_pair,DeepSeek-V2.5,90,0,0,True
task3_sentence_pair,DeepSeek-V2.5,91,0,1,False
task3_sentence_pair,DeepSeek-V2.5,92,0,0,True
task3_sentence_pair,DeepSeek-V2.5,93,0,1,False
task3_sentence_pair,DeepSeek-V2.5,94,0,0,True
task3_sentence_pair,DeepSeek-V2.5,95,0,1,False
task3_sentence_pair,DeepSeek-V2.5,96,1,0,False
task3_sentence_pair,DeepSeek-V2.5,97,0,1,False
task3_sentence_pair,DeepSeek-V2.5,98,0,0,True
task3_sentence_pair,DeepSeek-V2.5,99,0,1,False
task3_sentence_pair,DeepSeek-V2.5,100,1,0,False
task3_sentence_pair,DeepSeek-V2.5,101,1,0,False
task3_sentence_pair,DeepSeek-V2.5,102,0,0,True
task3_sentence_pair,DeepSeek-V2.5,103,0,0,True
task3_sentence_pair,DeepSeek-V2.5,104,0,0,True
task3_sentence_pair,DeepSeek-V2.5,105,1,0,False
task3_sentence_pair,DeepSeek-V2.5,106,1,0,False
task3_sentence_pair,DeepSeek-V2.5,107,0,0,True
task3_sentence_pair,DeepSeek-V2.5,108,0,0,True
task3_sentence_pair,DeepSeek-V2.5,109,0,0,True
task3_sentence_pair,DeepSeek-V2.5,110,0,0,True
task3_sentence_pair,DeepSeek-V2.5,111,1,0,False
task3_sentence_pair,DeepSeek-V2.5,112,0,0,True
task3_sentence_pair,DeepSeek-V2.5,113,1,0,False
task3_sentence_pair,DeepSeek-V2.5,114,0,0,True
task3_sentence_pair,DeepSeek-V2.5,115,0,0,True
task3_sentence_pair,DeepSeek-V2.5,116,1,0,False
task3_sentence_pair,DeepSeek-V2.5,117,0,0,True
task3_sentence_pair,DeepSeek-V2.5,118,0,0,True
task3_sentence_pair,DeepSeek-V2.5,119,1,0,False
task3_sentence_pair,DeepSeek-V2.5,120,1,0,False
task3_sentence_pair,DeepSeek-V2.5,121,0,1,False
task3_sentence_pair,DeepSeek-V2.5,122,0,0,True
task3_sentence_pair,DeepSeek-V2.5,123,0,0,True
task3_sentence_pair,DeepSeek-V2.5,124,0,0,True
task3_sentence_pair,DeepSeek-V2.5,125,1,0,False
task3_sentence_pair,DeepSeek-V2.5,126,0,0,True
task3_sentence_pair,DeepSeek-V2.5,127,1,0,False
task3_sentence_pair,DeepSeek-V2.5,128,0,0,True
task3_sentence_pair,DeepSeek-V2.5,129,0,0,True
task3_sentence_pair,DeepSeek-V2.5,130,0,0,True
task3_sentence_pair,DeepSeek-V2.5,131,0,0,True
task3_sentence_pair,DeepSeek-V2.5,132,1,0,False
task3_sentence_pair,DeepSeek-V2.5,133,1,0,False
task3_sentence_pair,DeepSeek-V2.5,134,1,1,True
task3_sentence_pair,DeepSeek-V2.5,135,1,1,True
task3_sentence_pair,DeepSeek-V2.5,136,0,0,True
task3_sentence_pair,DeepSeek-V2.5,137,0,0,True
task3_sentence_pair,DeepSeek-V2.5,138,0,1,False
task3_sentence_pair,DeepSeek-V2.5,139,1,1,True
task3_sentence_pair,DeepSeek-V2.5,140,0,0,True
task3_sentence_pair,DeepSeek-V2.5,141,0,0,True
task3_sentence_pair,DeepSeek-V2.5,142,0,0,True
task3_sentence_pair,DeepSeek-V2.5,143,0,0,True
task3_sentence_pair,DeepSeek-V2.5,144,1,0,False
task3_sentence_pair,DeepSeek-V2.5,145,0,0,True
task3_sentence_pair,DeepSeek-V2.5,146,1,0,False
task3_sentence_pair,DeepSeek-V2.5,147,1,0,False
task3_sentence_pair,DeepSeek-V2.5,148,0,0,True
task3_sentence_pair,DeepSeek-V2.5,149,1,0,False
task3_sentence_pair,DeepSeek-V2.5,150,0,0,True
task3_sentence_pair,DeepSeek-V2.5,151,1,0,False
task3_sentence_pair,DeepSeek-V2.5,152,1,0,False
task3_sentence_pair,DeepSeek-V2.5,153,0,0,True
task3_sentence_pair,DeepSeek-V2.5,154,0,0,True
task3_sentence_pair,DeepSeek-V2.5,155,1,0,False
task3_sentence_pair,DeepSeek-V2.5,156,1,0,False
task3_sentence_pair,DeepSeek-V2.5,157,1,0,False
task3_sentence_pair,DeepSeek-V2.5,158,0,0,True
task3_sentence_pair,DeepSeek-V2.5,159,0,0,True
task3_sentence_pair,DeepSeek-V2.5,160,0,0,True
task3_sentence_pair,DeepSeek-V2.5,161,0,0,True
task3_sentence_pair,DeepSeek-V2.5,162,0,0,True
task3_sentence_pair,DeepSeek-V2.5,163,0,0,True
task3_sentence_pair,DeepSeek-V2.5,164,0,0,True
task3_sentence_pair,DeepSeek-V2.5,165,1,0,False
task3_sentence_pair,DeepSeek-V2.5,166,0,0,True
task3_sentence_pair,DeepSeek-V2.5,167,1,0,False
task3_sentence_pair,DeepSeek-V2.5,168,1,0,False
