task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_50_50,DeepSeek-V2.5,0,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,1,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,2,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,3,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,4,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,5,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,6,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,7,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,8,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,9,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,10,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,11,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,12,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,13,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,14,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,15,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,16,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,17,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,18,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,19,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,20,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,21,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,22,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,23,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,24,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,25,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,26,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,27,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,28,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,29,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,30,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,31,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,32,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,33,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,34,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,35,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,36,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,37,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,38,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,39,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,40,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,41,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,42,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,43,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,44,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,45,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,46,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,47,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,48,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,49,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,50,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,51,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,52,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,53,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,54,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,55,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,56,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,57,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,58,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,59,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,60,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,61,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,62,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,63,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,64,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,65,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,66,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,67,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,68,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,69,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,70,0,0,True
