task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_70_30,Gemma-3-27B,0,1,1,True
task2_sampling_70_30,Gemma-3-27B,1,1,1,True
task2_sampling_70_30,Gemma-3-27B,2,1,1,True
task2_sampling_70_30,Gemma-3-27B,3,0,1,False
task2_sampling_70_30,Gemma-3-27B,4,0,1,False
task2_sampling_70_30,Gemma-3-27B,5,0,0,True
task2_sampling_70_30,Gemma-3-27B,6,0,0,True
task2_sampling_70_30,Gemma-3-27B,7,0,1,False
task2_sampling_70_30,Gemma-3-27B,8,1,0,False
task2_sampling_70_30,Gemma-3-27B,9,0,1,False
task2_sampling_70_30,Gemma-3-27B,10,0,0,True
task2_sampling_70_30,Gemma-3-27B,11,0,0,True
task2_sampling_70_30,Gemma-3-27B,12,0,0,True
task2_sampling_70_30,Gemma-3-27B,13,1,0,False
task2_sampling_70_30,Gemma-3-27B,14,0,0,True
task2_sampling_70_30,Gemma-3-27B,15,0,0,True
task2_sampling_70_30,Gemma-3-27B,16,0,0,True
task2_sampling_70_30,Gemma-3-27B,17,0,1,False
task2_sampling_70_30,Gemma-3-27B,18,0,0,True
task2_sampling_70_30,Gemma-3-27B,19,0,0,True
task2_sampling_70_30,Gemma-3-27B,20,0,1,False
task2_sampling_70_30,Gemma-3-27B,21,0,1,False
task2_sampling_70_30,Gemma-3-27B,22,0,1,False
task2_sampling_70_30,Gemma-3-27B,23,0,1,False
task2_sampling_70_30,Gemma-3-27B,24,0,1,False
task2_sampling_70_30,Gemma-3-27B,25,1,1,True
task2_sampling_70_30,Gemma-3-27B,26,1,1,True
task2_sampling_70_30,Gemma-3-27B,27,0,1,False
task2_sampling_70_30,Gemma-3-27B,28,0,1,False
task2_sampling_70_30,Gemma-3-27B,29,0,1,False
task2_sampling_70_30,Gemma-3-27B,30,0,1,False
task2_sampling_70_30,Gemma-3-27B,31,0,1,False
task2_sampling_70_30,Gemma-3-27B,32,0,1,False
task2_sampling_70_30,Gemma-3-27B,33,1,1,True
task2_sampling_70_30,Gemma-3-27B,34,0,1,False
task2_sampling_70_30,Gemma-3-27B,35,0,1,False
task2_sampling_70_30,Gemma-3-27B,36,1,1,True
task2_sampling_70_30,Gemma-3-27B,37,0,1,False
task2_sampling_70_30,Gemma-3-27B,38,0,0,True
task2_sampling_70_30,Gemma-3-27B,39,0,1,False
task2_sampling_70_30,Gemma-3-27B,40,0,0,True
task2_sampling_70_30,Gemma-3-27B,41,0,0,True
task2_sampling_70_30,Gemma-3-27B,42,0,0,True
task2_sampling_70_30,Gemma-3-27B,43,0,0,True
task2_sampling_70_30,Gemma-3-27B,44,0,0,True
task2_sampling_70_30,Gemma-3-27B,45,1,0,False
task2_sampling_70_30,Gemma-3-27B,46,0,0,True
task2_sampling_70_30,Gemma-3-27B,47,1,0,False
task2_sampling_70_30,Gemma-3-27B,48,0,0,True
task2_sampling_70_30,Gemma-3-27B,49,0,0,True
task2_sampling_70_30,Gemma-3-27B,50,0,0,True
task2_sampling_70_30,Gemma-3-27B,51,0,0,True
task2_sampling_70_30,Gemma-3-27B,52,0,0,True
task2_sampling_70_30,Gemma-3-27B,53,0,0,True
task2_sampling_70_30,Gemma-3-27B,54,0,0,True
task2_sampling_70_30,Gemma-3-27B,55,0,0,True
task2_sampling_70_30,Gemma-3-27B,56,0,0,True
task2_sampling_70_30,Gemma-3-27B,57,0,0,True
task2_sampling_70_30,Gemma-3-27B,58,0,0,True
task2_sampling_70_30,Gemma-3-27B,59,1,0,False
task2_sampling_70_30,Gemma-3-27B,60,1,0,False
task2_sampling_70_30,Gemma-3-27B,61,0,0,True
task2_sampling_70_30,Gemma-3-27B,62,0,0,True
