task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_70_30,Gemma-3-27B,0,0,0,True
task4_sampling_70_30,Gemma-3-27B,1,1,0,False
task4_sampling_70_30,Gemma-3-27B,2,0,0,True
task4_sampling_70_30,Gemma-3-27B,3,0,0,True
task4_sampling_70_30,Gemma-3-27B,4,1,0,False
task4_sampling_70_30,Gemma-3-27B,5,1,0,False
task4_sampling_70_30,Gemma-3-27B,6,0,0,True
task4_sampling_70_30,Gemma-3-27B,7,0,0,True
task4_sampling_70_30,Gemma-3-27B,8,0,0,True
task4_sampling_70_30,Gemma-3-27B,9,1,0,False
task4_sampling_70_30,Gemma-3-27B,10,0,0,True
task4_sampling_70_30,Gemma-3-27B,11,1,0,False
task4_sampling_70_30,Gemma-3-27B,12,0,0,True
task4_sampling_70_30,Gemma-3-27B,13,0,0,True
task4_sampling_70_30,Gemma-3-27B,14,0,0,True
task4_sampling_70_30,Gemma-3-27B,15,0,0,True
task4_sampling_70_30,Gemma-3-27B,16,1,0,False
task4_sampling_70_30,Gemma-3-27B,17,0,0,True
task4_sampling_70_30,Gemma-3-27B,18,1,0,False
task4_sampling_70_30,Gemma-3-27B,19,1,0,False
task4_sampling_70_30,Gemma-3-27B,20,0,0,True
task4_sampling_70_30,Gemma-3-27B,21,0,0,True
task4_sampling_70_30,Gemma-3-27B,22,0,1,False
task4_sampling_70_30,Gemma-3-27B,23,0,0,True
task4_sampling_70_30,Gemma-3-27B,24,0,0,True
task4_sampling_70_30,Gemma-3-27B,25,1,0,False
task4_sampling_70_30,Gemma-3-27B,26,1,1,True
task4_sampling_70_30,Gemma-3-27B,27,0,0,True
task4_sampling_70_30,Gemma-3-27B,28,0,1,False
task4_sampling_70_30,Gemma-3-27B,29,1,0,False
task4_sampling_70_30,Gemma-3-27B,30,1,0,False
task4_sampling_70_30,Gemma-3-27B,31,1,0,False
task4_sampling_70_30,Gemma-3-27B,32,0,0,True
task4_sampling_70_30,Gemma-3-27B,33,0,0,True
task4_sampling_70_30,Gemma-3-27B,34,1,0,False
task4_sampling_70_30,Gemma-3-27B,35,1,0,False
task4_sampling_70_30,Gemma-3-27B,36,0,0,True
task4_sampling_70_30,Gemma-3-27B,37,0,0,True
task4_sampling_70_30,Gemma-3-27B,38,0,0,True
task4_sampling_70_30,Gemma-3-27B,39,1,0,False
task4_sampling_70_30,Gemma-3-27B,40,1,0,False
task4_sampling_70_30,Gemma-3-27B,41,0,0,True
task4_sampling_70_30,Gemma-3-27B,42,0,0,True
task4_sampling_70_30,Gemma-3-27B,43,1,0,False
task4_sampling_70_30,Gemma-3-27B,44,0,1,False
task4_sampling_70_30,Gemma-3-27B,45,1,0,False
task4_sampling_70_30,Gemma-3-27B,46,0,1,False
task4_sampling_70_30,Gemma-3-27B,47,1,0,False
task4_sampling_70_30,Gemma-3-27B,48,0,1,False
task4_sampling_70_30,Gemma-3-27B,49,1,0,False
task4_sampling_70_30,Gemma-3-27B,50,1,0,False
task4_sampling_70_30,Gemma-3-27B,51,0,0,True
task4_sampling_70_30,Gemma-3-27B,52,0,1,False
task4_sampling_70_30,Gemma-3-27B,53,0,0,True
task4_sampling_70_30,Gemma-3-27B,54,0,0,True
task4_sampling_70_30,Gemma-3-27B,55,0,0,True
task4_sampling_70_30,Gemma-3-27B,56,0,0,True
task4_sampling_70_30,Gemma-3-27B,57,1,0,False
task4_sampling_70_30,Gemma-3-27B,58,1,0,False
task4_sampling_70_30,Gemma-3-27B,59,0,0,True
task4_sampling_70_30,Gemma-3-27B,60,0,0,True
task4_sampling_70_30,Gemma-3-27B,61,1,0,False
task4_sampling_70_30,Gemma-3-27B,62,0,0,True
task4_sampling_70_30,Gemma-3-27B,63,0,0,True
task4_sampling_70_30,Gemma-3-27B,64,0,0,True
task4_sampling_70_30,Gemma-3-27B,65,0,1,False
task4_sampling_70_30,Gemma-3-27B,66,0,0,True
task4_sampling_70_30,Gemma-3-27B,67,0,0,True
task4_sampling_70_30,Gemma-3-27B,68,0,1,False
task4_sampling_70_30,Gemma-3-27B,69,0,1,False
task4_sampling_70_30,Gemma-3-27B,70,1,0,False
task4_sampling_70_30,Gemma-3-27B,71,0,0,True
task4_sampling_70_30,Gemma-3-27B,72,1,0,False
task4_sampling_70_30,Gemma-3-27B,73,0,0,True
