task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_50_50,Gemma-3-27B,0,0,1,False
task1_sampling_50_50,Gemma-3-27B,1,0,1,False
task1_sampling_50_50,Gemma-3-27B,2,1,0,False
task1_sampling_50_50,Gemma-3-27B,3,0,0,True
task1_sampling_50_50,Gemma-3-27B,4,0,1,False
task1_sampling_50_50,Gemma-3-27B,5,0,0,True
task1_sampling_50_50,Gemma-3-27B,6,1,0,False
task1_sampling_50_50,Gemma-3-27B,7,0,1,False
task1_sampling_50_50,Gemma-3-27B,8,0,0,True
task1_sampling_50_50,Gemma-3-27B,9,1,0,False
task1_sampling_50_50,Gemma-3-27B,10,0,1,False
task1_sampling_50_50,Gemma-3-27B,11,0,1,False
task1_sampling_50_50,Gemma-3-27B,12,1,0,False
task1_sampling_50_50,Gemma-3-27B,13,1,0,False
task1_sampling_50_50,Gemma-3-27B,14,0,0,True
task1_sampling_50_50,Gemma-3-27B,15,0,0,True
task1_sampling_50_50,Gemma-3-27B,16,1,0,False
task1_sampling_50_50,Gemma-3-27B,17,0,0,True
task1_sampling_50_50,Gemma-3-27B,18,1,0,False
task1_sampling_50_50,Gemma-3-27B,19,0,0,True
task1_sampling_50_50,Gemma-3-27B,20,1,0,False
task1_sampling_50_50,Gemma-3-27B,21,1,1,True
task1_sampling_50_50,Gemma-3-27B,22,0,1,False
task1_sampling_50_50,Gemma-3-27B,23,0,0,True
task1_sampling_50_50,Gemma-3-27B,24,1,0,False
task1_sampling_50_50,Gemma-3-27B,25,1,0,False
task1_sampling_50_50,Gemma-3-27B,26,0,0,True
task1_sampling_50_50,Gemma-3-27B,27,1,0,False
task1_sampling_50_50,Gemma-3-27B,28,0,0,True
task1_sampling_50_50,Gemma-3-27B,29,1,1,True
task1_sampling_50_50,Gemma-3-27B,30,0,0,True
task1_sampling_50_50,Gemma-3-27B,31,0,0,True
task1_sampling_50_50,Gemma-3-27B,32,1,0,False
task1_sampling_50_50,Gemma-3-27B,33,1,0,False
task1_sampling_50_50,Gemma-3-27B,34,1,0,False
task1_sampling_50_50,Gemma-3-27B,35,1,0,False
task1_sampling_50_50,Gemma-3-27B,36,0,0,True
task1_sampling_50_50,Gemma-3-27B,37,0,0,True
task1_sampling_50_50,Gemma-3-27B,38,0,0,True
task1_sampling_50_50,Gemma-3-27B,39,0,0,True
task1_sampling_50_50,Gemma-3-27B,40,1,0,False
task1_sampling_50_50,Gemma-3-27B,41,1,0,False
task1_sampling_50_50,Gemma-3-27B,42,1,0,False
task1_sampling_50_50,Gemma-3-27B,43,0,0,True
task1_sampling_50_50,Gemma-3-27B,44,1,0,False
task1_sampling_50_50,Gemma-3-27B,45,1,0,False
task1_sampling_50_50,Gemma-3-27B,46,1,0,False
task1_sampling_50_50,Gemma-3-27B,47,0,0,True
task1_sampling_50_50,Gemma-3-27B,48,0,0,True
task1_sampling_50_50,Gemma-3-27B,49,1,0,False
task1_sampling_50_50,Gemma-3-27B,50,1,0,False
task1_sampling_50_50,Gemma-3-27B,51,0,0,True
task1_sampling_50_50,Gemma-3-27B,52,1,0,False
task1_sampling_50_50,Gemma-3-27B,53,1,0,False
task1_sampling_50_50,Gemma-3-27B,54,1,0,False
task1_sampling_50_50,Gemma-3-27B,55,0,0,True
task1_sampling_50_50,Gemma-3-27B,56,0,0,True
task1_sampling_50_50,Gemma-3-27B,57,0,0,True
task1_sampling_50_50,Gemma-3-27B,58,0,0,True
task1_sampling_50_50,Gemma-3-27B,59,1,0,False
task1_sampling_50_50,Gemma-3-27B,60,0,0,True
task1_sampling_50_50,Gemma-3-27B,61,0,0,True
task1_sampling_50_50,Gemma-3-27B,62,1,1,True
task1_sampling_50_50,Gemma-3-27B,63,0,0,True
task1_sampling_50_50,Gemma-3-27B,64,0,0,True
task1_sampling_50_50,Gemma-3-27B,65,1,0,False
task1_sampling_50_50,Gemma-3-27B,66,0,0,True
task1_sampling_50_50,Gemma-3-27B,67,1,1,True
task1_sampling_50_50,Gemma-3-27B,68,1,0,False
task1_sampling_50_50,Gemma-3-27B,69,1,0,False
task1_sampling_50_50,Gemma-3-27B,70,0,1,False
task1_sampling_50_50,Gemma-3-27B,71,0,1,False
task1_sampling_50_50,Gemma-3-27B,72,1,1,True
task1_sampling_50_50,Gemma-3-27B,73,0,1,False
task1_sampling_50_50,Gemma-3-27B,74,0,1,False
task1_sampling_50_50,Gemma-3-27B,75,0,1,False
task1_sampling_50_50,Gemma-3-27B,76,0,1,False
task1_sampling_50_50,Gemma-3-27B,77,1,1,True
task1_sampling_50_50,Gemma-3-27B,78,0,1,False
task1_sampling_50_50,Gemma-3-27B,79,1,1,True
task1_sampling_50_50,Gemma-3-27B,80,0,0,True
task1_sampling_50_50,Gemma-3-27B,81,0,0,True
