task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,Gemma-3-27B,0,1,0,False
task3_sampling_50_50,Gemma-3-27B,1,1,0,False
task3_sampling_50_50,Gemma-3-27B,2,0,0,True
task3_sampling_50_50,Gemma-3-27B,3,0,0,True
task3_sampling_50_50,Gemma-3-27B,4,0,1,False
task3_sampling_50_50,Gemma-3-27B,5,1,0,False
task3_sampling_50_50,Gemma-3-27B,6,1,0,False
task3_sampling_50_50,Gemma-3-27B,7,1,1,True
task3_sampling_50_50,Gemma-3-27B,8,1,1,True
task3_sampling_50_50,Gemma-3-27B,9,0,0,True
task3_sampling_50_50,Gemma-3-27B,10,1,0,False
task3_sampling_50_50,Gemma-3-27B,11,1,1,True
task3_sampling_50_50,Gemma-3-27B,12,0,0,True
task3_sampling_50_50,Gemma-3-27B,13,1,0,False
task3_sampling_50_50,Gemma-3-27B,14,0,0,True
task3_sampling_50_50,Gemma-3-27B,15,0,1,False
task3_sampling_50_50,Gemma-3-27B,16,1,0,False
task3_sampling_50_50,Gemma-3-27B,17,1,0,False
task3_sampling_50_50,Gemma-3-27B,18,0,0,True
task3_sampling_50_50,Gemma-3-27B,19,0,1,False
task3_sampling_50_50,Gemma-3-27B,20,1,0,False
task3_sampling_50_50,Gemma-3-27B,21,0,0,True
task3_sampling_50_50,Gemma-3-27B,22,0,0,True
task3_sampling_50_50,Gemma-3-27B,23,1,0,False
task3_sampling_50_50,Gemma-3-27B,24,0,0,True
task3_sampling_50_50,Gemma-3-27B,25,0,1,False
task3_sampling_50_50,Gemma-3-27B,26,1,0,False
task3_sampling_50_50,Gemma-3-27B,27,1,0,False
task3_sampling_50_50,Gemma-3-27B,28,1,0,False
task3_sampling_50_50,Gemma-3-27B,29,0,0,True
task3_sampling_50_50,Gemma-3-27B,30,1,0,False
task3_sampling_50_50,Gemma-3-27B,31,1,0,False
task3_sampling_50_50,Gemma-3-27B,32,0,1,False
task3_sampling_50_50,Gemma-3-27B,33,0,0,True
task3_sampling_50_50,Gemma-3-27B,34,1,1,True
task3_sampling_50_50,Gemma-3-27B,35,1,0,False
