task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_70_30,Gemma-3-27B,0,1,1,True
task1_sampling_70_30,Gemma-3-27B,1,0,1,False
task1_sampling_70_30,Gemma-3-27B,2,0,1,False
task1_sampling_70_30,Gemma-3-27B,3,0,1,False
task1_sampling_70_30,Gemma-3-27B,4,1,1,True
task1_sampling_70_30,Gemma-3-27B,5,0,1,False
task1_sampling_70_30,Gemma-3-27B,6,0,1,False
task1_sampling_70_30,Gemma-3-27B,7,0,1,False
task1_sampling_70_30,Gemma-3-27B,8,0,1,False
task1_sampling_70_30,Gemma-3-27B,9,0,1,False
task1_sampling_70_30,Gemma-3-27B,10,1,1,True
task1_sampling_70_30,Gemma-3-27B,11,0,1,False
task1_sampling_70_30,Gemma-3-27B,12,0,0,True
task1_sampling_70_30,Gemma-3-27B,13,0,1,False
task1_sampling_70_30,Gemma-3-27B,14,0,1,False
task1_sampling_70_30,Gemma-3-27B,15,0,1,False
task1_sampling_70_30,Gemma-3-27B,16,1,1,True
task1_sampling_70_30,Gemma-3-27B,17,0,0,True
task1_sampling_70_30,Gemma-3-27B,18,0,0,True
task1_sampling_70_30,Gemma-3-27B,19,0,1,False
task1_sampling_70_30,Gemma-3-27B,20,1,1,True
task1_sampling_70_30,Gemma-3-27B,21,1,1,True
task1_sampling_70_30,Gemma-3-27B,22,1,1,True
task1_sampling_70_30,Gemma-3-27B,23,0,1,False
task1_sampling_70_30,Gemma-3-27B,24,0,1,False
task1_sampling_70_30,Gemma-3-27B,25,0,1,False
task1_sampling_70_30,Gemma-3-27B,26,1,1,True
task1_sampling_70_30,Gemma-3-27B,27,0,1,False
task1_sampling_70_30,Gemma-3-27B,28,0,1,False
task1_sampling_70_30,Gemma-3-27B,29,0,1,False
task1_sampling_70_30,Gemma-3-27B,30,1,1,True
task1_sampling_70_30,Gemma-3-27B,31,1,0,False
task1_sampling_70_30,Gemma-3-27B,32,0,1,False
task1_sampling_70_30,Gemma-3-27B,33,0,1,False
task1_sampling_70_30,Gemma-3-27B,34,1,1,True
task1_sampling_70_30,Gemma-3-27B,35,1,1,True
task1_sampling_70_30,Gemma-3-27B,36,0,1,False
task1_sampling_70_30,Gemma-3-27B,37,0,1,False
task1_sampling_70_30,Gemma-3-27B,38,1,0,False
task1_sampling_70_30,Gemma-3-27B,39,0,1,False
task1_sampling_70_30,Gemma-3-27B,40,0,1,False
task1_sampling_70_30,Gemma-3-27B,41,0,1,False
task1_sampling_70_30,Gemma-3-27B,42,0,1,False
task1_sampling_70_30,Gemma-3-27B,43,0,1,False
task1_sampling_70_30,Gemma-3-27B,44,0,1,False
task1_sampling_70_30,Gemma-3-27B,45,0,1,False
task1_sampling_70_30,Gemma-3-27B,46,0,0,True
task1_sampling_70_30,Gemma-3-27B,47,1,0,False
task1_sampling_70_30,Gemma-3-27B,48,0,1,False
task1_sampling_70_30,Gemma-3-27B,49,1,1,True
task1_sampling_70_30,Gemma-3-27B,50,1,0,False
task1_sampling_70_30,Gemma-3-27B,51,0,1,False
task1_sampling_70_30,Gemma-3-27B,52,0,0,True
