task,model,sample_idx,true_label,predicted_label,correct
task2_sentence_pair,Gemma-3-27B,0,1,1,True
task2_sentence_pair,Gemma-3-27B,1,1,1,True
task2_sentence_pair,Gemma-3-27B,2,1,0,False
task2_sentence_pair,Gemma-3-27B,3,0,1,False
task2_sentence_pair,Gemma-3-27B,4,0,1,False
task2_sentence_pair,Gemma-3-27B,5,0,0,True
task2_sentence_pair,Gemma-3-27B,6,1,1,True
task2_sentence_pair,Gemma-3-27B,7,0,0,True
task2_sentence_pair,Gemma-3-27B,8,0,1,False
task2_sentence_pair,Gemma-3-27B,9,1,1,True
task2_sentence_pair,Gemma-3-27B,10,1,1,True
task2_sentence_pair,Gemma-3-27B,11,1,1,True
task2_sentence_pair,Gemma-3-27B,12,1,0,False
task2_sentence_pair,Gemma-3-27B,13,1,1,True
task2_sentence_pair,Gemma-3-27B,14,1,1,True
task2_sentence_pair,Gemma-3-27B,15,0,1,False
task2_sentence_pair,Gemma-3-27B,16,1,1,True
task2_sentence_pair,Gemma-3-27B,17,1,1,True
task2_sentence_pair,Gemma-3-27B,18,0,0,True
task2_sentence_pair,Gemma-3-27B,19,1,1,True
task2_sentence_pair,Gemma-3-27B,20,1,1,True
task2_sentence_pair,Gemma-3-27B,21,1,1,True
task2_sentence_pair,Gemma-3-27B,22,1,1,True
task2_sentence_pair,Gemma-3-27B,23,0,1,False
task2_sentence_pair,Gemma-3-27B,24,1,1,True
task2_sentence_pair,Gemma-3-27B,25,1,1,True
task2_sentence_pair,Gemma-3-27B,26,1,1,True
task2_sentence_pair,Gemma-3-27B,27,1,1,True
task2_sentence_pair,Gemma-3-27B,28,1,1,True
task2_sentence_pair,Gemma-3-27B,29,1,1,True
task2_sentence_pair,Gemma-3-27B,30,0,1,False
task2_sentence_pair,Gemma-3-27B,31,1,1,True
task2_sentence_pair,Gemma-3-27B,32,1,1,True
task2_sentence_pair,Gemma-3-27B,33,1,1,True
task2_sentence_pair,Gemma-3-27B,34,1,1,True
task2_sentence_pair,Gemma-3-27B,35,0,1,False
task2_sentence_pair,Gemma-3-27B,36,0,0,True
task2_sentence_pair,Gemma-3-27B,37,1,1,True
task2_sentence_pair,Gemma-3-27B,38,0,1,False
task2_sentence_pair,Gemma-3-27B,39,1,1,True
task2_sentence_pair,Gemma-3-27B,40,0,1,False
task2_sentence_pair,Gemma-3-27B,41,1,1,True
task2_sentence_pair,Gemma-3-27B,42,1,1,True
task2_sentence_pair,Gemma-3-27B,43,1,0,False
task2_sentence_pair,Gemma-3-27B,44,0,1,False
task2_sentence_pair,Gemma-3-27B,45,0,1,False
task2_sentence_pair,Gemma-3-27B,46,1,0,False
task2_sentence_pair,Gemma-3-27B,47,1,1,True
task2_sentence_pair,Gemma-3-27B,48,1,1,True
task2_sentence_pair,Gemma-3-27B,49,1,0,False
task2_sentence_pair,Gemma-3-27B,50,1,1,True
task2_sentence_pair,Gemma-3-27B,51,0,1,False
task2_sentence_pair,Gemma-3-27B,52,0,1,False
task2_sentence_pair,Gemma-3-27B,53,1,1,True
task2_sentence_pair,Gemma-3-27B,54,1,1,True
task2_sentence_pair,Gemma-3-27B,55,0,1,False
task2_sentence_pair,Gemma-3-27B,56,1,1,True
task2_sentence_pair,Gemma-3-27B,57,1,1,True
task2_sentence_pair,Gemma-3-27B,58,0,1,False
task2_sentence_pair,Gemma-3-27B,59,0,1,False
task2_sentence_pair,Gemma-3-27B,60,0,1,False
task2_sentence_pair,Gemma-3-27B,61,0,1,False
task2_sentence_pair,Gemma-3-27B,62,0,1,False
task2_sentence_pair,Gemma-3-27B,63,0,1,False
task2_sentence_pair,Gemma-3-27B,64,0,1,False
task2_sentence_pair,Gemma-3-27B,65,0,1,False
task2_sentence_pair,Gemma-3-27B,66,1,1,True
task2_sentence_pair,Gemma-3-27B,67,1,1,True
task2_sentence_pair,Gemma-3-27B,68,0,1,False
task2_sentence_pair,Gemma-3-27B,69,0,1,False
task2_sentence_pair,Gemma-3-27B,70,0,1,False
task2_sentence_pair,Gemma-3-27B,71,1,1,True
task2_sentence_pair,Gemma-3-27B,72,0,1,False
task2_sentence_pair,Gemma-3-27B,73,0,1,False
task2_sentence_pair,Gemma-3-27B,74,0,1,False
task2_sentence_pair,Gemma-3-27B,75,0,1,False
task2_sentence_pair,Gemma-3-27B,76,0,1,False
task2_sentence_pair,Gemma-3-27B,77,1,1,True
task2_sentence_pair,Gemma-3-27B,78,1,1,True
task2_sentence_pair,Gemma-3-27B,79,1,1,True
task2_sentence_pair,Gemma-3-27B,80,1,1,True
task2_sentence_pair,Gemma-3-27B,81,0,1,False
task2_sentence_pair,Gemma-3-27B,82,1,1,True
task2_sentence_pair,Gemma-3-27B,83,0,1,False
task2_sentence_pair,Gemma-3-27B,84,1,1,True
task2_sentence_pair,Gemma-3-27B,85,0,1,False
task2_sentence_pair,Gemma-3-27B,86,0,1,False
task2_sentence_pair,Gemma-3-27B,87,1,0,False
task2_sentence_pair,Gemma-3-27B,88,1,1,True
task2_sentence_pair,Gemma-3-27B,89,1,1,True
task2_sentence_pair,Gemma-3-27B,90,0,1,False
task2_sentence_pair,Gemma-3-27B,91,1,1,True
task2_sentence_pair,Gemma-3-27B,92,0,0,True
task2_sentence_pair,Gemma-3-27B,93,0,1,False
task2_sentence_pair,Gemma-3-27B,94,1,1,True
task2_sentence_pair,Gemma-3-27B,95,0,1,False
task2_sentence_pair,Gemma-3-27B,96,0,1,False
task2_sentence_pair,Gemma-3-27B,97,0,1,False
task2_sentence_pair,Gemma-3-27B,98,0,1,False
task2_sentence_pair,Gemma-3-27B,99,0,1,False
