task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_70_30,Mistral-Nemo,0,0,0,True
task3_sampling_70_30,Mistral-Nemo,1,0,0,True
task3_sampling_70_30,Mistral-Nemo,2,0,0,True
task3_sampling_70_30,Mistral-Nemo,3,1,0,False
task3_sampling_70_30,Mistral-Nemo,4,1,0,False
task3_sampling_70_30,Mistral-Nemo,5,0,0,True
task3_sampling_70_30,Mistral-Nemo,6,1,0,False
task3_sampling_70_30,Mistral-Nemo,7,0,0,True
task3_sampling_70_30,Mistral-Nemo,8,0,0,True
task3_sampling_70_30,Mistral-Nemo,9,0,0,True
task3_sampling_70_30,Mistral-Nemo,10,0,0,True
task3_sampling_70_30,Mistral-Nemo,11,0,0,True
task3_sampling_70_30,Mistral-Nemo,12,0,0,True
task3_sampling_70_30,Mistral-Nemo,13,1,0,False
task3_sampling_70_30,Mistral-Nemo,14,1,0,False
task3_sampling_70_30,Mistral-Nemo,15,0,0,True
task3_sampling_70_30,Mistral-Nemo,16,0,0,True
task3_sampling_70_30,Mistral-Nemo,17,0,0,True
task3_sampling_70_30,Mistral-Nemo,18,0,0,True
task3_sampling_70_30,Mistral-Nemo,19,0,0,True
task3_sampling_70_30,Mistral-Nemo,20,0,0,True
task3_sampling_70_30,Mistral-Nemo,21,1,0,False
task3_sampling_70_30,Mistral-Nemo,22,1,0,False
task3_sampling_70_30,Mistral-Nemo,23,0,0,True
task3_sampling_70_30,Mistral-Nemo,24,0,0,True
task3_sampling_70_30,Mistral-Nemo,25,1,0,False
task3_sampling_70_30,Mistral-Nemo,26,0,0,True
task3_sampling_70_30,Mistral-Nemo,27,0,0,True
task3_sampling_70_30,Mistral-Nemo,28,1,0,False
task3_sampling_70_30,Mistral-Nemo,29,0,0,True
task3_sampling_70_30,Mistral-Nemo,30,0,0,True
task3_sampling_70_30,Mistral-Nemo,31,1,0,False
task3_sampling_70_30,Mistral-Nemo,32,0,0,True
task3_sampling_70_30,Mistral-Nemo,33,1,0,False
task3_sampling_70_30,Mistral-Nemo,34,0,0,True
task3_sampling_70_30,Mistral-Nemo,35,0,0,True
task3_sampling_70_30,Mistral-Nemo,36,1,0,False
task3_sampling_70_30,Mistral-Nemo,37,0,0,True
task3_sampling_70_30,Mistral-Nemo,38,0,0,True
task3_sampling_70_30,Mistral-Nemo,39,0,0,True
task3_sampling_70_30,Mistral-Nemo,40,1,0,False
task3_sampling_70_30,Mistral-Nemo,41,1,1,True
task3_sampling_70_30,Mistral-Nemo,42,0,0,True
task3_sampling_70_30,Mistral-Nemo,43,0,1,False
task3_sampling_70_30,Mistral-Nemo,44,1,0,False
task3_sampling_70_30,Mistral-Nemo,45,1,0,False
task3_sampling_70_30,Mistral-Nemo,46,0,0,True
task3_sampling_70_30,Mistral-Nemo,47,0,0,True
task3_sampling_70_30,Mistral-Nemo,48,0,0,True
task3_sampling_70_30,Mistral-Nemo,49,0,0,True
task3_sampling_70_30,Mistral-Nemo,50,0,0,True
task3_sampling_70_30,Mistral-Nemo,51,0,0,True
task3_sampling_70_30,Mistral-Nemo,52,1,0,False
task3_sampling_70_30,Mistral-Nemo,53,1,0,False
task3_sampling_70_30,Mistral-Nemo,54,1,0,False
task3_sampling_70_30,Mistral-Nemo,55,1,0,False
task3_sampling_70_30,Mistral-Nemo,56,1,0,False
task3_sampling_70_30,Mistral-Nemo,57,0,0,True
task3_sampling_70_30,Mistral-Nemo,58,0,0,True
task3_sampling_70_30,Mistral-Nemo,59,0,0,True
task3_sampling_70_30,Mistral-Nemo,60,0,0,True
task3_sampling_70_30,Mistral-Nemo,61,0,0,True
task3_sampling_70_30,Mistral-Nemo,62,0,0,True
task3_sampling_70_30,Mistral-Nemo,63,0,0,True
task3_sampling_70_30,Mistral-Nemo,64,0,0,True
task3_sampling_70_30,Mistral-Nemo,65,0,0,True
task3_sampling_70_30,Mistral-Nemo,66,1,0,False
task3_sampling_70_30,Mistral-Nemo,67,0,0,True
task3_sampling_70_30,Mistral-Nemo,68,0,0,True
task3_sampling_70_30,Mistral-Nemo,69,0,0,True
task3_sampling_70_30,Mistral-Nemo,70,0,0,True
