task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_50_50,Mistral-Nemo,0,0,0,True
task1_sampling_50_50,Mistral-Nemo,1,0,1,False
task1_sampling_50_50,Mistral-Nemo,2,1,0,False
task1_sampling_50_50,Mistral-Nemo,3,0,0,True
task1_sampling_50_50,Mistral-Nemo,4,0,1,False
task1_sampling_50_50,Mistral-Nemo,5,0,0,True
task1_sampling_50_50,Mistral-Nemo,6,1,0,False
task1_sampling_50_50,Mistral-Nemo,7,0,1,False
task1_sampling_50_50,Mistral-Nemo,8,0,0,True
task1_sampling_50_50,Mistral-Nemo,9,1,0,False
task1_sampling_50_50,Mistral-Nemo,10,0,0,True
task1_sampling_50_50,Mistral-Nemo,11,0,1,False
task1_sampling_50_50,Mistral-Nemo,12,1,0,False
task1_sampling_50_50,Mistral-Nemo,13,1,1,True
task1_sampling_50_50,Mistral-Nemo,14,0,0,True
task1_sampling_50_50,Mistral-Nemo,15,0,0,True
task1_sampling_50_50,Mistral-Nemo,16,1,1,True
task1_sampling_50_50,Mistral-Nemo,17,0,0,True
task1_sampling_50_50,Mistral-Nemo,18,1,1,True
task1_sampling_50_50,Mistral-Nemo,19,0,0,True
task1_sampling_50_50,Mistral-Nemo,20,1,0,False
task1_sampling_50_50,Mistral-Nemo,21,1,0,False
task1_sampling_50_50,Mistral-Nemo,22,0,1,False
task1_sampling_50_50,Mistral-Nemo,23,0,1,False
task1_sampling_50_50,Mistral-Nemo,24,1,0,False
task1_sampling_50_50,Mistral-Nemo,25,1,0,False
task1_sampling_50_50,Mistral-Nemo,26,0,1,False
task1_sampling_50_50,Mistral-Nemo,27,1,0,False
task1_sampling_50_50,Mistral-Nemo,28,0,1,False
task1_sampling_50_50,Mistral-Nemo,29,1,0,False
task1_sampling_50_50,Mistral-Nemo,30,0,0,True
task1_sampling_50_50,Mistral-Nemo,31,0,1,False
task1_sampling_50_50,Mistral-Nemo,32,1,0,False
task1_sampling_50_50,Mistral-Nemo,33,1,1,True
task1_sampling_50_50,Mistral-Nemo,34,1,0,False
task1_sampling_50_50,Mistral-Nemo,35,1,0,False
task1_sampling_50_50,Mistral-Nemo,36,0,1,False
task1_sampling_50_50,Mistral-Nemo,37,0,0,True
task1_sampling_50_50,Mistral-Nemo,38,0,0,True
task1_sampling_50_50,Mistral-Nemo,39,0,0,True
task1_sampling_50_50,Mistral-Nemo,40,1,0,False
task1_sampling_50_50,Mistral-Nemo,41,1,0,False
task1_sampling_50_50,Mistral-Nemo,42,1,0,False
task1_sampling_50_50,Mistral-Nemo,43,0,0,True
task1_sampling_50_50,Mistral-Nemo,44,1,0,False
task1_sampling_50_50,Mistral-Nemo,45,1,1,True
task1_sampling_50_50,Mistral-Nemo,46,1,0,False
task1_sampling_50_50,Mistral-Nemo,47,0,0,True
task1_sampling_50_50,Mistral-Nemo,48,0,0,True
task1_sampling_50_50,Mistral-Nemo,49,1,0,False
task1_sampling_50_50,Mistral-Nemo,50,1,0,False
task1_sampling_50_50,Mistral-Nemo,51,0,0,True
task1_sampling_50_50,Mistral-Nemo,52,1,0,False
task1_sampling_50_50,Mistral-Nemo,53,1,0,False
task1_sampling_50_50,Mistral-Nemo,54,1,0,False
task1_sampling_50_50,Mistral-Nemo,55,0,0,True
task1_sampling_50_50,Mistral-Nemo,56,0,0,True
task1_sampling_50_50,Mistral-Nemo,57,0,0,True
task1_sampling_50_50,Mistral-Nemo,58,0,0,True
task1_sampling_50_50,Mistral-Nemo,59,1,0,False
task1_sampling_50_50,Mistral-Nemo,60,0,0,True
task1_sampling_50_50,Mistral-Nemo,61,0,0,True
task1_sampling_50_50,Mistral-Nemo,62,1,0,False
task1_sampling_50_50,Mistral-Nemo,63,0,0,True
task1_sampling_50_50,Mistral-Nemo,64,0,0,True
task1_sampling_50_50,Mistral-Nemo,65,1,0,False
task1_sampling_50_50,Mistral-Nemo,66,0,0,True
task1_sampling_50_50,Mistral-Nemo,67,1,0,False
task1_sampling_50_50,Mistral-Nemo,68,1,0,False
task1_sampling_50_50,Mistral-Nemo,69,1,0,False
task1_sampling_50_50,Mistral-Nemo,70,0,0,True
task1_sampling_50_50,Mistral-Nemo,71,0,0,True
task1_sampling_50_50,Mistral-Nemo,72,1,0,False
task1_sampling_50_50,Mistral-Nemo,73,0,0,True
task1_sampling_50_50,Mistral-Nemo,74,0,0,True
task1_sampling_50_50,Mistral-Nemo,75,0,0,True
task1_sampling_50_50,Mistral-Nemo,76,0,0,True
task1_sampling_50_50,Mistral-Nemo,77,1,0,False
task1_sampling_50_50,Mistral-Nemo,78,0,0,True
task1_sampling_50_50,Mistral-Nemo,79,1,0,False
task1_sampling_50_50,Mistral-Nemo,80,0,0,True
task1_sampling_50_50,Mistral-Nemo,81,0,0,True
task1_sampling_50_50,Mistral-Nemo,82,1,0,False
task1_sampling_50_50,Mistral-Nemo,83,0,0,True
task1_sampling_50_50,Mistral-Nemo,84,1,0,False
task1_sampling_50_50,Mistral-Nemo,85,1,0,False
task1_sampling_50_50,Mistral-Nemo,86,0,1,False
task1_sampling_50_50,Mistral-Nemo,87,0,0,True
task1_sampling_50_50,Mistral-Nemo,88,0,0,True
task1_sampling_50_50,Mistral-Nemo,89,1,0,False
task1_sampling_50_50,Mistral-Nemo,90,1,0,False
task1_sampling_50_50,Mistral-Nemo,91,0,0,True
task1_sampling_50_50,Mistral-Nemo,92,1,0,False
task1_sampling_50_50,Mistral-Nemo,93,0,0,True
task1_sampling_50_50,Mistral-Nemo,94,0,0,True
task1_sampling_50_50,Mistral-Nemo,95,0,0,True
task1_sampling_50_50,Mistral-Nemo,96,0,0,True
task1_sampling_50_50,Mistral-Nemo,97,1,0,False
task1_sampling_50_50,Mistral-Nemo,98,1,0,False
task1_sampling_50_50,Mistral-Nemo,99,1,0,False
task1_sampling_50_50,Mistral-Nemo,100,0,0,True
task1_sampling_50_50,Mistral-Nemo,101,1,0,False
task1_sampling_50_50,Mistral-Nemo,102,1,0,False
task1_sampling_50_50,Mistral-Nemo,103,0,1,False
task1_sampling_50_50,Mistral-Nemo,104,1,1,True
task1_sampling_50_50,Mistral-Nemo,105,0,0,True
task1_sampling_50_50,Mistral-Nemo,106,1,0,False
task1_sampling_50_50,Mistral-Nemo,107,1,1,True
task1_sampling_50_50,Mistral-Nemo,108,1,0,False
task1_sampling_50_50,Mistral-Nemo,109,0,0,True
task1_sampling_50_50,Mistral-Nemo,110,1,0,False
task1_sampling_50_50,Mistral-Nemo,111,0,1,False
task1_sampling_50_50,Mistral-Nemo,112,0,0,True
task1_sampling_50_50,Mistral-Nemo,113,0,0,True
task1_sampling_50_50,Mistral-Nemo,114,0,1,False
task1_sampling_50_50,Mistral-Nemo,115,0,0,True
task1_sampling_50_50,Mistral-Nemo,116,0,0,True
task1_sampling_50_50,Mistral-Nemo,117,0,1,False
task1_sampling_50_50,Mistral-Nemo,118,0,0,True
task1_sampling_50_50,Mistral-Nemo,119,0,0,True
task1_sampling_50_50,Mistral-Nemo,120,0,0,True
task1_sampling_50_50,Mistral-Nemo,121,0,0,True
