task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_20_80,Mistral-Nemo,0,1,0,False
task4_sampling_20_80,Mistral-Nemo,1,1,0,False
task4_sampling_20_80,Mistral-Nemo,2,1,0,False
task4_sampling_20_80,Mistral-Nemo,3,0,0,True
task4_sampling_20_80,Mistral-Nemo,4,1,0,False
task4_sampling_20_80,Mistral-Nemo,5,1,0,False
task4_sampling_20_80,Mistral-Nemo,6,0,0,True
task4_sampling_20_80,Mistral-Nemo,7,0,0,True
task4_sampling_20_80,Mistral-Nemo,8,1,0,False
task4_sampling_20_80,Mistral-Nemo,9,1,0,False
task4_sampling_20_80,Mistral-Nemo,10,1,0,False
task4_sampling_20_80,Mistral-Nemo,11,1,0,False
task4_sampling_20_80,Mistral-Nemo,12,1,0,False
task4_sampling_20_80,Mistral-Nemo,13,1,0,False
task4_sampling_20_80,Mistral-Nemo,14,1,0,False
task4_sampling_20_80,Mistral-Nemo,15,1,0,False
task4_sampling_20_80,Mistral-Nemo,16,1,0,False
task4_sampling_20_80,Mistral-Nemo,17,1,0,False
task4_sampling_20_80,Mistral-Nemo,18,0,0,True
task4_sampling_20_80,Mistral-Nemo,19,0,0,True
task4_sampling_20_80,Mistral-Nemo,20,1,0,False
task4_sampling_20_80,Mistral-Nemo,21,1,0,False
task4_sampling_20_80,Mistral-Nemo,22,1,0,False
task4_sampling_20_80,Mistral-Nemo,23,1,0,False
task4_sampling_20_80,Mistral-Nemo,24,0,0,True
task4_sampling_20_80,Mistral-Nemo,25,1,0,False
task4_sampling_20_80,Mistral-Nemo,26,1,0,False
task4_sampling_20_80,Mistral-Nemo,27,1,0,False
task4_sampling_20_80,Mistral-Nemo,28,0,0,True
task4_sampling_20_80,Mistral-Nemo,29,1,0,False
task4_sampling_20_80,Mistral-Nemo,30,1,0,False
task4_sampling_20_80,Mistral-Nemo,31,0,0,True
task4_sampling_20_80,Mistral-Nemo,32,1,0,False
task4_sampling_20_80,Mistral-Nemo,33,0,0,True
task4_sampling_20_80,Mistral-Nemo,34,0,0,True
task4_sampling_20_80,Mistral-Nemo,35,1,0,False
task4_sampling_20_80,Mistral-Nemo,36,1,0,False
task4_sampling_20_80,Mistral-Nemo,37,1,0,False
task4_sampling_20_80,Mistral-Nemo,38,0,0,True
task4_sampling_20_80,Mistral-Nemo,39,1,0,False
task4_sampling_20_80,Mistral-Nemo,40,1,0,False
task4_sampling_20_80,Mistral-Nemo,41,1,0,False
task4_sampling_20_80,Mistral-Nemo,42,1,0,False
task4_sampling_20_80,Mistral-Nemo,43,0,0,True
task4_sampling_20_80,Mistral-Nemo,44,1,0,False
task4_sampling_20_80,Mistral-Nemo,45,1,0,False
task4_sampling_20_80,Mistral-Nemo,46,1,0,False
task4_sampling_20_80,Mistral-Nemo,47,0,0,True
task4_sampling_20_80,Mistral-Nemo,48,1,0,False
task4_sampling_20_80,Mistral-Nemo,49,1,0,False
task4_sampling_20_80,Mistral-Nemo,50,1,0,False
task4_sampling_20_80,Mistral-Nemo,51,1,0,False
task4_sampling_20_80,Mistral-Nemo,52,0,1,False
task4_sampling_20_80,Mistral-Nemo,53,1,0,False
task4_sampling_20_80,Mistral-Nemo,54,0,0,True
task4_sampling_20_80,Mistral-Nemo,55,0,0,True
task4_sampling_20_80,Mistral-Nemo,56,1,0,False
task4_sampling_20_80,Mistral-Nemo,57,0,0,True
task4_sampling_20_80,Mistral-Nemo,58,1,0,False
task4_sampling_20_80,Mistral-Nemo,59,0,0,True
task4_sampling_20_80,Mistral-Nemo,60,1,0,False
task4_sampling_20_80,Mistral-Nemo,61,1,0,False
task4_sampling_20_80,Mistral-Nemo,62,1,0,False
task4_sampling_20_80,Mistral-Nemo,63,1,0,False
task4_sampling_20_80,Mistral-Nemo,64,1,0,False
task4_sampling_20_80,Mistral-Nemo,65,1,0,False
task4_sampling_20_80,Mistral-Nemo,66,0,0,True
task4_sampling_20_80,Mistral-Nemo,67,0,0,True
task4_sampling_20_80,Mistral-Nemo,68,1,0,False
task4_sampling_20_80,Mistral-Nemo,69,1,0,False
task4_sampling_20_80,Mistral-Nemo,70,1,0,False
task4_sampling_20_80,Mistral-Nemo,71,1,0,False
task4_sampling_20_80,Mistral-Nemo,72,1,0,False
task4_sampling_20_80,Mistral-Nemo,73,0,0,True
task4_sampling_20_80,Mistral-Nemo,74,0,0,True
task4_sampling_20_80,Mistral-Nemo,75,1,0,False
task4_sampling_20_80,Mistral-Nemo,76,0,0,True
task4_sampling_20_80,Mistral-Nemo,77,1,0,False
task4_sampling_20_80,Mistral-Nemo,78,1,0,False
task4_sampling_20_80,Mistral-Nemo,79,1,0,False
task4_sampling_20_80,Mistral-Nemo,80,1,0,False
task4_sampling_20_80,Mistral-Nemo,81,1,1,True
task4_sampling_20_80,Mistral-Nemo,82,1,0,False
task4_sampling_20_80,Mistral-Nemo,83,1,0,False
task4_sampling_20_80,Mistral-Nemo,84,1,0,False
task4_sampling_20_80,Mistral-Nemo,85,1,0,False
task4_sampling_20_80,Mistral-Nemo,86,0,0,True
task4_sampling_20_80,Mistral-Nemo,87,1,0,False
task4_sampling_20_80,Mistral-Nemo,88,1,0,False
task4_sampling_20_80,Mistral-Nemo,89,1,0,False
task4_sampling_20_80,Mistral-Nemo,90,0,0,True
task4_sampling_20_80,Mistral-Nemo,91,1,0,False
task4_sampling_20_80,Mistral-Nemo,92,1,0,False
task4_sampling_20_80,Mistral-Nemo,93,1,0,False
task4_sampling_20_80,Mistral-Nemo,94,1,0,False
task4_sampling_20_80,Mistral-Nemo,95,0,0,True
task4_sampling_20_80,Mistral-Nemo,96,0,0,True
task4_sampling_20_80,Mistral-Nemo,97,1,0,False
task4_sampling_20_80,Mistral-Nemo,98,1,0,False
task4_sampling_20_80,Mistral-Nemo,99,0,0,True
task4_sampling_20_80,Mistral-Nemo,100,1,0,False
