task,model,sample_idx,true_label,predicted_label,correct
task2_sentence_pair,Mistral-Nemo,0,1,0,False
task2_sentence_pair,Mistral-Nemo,1,1,0,False
task2_sentence_pair,Mistral-Nemo,2,1,0,False
task2_sentence_pair,Mistral-Nemo,3,0,0,True
task2_sentence_pair,Mistral-Nemo,4,0,0,True
task2_sentence_pair,Mistral-Nemo,5,0,0,True
task2_sentence_pair,Mistral-Nemo,6,1,0,False
task2_sentence_pair,Mistral-Nemo,7,0,0,True
task2_sentence_pair,Mistral-Nemo,8,0,0,True
task2_sentence_pair,Mistral-Nemo,9,1,0,False
task2_sentence_pair,Mistral-Nemo,10,1,0,False
task2_sentence_pair,Mistral-Nemo,11,1,0,False
task2_sentence_pair,Mistral-Nemo,12,1,0,False
task2_sentence_pair,Mistral-Nemo,13,1,0,False
task2_sentence_pair,Mistral-Nemo,14,1,0,False
task2_sentence_pair,Mistral-Nemo,15,0,0,True
task2_sentence_pair,Mistral-Nemo,16,1,0,False
task2_sentence_pair,Mistral-Nemo,17,1,0,False
task2_sentence_pair,Mistral-Nemo,18,0,0,True
task2_sentence_pair,Mistral-Nemo,19,1,0,False
task2_sentence_pair,Mistral-Nemo,20,1,0,False
task2_sentence_pair,Mistral-Nemo,21,1,0,False
task2_sentence_pair,Mistral-Nemo,22,1,0,False
task2_sentence_pair,Mistral-Nemo,23,0,0,True
task2_sentence_pair,Mistral-Nemo,24,1,0,False
task2_sentence_pair,Mistral-Nemo,25,1,0,False
task2_sentence_pair,Mistral-Nemo,26,1,0,False
task2_sentence_pair,Mistral-Nemo,27,1,0,False
task2_sentence_pair,Mistral-Nemo,28,1,0,False
task2_sentence_pair,Mistral-Nemo,29,1,0,False
task2_sentence_pair,Mistral-Nemo,30,0,0,True
task2_sentence_pair,Mistral-Nemo,31,1,0,False
task2_sentence_pair,Mistral-Nemo,32,1,0,False
task2_sentence_pair,Mistral-Nemo,33,1,0,False
task2_sentence_pair,Mistral-Nemo,34,1,0,False
task2_sentence_pair,Mistral-Nemo,35,0,0,True
task2_sentence_pair,Mistral-Nemo,36,0,0,True
task2_sentence_pair,Mistral-Nemo,37,1,0,False
task2_sentence_pair,Mistral-Nemo,38,0,0,True
task2_sentence_pair,Mistral-Nemo,39,1,0,False
task2_sentence_pair,Mistral-Nemo,40,0,0,True
task2_sentence_pair,Mistral-Nemo,41,1,1,True
task2_sentence_pair,Mistral-Nemo,42,1,0,False
task2_sentence_pair,Mistral-Nemo,43,1,0,False
task2_sentence_pair,Mistral-Nemo,44,0,0,True
task2_sentence_pair,Mistral-Nemo,45,0,0,True
task2_sentence_pair,Mistral-Nemo,46,1,0,False
task2_sentence_pair,Mistral-Nemo,47,1,0,False
task2_sentence_pair,Mistral-Nemo,48,1,0,False
task2_sentence_pair,Mistral-Nemo,49,1,0,False
task2_sentence_pair,Mistral-Nemo,50,1,0,False
task2_sentence_pair,Mistral-Nemo,51,0,0,True
task2_sentence_pair,Mistral-Nemo,52,0,0,True
task2_sentence_pair,Mistral-Nemo,53,1,0,False
task2_sentence_pair,Mistral-Nemo,54,1,0,False
task2_sentence_pair,Mistral-Nemo,55,0,0,True
task2_sentence_pair,Mistral-Nemo,56,1,0,False
task2_sentence_pair,Mistral-Nemo,57,1,0,False
task2_sentence_pair,Mistral-Nemo,58,0,0,True
task2_sentence_pair,Mistral-Nemo,59,0,0,True
task2_sentence_pair,Mistral-Nemo,60,0,0,True
task2_sentence_pair,Mistral-Nemo,61,0,0,True
task2_sentence_pair,Mistral-Nemo,62,0,0,True
task2_sentence_pair,Mistral-Nemo,63,0,0,True
task2_sentence_pair,Mistral-Nemo,64,0,0,True
task2_sentence_pair,Mistral-Nemo,65,0,0,True
task2_sentence_pair,Mistral-Nemo,66,1,0,False
task2_sentence_pair,Mistral-Nemo,67,1,0,False
task2_sentence_pair,Mistral-Nemo,68,0,0,True
task2_sentence_pair,Mistral-Nemo,69,0,0,True
task2_sentence_pair,Mistral-Nemo,70,0,0,True
task2_sentence_pair,Mistral-Nemo,71,1,0,False
task2_sentence_pair,Mistral-Nemo,72,0,0,True
task2_sentence_pair,Mistral-Nemo,73,0,0,True
task2_sentence_pair,Mistral-Nemo,74,0,0,True
task2_sentence_pair,Mistral-Nemo,75,0,0,True
task2_sentence_pair,Mistral-Nemo,76,0,0,True
task2_sentence_pair,Mistral-Nemo,77,1,0,False
task2_sentence_pair,Mistral-Nemo,78,1,0,False
task2_sentence_pair,Mistral-Nemo,79,1,0,False
task2_sentence_pair,Mistral-Nemo,80,1,0,False
task2_sentence_pair,Mistral-Nemo,81,0,0,True
task2_sentence_pair,Mistral-Nemo,82,1,0,False
task2_sentence_pair,Mistral-Nemo,83,0,0,True
task2_sentence_pair,Mistral-Nemo,84,1,0,False
task2_sentence_pair,Mistral-Nemo,85,0,0,True
task2_sentence_pair,Mistral-Nemo,86,0,0,True
task2_sentence_pair,Mistral-Nemo,87,1,0,False
task2_sentence_pair,Mistral-Nemo,88,1,0,False
task2_sentence_pair,Mistral-Nemo,89,1,0,False
task2_sentence_pair,Mistral-Nemo,90,0,0,True
task2_sentence_pair,Mistral-Nemo,91,1,0,False
task2_sentence_pair,Mistral-Nemo,92,0,0,True
task2_sentence_pair,Mistral-Nemo,93,0,0,True
task2_sentence_pair,Mistral-Nemo,94,1,0,False
task2_sentence_pair,Mistral-Nemo,95,0,0,True
task2_sentence_pair,Mistral-Nemo,96,0,0,True
task2_sentence_pair,Mistral-Nemo,97,0,0,True
task2_sentence_pair,Mistral-Nemo,98,0,0,True
task2_sentence_pair,Mistral-Nemo,99,0,0,True
task2_sentence_pair,Mistral-Nemo,100,1,0,False
task2_sentence_pair,Mistral-Nemo,101,0,0,True
task2_sentence_pair,Mistral-Nemo,102,1,0,False
task2_sentence_pair,Mistral-Nemo,103,0,0,True
task2_sentence_pair,Mistral-Nemo,104,0,0,True
task2_sentence_pair,Mistral-Nemo,105,1,0,False
task2_sentence_pair,Mistral-Nemo,106,0,0,True
task2_sentence_pair,Mistral-Nemo,107,1,0,False
task2_sentence_pair,Mistral-Nemo,108,1,0,False
task2_sentence_pair,Mistral-Nemo,109,0,0,True
task2_sentence_pair,Mistral-Nemo,110,0,0,True
task2_sentence_pair,Mistral-Nemo,111,1,0,False
task2_sentence_pair,Mistral-Nemo,112,1,0,False
task2_sentence_pair,Mistral-Nemo,113,1,0,False
task2_sentence_pair,Mistral-Nemo,114,0,0,True
task2_sentence_pair,Mistral-Nemo,115,0,0,True
task2_sentence_pair,Mistral-Nemo,116,0,0,True
task2_sentence_pair,Mistral-Nemo,117,0,0,True
task2_sentence_pair,Mistral-Nemo,118,0,0,True
task2_sentence_pair,Mistral-Nemo,119,0,0,True
task2_sentence_pair,Mistral-Nemo,120,0,0,True
task2_sentence_pair,Mistral-Nemo,121,0,0,True
task2_sentence_pair,Mistral-Nemo,122,1,0,False
task2_sentence_pair,Mistral-Nemo,123,1,0,False
task2_sentence_pair,Mistral-Nemo,124,0,0,True
task2_sentence_pair,Mistral-Nemo,125,0,0,True
task2_sentence_pair,Mistral-Nemo,126,0,0,True
task2_sentence_pair,Mistral-Nemo,127,0,0,True
task2_sentence_pair,Mistral-Nemo,128,0,0,True
task2_sentence_pair,Mistral-Nemo,129,0,0,True
task2_sentence_pair,Mistral-Nemo,130,1,0,False
task2_sentence_pair,Mistral-Nemo,131,0,0,True
task2_sentence_pair,Mistral-Nemo,132,0,0,True
task2_sentence_pair,Mistral-Nemo,133,1,0,False
task2_sentence_pair,Mistral-Nemo,134,0,0,True
task2_sentence_pair,Mistral-Nemo,135,0,0,True
task2_sentence_pair,Mistral-Nemo,136,1,0,False
task2_sentence_pair,Mistral-Nemo,137,1,0,False
task2_sentence_pair,Mistral-Nemo,138,1,0,False
task2_sentence_pair,Mistral-Nemo,139,1,0,False
task2_sentence_pair,Mistral-Nemo,140,0,0,True
task2_sentence_pair,Mistral-Nemo,141,0,0,True
task2_sentence_pair,Mistral-Nemo,142,0,0,True
task2_sentence_pair,Mistral-Nemo,143,1,0,False
task2_sentence_pair,Mistral-Nemo,144,0,0,True
task2_sentence_pair,Mistral-Nemo,145,1,0,False
task2_sentence_pair,Mistral-Nemo,146,1,0,False
task2_sentence_pair,Mistral-Nemo,147,0,0,True
task2_sentence_pair,Mistral-Nemo,148,1,0,False
task2_sentence_pair,Mistral-Nemo,149,0,0,True
task2_sentence_pair,Mistral-Nemo,150,1,0,False
task2_sentence_pair,Mistral-Nemo,151,1,0,False
task2_sentence_pair,Mistral-Nemo,152,0,0,True
task2_sentence_pair,Mistral-Nemo,153,1,0,False
task2_sentence_pair,Mistral-Nemo,154,1,0,False
task2_sentence_pair,Mistral-Nemo,155,1,0,False
task2_sentence_pair,Mistral-Nemo,156,0,0,True
task2_sentence_pair,Mistral-Nemo,157,0,0,True
task2_sentence_pair,Mistral-Nemo,158,0,0,True
task2_sentence_pair,Mistral-Nemo,159,1,0,False
task2_sentence_pair,Mistral-Nemo,160,1,0,False
task2_sentence_pair,Mistral-Nemo,161,1,1,True
task2_sentence_pair,Mistral-Nemo,162,1,0,False
task2_sentence_pair,Mistral-Nemo,163,1,1,True
task2_sentence_pair,Mistral-Nemo,164,0,0,True
task2_sentence_pair,Mistral-Nemo,165,1,1,True
task2_sentence_pair,Mistral-Nemo,166,0,0,True
task2_sentence_pair,Mistral-Nemo,167,1,1,True
task2_sentence_pair,Mistral-Nemo,168,1,0,False
task2_sentence_pair,Mistral-Nemo,169,0,1,False
task2_sentence_pair,Mistral-Nemo,170,0,0,True
task2_sentence_pair,Mistral-Nemo,171,1,1,True
task2_sentence_pair,Mistral-Nemo,172,0,0,True
task2_sentence_pair,Mistral-Nemo,173,0,1,False
task2_sentence_pair,Mistral-Nemo,174,1,0,False
task2_sentence_pair,Mistral-Nemo,175,1,1,True
task2_sentence_pair,Mistral-Nemo,176,1,0,False
task2_sentence_pair,Mistral-Nemo,177,0,1,False
task2_sentence_pair,Mistral-Nemo,178,0,0,True
task2_sentence_pair,Mistral-Nemo,179,1,1,True
task2_sentence_pair,Mistral-Nemo,180,1,0,False
task2_sentence_pair,Mistral-Nemo,181,0,0,True
task2_sentence_pair,Mistral-Nemo,182,1,0,False
task2_sentence_pair,Mistral-Nemo,183,1,0,False
task2_sentence_pair,Mistral-Nemo,184,1,0,False
task2_sentence_pair,Mistral-Nemo,185,1,0,False
task2_sentence_pair,Mistral-Nemo,186,0,0,True
task2_sentence_pair,Mistral-Nemo,187,1,0,False
task2_sentence_pair,Mistral-Nemo,188,0,0,True
task2_sentence_pair,Mistral-Nemo,189,0,0,True
task2_sentence_pair,Mistral-Nemo,190,1,0,False
task2_sentence_pair,Mistral-Nemo,191,1,0,False
task2_sentence_pair,Mistral-Nemo,192,0,0,True
task2_sentence_pair,Mistral-Nemo,193,0,0,True
task2_sentence_pair,Mistral-Nemo,194,1,0,False
task2_sentence_pair,Mistral-Nemo,195,0,0,True
task2_sentence_pair,Mistral-Nemo,196,1,0,False
task2_sentence_pair,Mistral-Nemo,197,0,0,True
task2_sentence_pair,Mistral-Nemo,198,1,0,False
task2_sentence_pair,Mistral-Nemo,199,1,0,False
task2_sentence_pair,Mistral-Nemo,200,0,0,True
task2_sentence_pair,Mistral-Nemo,201,1,1,True
task2_sentence_pair,Mistral-Nemo,202,1,0,False
task2_sentence_pair,Mistral-Nemo,203,0,0,True
task2_sentence_pair,Mistral-Nemo,204,0,0,True
task2_sentence_pair,Mistral-Nemo,205,1,0,False
task2_sentence_pair,Mistral-Nemo,206,1,0,False
task2_sentence_pair,Mistral-Nemo,207,0,0,True
task2_sentence_pair,Mistral-Nemo,208,1,0,False
task2_sentence_pair,Mistral-Nemo,209,0,0,True
task2_sentence_pair,Mistral-Nemo,210,1,0,False
task2_sentence_pair,Mistral-Nemo,211,1,0,False
task2_sentence_pair,Mistral-Nemo,212,1,0,False
task2_sentence_pair,Mistral-Nemo,213,1,0,False
task2_sentence_pair,Mistral-Nemo,214,1,0,False
task2_sentence_pair,Mistral-Nemo,215,1,0,False
task2_sentence_pair,Mistral-Nemo,216,1,0,False
task2_sentence_pair,Mistral-Nemo,217,1,0,False
task2_sentence_pair,Mistral-Nemo,218,1,0,False
task2_sentence_pair,Mistral-Nemo,219,0,0,True
task2_sentence_pair,Mistral-Nemo,220,1,0,False
task2_sentence_pair,Mistral-Nemo,221,1,0,False
task2_sentence_pair,Mistral-Nemo,222,1,0,False
task2_sentence_pair,Mistral-Nemo,223,0,0,True
task2_sentence_pair,Mistral-Nemo,224,1,0,False
task2_sentence_pair,Mistral-Nemo,225,1,0,False
task2_sentence_pair,Mistral-Nemo,226,0,0,True
task2_sentence_pair,Mistral-Nemo,227,1,0,False
task2_sentence_pair,Mistral-Nemo,228,0,0,True
task2_sentence_pair,Mistral-Nemo,229,1,0,False
task2_sentence_pair,Mistral-Nemo,230,1,0,False
task2_sentence_pair,Mistral-Nemo,231,0,0,True
task2_sentence_pair,Mistral-Nemo,232,0,0,True
task2_sentence_pair,Mistral-Nemo,233,0,0,True
task2_sentence_pair,Mistral-Nemo,234,0,0,True
task2_sentence_pair,Mistral-Nemo,235,0,0,True
task2_sentence_pair,Mistral-Nemo,236,0,0,True
task2_sentence_pair,Mistral-Nemo,237,0,0,True
task2_sentence_pair,Mistral-Nemo,238,0,0,True
task2_sentence_pair,Mistral-Nemo,239,0,0,True
task2_sentence_pair,Mistral-Nemo,240,0,0,True
task2_sentence_pair,Mistral-Nemo,241,1,0,False
task2_sentence_pair,Mistral-Nemo,242,0,0,True
task2_sentence_pair,Mistral-Nemo,243,0,0,True
task2_sentence_pair,Mistral-Nemo,244,0,0,True
task2_sentence_pair,Mistral-Nemo,245,1,0,False
task2_sentence_pair,Mistral-Nemo,246,1,0,False
task2_sentence_pair,Mistral-Nemo,247,1,0,False
task2_sentence_pair,Mistral-Nemo,248,0,0,True
task2_sentence_pair,Mistral-Nemo,249,0,0,True
task2_sentence_pair,Mistral-Nemo,250,0,0,True
task2_sentence_pair,Mistral-Nemo,251,1,0,False
task2_sentence_pair,Mistral-Nemo,252,1,0,False
task2_sentence_pair,Mistral-Nemo,253,1,0,False
task2_sentence_pair,Mistral-Nemo,254,0,0,True
task2_sentence_pair,Mistral-Nemo,255,0,0,True
task2_sentence_pair,Mistral-Nemo,256,1,0,False
task2_sentence_pair,Mistral-Nemo,257,0,0,True
task2_sentence_pair,Mistral-Nemo,258,0,0,True
task2_sentence_pair,Mistral-Nemo,259,0,0,True
task2_sentence_pair,Mistral-Nemo,260,0,0,True
task2_sentence_pair,Mistral-Nemo,261,1,1,True
task2_sentence_pair,Mistral-Nemo,262,1,0,False
task2_sentence_pair,Mistral-Nemo,263,0,1,False
task2_sentence_pair,Mistral-Nemo,264,1,0,False
task2_sentence_pair,Mistral-Nemo,265,0,1,False
