task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,Mistral-Nemo,0,1,0,False
task2_sampling_50_50,Mistral-Nemo,1,0,0,True
task2_sampling_50_50,Mistral-Nemo,2,0,1,False
task2_sampling_50_50,Mistral-Nemo,3,1,0,False
task2_sampling_50_50,Mistral-Nemo,4,1,0,False
task2_sampling_50_50,Mistral-Nemo,5,0,1,False
task2_sampling_50_50,Mistral-Nemo,6,1,1,True
task2_sampling_50_50,Mistral-Nemo,7,0,1,False
task2_sampling_50_50,Mistral-Nemo,8,1,0,False
task2_sampling_50_50,Mistral-Nemo,9,0,0,True
task2_sampling_50_50,Mistral-Nemo,10,0,1,False
task2_sampling_50_50,Mistral-Nemo,11,1,0,False
task2_sampling_50_50,Mistral-Nemo,12,0,1,False
task2_sampling_50_50,Mistral-Nemo,13,0,1,False
task2_sampling_50_50,Mistral-Nemo,14,1,0,False
task2_sampling_50_50,Mistral-Nemo,15,1,1,True
task2_sampling_50_50,Mistral-Nemo,16,1,1,True
task2_sampling_50_50,Mistral-Nemo,17,1,0,False
task2_sampling_50_50,Mistral-Nemo,18,0,1,False
task2_sampling_50_50,Mistral-Nemo,19,0,0,True
task2_sampling_50_50,Mistral-Nemo,20,0,0,True
task2_sampling_50_50,Mistral-Nemo,21,1,0,False
task2_sampling_50_50,Mistral-Nemo,22,1,0,False
task2_sampling_50_50,Mistral-Nemo,23,0,0,True
task2_sampling_50_50,Mistral-Nemo,24,0,0,True
task2_sampling_50_50,Mistral-Nemo,25,1,0,False
task2_sampling_50_50,Mistral-Nemo,26,0,1,False
task2_sampling_50_50,Mistral-Nemo,27,1,0,False
task2_sampling_50_50,Mistral-Nemo,28,0,0,True
task2_sampling_50_50,Mistral-Nemo,29,1,0,False
task2_sampling_50_50,Mistral-Nemo,30,0,0,True
task2_sampling_50_50,Mistral-Nemo,31,0,0,True
task2_sampling_50_50,Mistral-Nemo,32,0,0,True
task2_sampling_50_50,Mistral-Nemo,33,1,0,False
task2_sampling_50_50,Mistral-Nemo,34,1,0,False
task2_sampling_50_50,Mistral-Nemo,35,1,0,False
task2_sampling_50_50,Mistral-Nemo,36,0,0,True
task2_sampling_50_50,Mistral-Nemo,37,0,0,True
task2_sampling_50_50,Mistral-Nemo,38,1,0,False
task2_sampling_50_50,Mistral-Nemo,39,1,0,False
task2_sampling_50_50,Mistral-Nemo,40,1,0,False
task2_sampling_50_50,Mistral-Nemo,41,0,0,True
task2_sampling_50_50,Mistral-Nemo,42,0,1,False
task2_sampling_50_50,Mistral-Nemo,43,1,1,True
task2_sampling_50_50,Mistral-Nemo,44,1,0,False
task2_sampling_50_50,Mistral-Nemo,45,1,0,False
task2_sampling_50_50,Mistral-Nemo,46,0,1,False
task2_sampling_50_50,Mistral-Nemo,47,1,0,False
task2_sampling_50_50,Mistral-Nemo,48,1,0,False
task2_sampling_50_50,Mistral-Nemo,49,0,1,False
task2_sampling_50_50,Mistral-Nemo,50,1,0,False
task2_sampling_50_50,Mistral-Nemo,51,0,1,False
task2_sampling_50_50,Mistral-Nemo,52,0,1,False
task2_sampling_50_50,Mistral-Nemo,53,1,0,False
task2_sampling_50_50,Mistral-Nemo,54,0,0,True
task2_sampling_50_50,Mistral-Nemo,55,1,1,True
task2_sampling_50_50,Mistral-Nemo,56,1,0,False
task2_sampling_50_50,Mistral-Nemo,57,0,1,False
task2_sampling_50_50,Mistral-Nemo,58,0,0,True
task2_sampling_50_50,Mistral-Nemo,59,0,0,True
task2_sampling_50_50,Mistral-Nemo,60,1,0,False
task2_sampling_50_50,Mistral-Nemo,61,0,1,False
task2_sampling_50_50,Mistral-Nemo,62,0,1,False
task2_sampling_50_50,Mistral-Nemo,63,0,1,False
task2_sampling_50_50,Mistral-Nemo,64,0,1,False
task2_sampling_50_50,Mistral-Nemo,65,0,1,False
task2_sampling_50_50,Mistral-Nemo,66,0,1,False
task2_sampling_50_50,Mistral-Nemo,67,1,1,True
task2_sampling_50_50,Mistral-Nemo,68,0,1,False
task2_sampling_50_50,Mistral-Nemo,69,1,1,True
task2_sampling_50_50,Mistral-Nemo,70,0,1,False
task2_sampling_50_50,Mistral-Nemo,71,0,1,False
task2_sampling_50_50,Mistral-Nemo,72,0,1,False
task2_sampling_50_50,Mistral-Nemo,73,0,1,False
task2_sampling_50_50,Mistral-Nemo,74,1,1,True
task2_sampling_50_50,Mistral-Nemo,75,1,1,True
task2_sampling_50_50,Mistral-Nemo,76,0,1,False
task2_sampling_50_50,Mistral-Nemo,77,0,1,False
task2_sampling_50_50,Mistral-Nemo,78,0,1,False
task2_sampling_50_50,Mistral-Nemo,79,0,1,False
task2_sampling_50_50,Mistral-Nemo,80,0,0,True
task2_sampling_50_50,Mistral-Nemo,81,1,0,False
task2_sampling_50_50,Mistral-Nemo,82,0,0,True
task2_sampling_50_50,Mistral-Nemo,83,1,0,False
task2_sampling_50_50,Mistral-Nemo,84,1,1,True
task2_sampling_50_50,Mistral-Nemo,85,0,0,True
task2_sampling_50_50,Mistral-Nemo,86,0,0,True
task2_sampling_50_50,Mistral-Nemo,87,0,0,True
task2_sampling_50_50,Mistral-Nemo,88,0,0,True
task2_sampling_50_50,Mistral-Nemo,89,0,0,True
task2_sampling_50_50,Mistral-Nemo,90,1,0,False
task2_sampling_50_50,Mistral-Nemo,91,1,0,False
task2_sampling_50_50,Mistral-Nemo,92,0,0,True
task2_sampling_50_50,Mistral-Nemo,93,1,0,False
task2_sampling_50_50,Mistral-Nemo,94,0,0,True
task2_sampling_50_50,Mistral-Nemo,95,1,0,False
task2_sampling_50_50,Mistral-Nemo,96,0,0,True
task2_sampling_50_50,Mistral-Nemo,97,0,0,True
task2_sampling_50_50,Mistral-Nemo,98,1,0,False
task2_sampling_50_50,Mistral-Nemo,99,0,0,True
task2_sampling_50_50,Mistral-Nemo,100,1,0,False
task2_sampling_50_50,Mistral-Nemo,101,1,0,False
task2_sampling_50_50,Mistral-Nemo,102,0,0,True
task2_sampling_50_50,Mistral-Nemo,103,0,0,True
task2_sampling_50_50,Mistral-Nemo,104,1,1,True
task2_sampling_50_50,Mistral-Nemo,105,1,0,False
task2_sampling_50_50,Mistral-Nemo,106,1,1,True
task2_sampling_50_50,Mistral-Nemo,107,0,0,True
task2_sampling_50_50,Mistral-Nemo,108,0,0,True
task2_sampling_50_50,Mistral-Nemo,109,1,0,False
task2_sampling_50_50,Mistral-Nemo,110,1,1,True
task2_sampling_50_50,Mistral-Nemo,111,0,0,True
task2_sampling_50_50,Mistral-Nemo,112,1,0,False
task2_sampling_50_50,Mistral-Nemo,113,1,1,True
task2_sampling_50_50,Mistral-Nemo,114,0,1,False
task2_sampling_50_50,Mistral-Nemo,115,0,0,True
task2_sampling_50_50,Mistral-Nemo,116,0,0,True
task2_sampling_50_50,Mistral-Nemo,117,0,0,True
task2_sampling_50_50,Mistral-Nemo,118,1,0,False
task2_sampling_50_50,Mistral-Nemo,119,0,0,True
task2_sampling_50_50,Mistral-Nemo,120,1,0,False
task2_sampling_50_50,Mistral-Nemo,121,1,1,True
task2_sampling_50_50,Mistral-Nemo,122,1,1,True
task2_sampling_50_50,Mistral-Nemo,123,0,1,False
task2_sampling_50_50,Mistral-Nemo,124,1,1,True
task2_sampling_50_50,Mistral-Nemo,125,1,1,True
task2_sampling_50_50,Mistral-Nemo,126,1,1,True
task2_sampling_50_50,Mistral-Nemo,127,0,1,False
task2_sampling_50_50,Mistral-Nemo,128,1,0,False
task2_sampling_50_50,Mistral-Nemo,129,1,0,False
task2_sampling_50_50,Mistral-Nemo,130,1,1,True
task2_sampling_50_50,Mistral-Nemo,131,0,1,False
task2_sampling_50_50,Mistral-Nemo,132,0,1,False
task2_sampling_50_50,Mistral-Nemo,133,0,0,True
task2_sampling_50_50,Mistral-Nemo,134,0,1,False
task2_sampling_50_50,Mistral-Nemo,135,1,0,False
task2_sampling_50_50,Mistral-Nemo,136,0,1,False
task2_sampling_50_50,Mistral-Nemo,137,1,1,True
task2_sampling_50_50,Mistral-Nemo,138,0,1,False
task2_sampling_50_50,Mistral-Nemo,139,0,0,True
task2_sampling_50_50,Mistral-Nemo,140,0,0,True
task2_sampling_50_50,Mistral-Nemo,141,1,1,True
task2_sampling_50_50,Mistral-Nemo,142,1,0,False
task2_sampling_50_50,Mistral-Nemo,143,1,0,False
task2_sampling_50_50,Mistral-Nemo,144,0,1,False
task2_sampling_50_50,Mistral-Nemo,145,1,0,False
task2_sampling_50_50,Mistral-Nemo,146,0,0,True
task2_sampling_50_50,Mistral-Nemo,147,1,1,True
task2_sampling_50_50,Mistral-Nemo,148,1,1,True
task2_sampling_50_50,Mistral-Nemo,149,1,0,False
task2_sampling_50_50,Mistral-Nemo,150,0,0,True
task2_sampling_50_50,Mistral-Nemo,151,1,1,True
task2_sampling_50_50,Mistral-Nemo,152,1,0,False
task2_sampling_50_50,Mistral-Nemo,153,0,0,True
task2_sampling_50_50,Mistral-Nemo,154,1,1,True
task2_sampling_50_50,Mistral-Nemo,155,0,0,True
task2_sampling_50_50,Mistral-Nemo,156,0,0,True
task2_sampling_50_50,Mistral-Nemo,157,0,1,False
task2_sampling_50_50,Mistral-Nemo,158,1,0,False
task2_sampling_50_50,Mistral-Nemo,159,1,0,False
task2_sampling_50_50,Mistral-Nemo,160,0,0,True
task2_sampling_50_50,Mistral-Nemo,161,1,0,False
task2_sampling_50_50,Mistral-Nemo,162,0,0,True
task2_sampling_50_50,Mistral-Nemo,163,1,0,False
task2_sampling_50_50,Mistral-Nemo,164,1,0,False
task2_sampling_50_50,Mistral-Nemo,165,1,0,False
task2_sampling_50_50,Mistral-Nemo,166,1,0,False
task2_sampling_50_50,Mistral-Nemo,167,1,0,False
task2_sampling_50_50,Mistral-Nemo,168,1,0,False
task2_sampling_50_50,Mistral-Nemo,169,1,0,False
task2_sampling_50_50,Mistral-Nemo,170,0,0,True
task2_sampling_50_50,Mistral-Nemo,171,1,0,False
task2_sampling_50_50,Mistral-Nemo,172,1,0,False
task2_sampling_50_50,Mistral-Nemo,173,0,0,True
task2_sampling_50_50,Mistral-Nemo,174,1,0,False
task2_sampling_50_50,Mistral-Nemo,175,1,0,False
task2_sampling_50_50,Mistral-Nemo,176,1,0,False
task2_sampling_50_50,Mistral-Nemo,177,1,0,False
task2_sampling_50_50,Mistral-Nemo,178,0,0,True
task2_sampling_50_50,Mistral-Nemo,179,1,0,False
task2_sampling_50_50,Mistral-Nemo,180,0,0,True
task2_sampling_50_50,Mistral-Nemo,181,1,0,False
task2_sampling_50_50,Mistral-Nemo,182,1,0,False
task2_sampling_50_50,Mistral-Nemo,183,0,0,True
task2_sampling_50_50,Mistral-Nemo,184,0,0,True
task2_sampling_50_50,Mistral-Nemo,185,1,0,False
task2_sampling_50_50,Mistral-Nemo,186,0,0,True
task2_sampling_50_50,Mistral-Nemo,187,0,0,True
task2_sampling_50_50,Mistral-Nemo,188,1,0,False
task2_sampling_50_50,Mistral-Nemo,189,0,0,True
task2_sampling_50_50,Mistral-Nemo,190,0,0,True
task2_sampling_50_50,Mistral-Nemo,191,0,0,True
task2_sampling_50_50,Mistral-Nemo,192,0,0,True
task2_sampling_50_50,Mistral-Nemo,193,1,0,False
task2_sampling_50_50,Mistral-Nemo,194,1,0,False
task2_sampling_50_50,Mistral-Nemo,195,0,0,True
task2_sampling_50_50,Mistral-Nemo,196,1,0,False
task2_sampling_50_50,Mistral-Nemo,197,1,0,False
task2_sampling_50_50,Mistral-Nemo,198,0,0,True
task2_sampling_50_50,Mistral-Nemo,199,0,0,True
task2_sampling_50_50,Mistral-Nemo,200,1,0,False
task2_sampling_50_50,Mistral-Nemo,201,0,1,False
task2_sampling_50_50,Mistral-Nemo,202,1,0,False
task2_sampling_50_50,Mistral-Nemo,203,0,1,False
task2_sampling_50_50,Mistral-Nemo,204,0,0,True
task2_sampling_50_50,Mistral-Nemo,205,0,1,False
task2_sampling_50_50,Mistral-Nemo,206,1,0,False
task2_sampling_50_50,Mistral-Nemo,207,1,1,True
task2_sampling_50_50,Mistral-Nemo,208,1,0,False
task2_sampling_50_50,Mistral-Nemo,209,1,0,False
task2_sampling_50_50,Mistral-Nemo,210,0,0,True
task2_sampling_50_50,Mistral-Nemo,211,0,1,False
task2_sampling_50_50,Mistral-Nemo,212,0,0,True
task2_sampling_50_50,Mistral-Nemo,213,1,1,True
task2_sampling_50_50,Mistral-Nemo,214,1,1,True
task2_sampling_50_50,Mistral-Nemo,215,0,0,True
task2_sampling_50_50,Mistral-Nemo,216,0,1,False
task2_sampling_50_50,Mistral-Nemo,217,0,0,True
task2_sampling_50_50,Mistral-Nemo,218,0,1,False
task2_sampling_50_50,Mistral-Nemo,219,1,0,False
task2_sampling_50_50,Mistral-Nemo,220,0,0,True
task2_sampling_50_50,Mistral-Nemo,221,1,0,False
task2_sampling_50_50,Mistral-Nemo,222,1,0,False
task2_sampling_50_50,Mistral-Nemo,223,1,1,True
task2_sampling_50_50,Mistral-Nemo,224,0,0,True
task2_sampling_50_50,Mistral-Nemo,225,0,0,True
task2_sampling_50_50,Mistral-Nemo,226,1,1,True
task2_sampling_50_50,Mistral-Nemo,227,1,0,False
task2_sampling_50_50,Mistral-Nemo,228,1,0,False
task2_sampling_50_50,Mistral-Nemo,229,1,0,False
task2_sampling_50_50,Mistral-Nemo,230,1,1,True
task2_sampling_50_50,Mistral-Nemo,231,0,1,False
task2_sampling_50_50,Mistral-Nemo,232,0,1,False
task2_sampling_50_50,Mistral-Nemo,233,1,0,False
task2_sampling_50_50,Mistral-Nemo,234,0,1,False
task2_sampling_50_50,Mistral-Nemo,235,0,0,True
task2_sampling_50_50,Mistral-Nemo,236,1,0,False
task2_sampling_50_50,Mistral-Nemo,237,1,1,True
task2_sampling_50_50,Mistral-Nemo,238,1,0,False
task2_sampling_50_50,Mistral-Nemo,239,1,1,True
task2_sampling_50_50,Mistral-Nemo,240,1,0,False
task2_sampling_50_50,Mistral-Nemo,241,1,1,True
task2_sampling_50_50,Mistral-Nemo,242,1,0,False
task2_sampling_50_50,Mistral-Nemo,243,0,1,False
task2_sampling_50_50,Mistral-Nemo,244,1,0,False
task2_sampling_50_50,Mistral-Nemo,245,1,1,True
task2_sampling_50_50,Mistral-Nemo,246,0,0,True
task2_sampling_50_50,Mistral-Nemo,247,1,0,False
task2_sampling_50_50,Mistral-Nemo,248,0,1,False
task2_sampling_50_50,Mistral-Nemo,249,0,1,False
task2_sampling_50_50,Mistral-Nemo,250,0,0,True
task2_sampling_50_50,Mistral-Nemo,251,1,1,True
task2_sampling_50_50,Mistral-Nemo,252,1,0,False
task2_sampling_50_50,Mistral-Nemo,253,1,0,False
task2_sampling_50_50,Mistral-Nemo,254,1,0,False
task2_sampling_50_50,Mistral-Nemo,255,0,1,False
task2_sampling_50_50,Mistral-Nemo,256,1,0,False
task2_sampling_50_50,Mistral-Nemo,257,0,1,False
task2_sampling_50_50,Mistral-Nemo,258,1,0,False
task2_sampling_50_50,Mistral-Nemo,259,1,0,False
task2_sampling_50_50,Mistral-Nemo,260,0,0,True
task2_sampling_50_50,Mistral-Nemo,261,0,1,False
task2_sampling_50_50,Mistral-Nemo,262,0,0,True
task2_sampling_50_50,Mistral-Nemo,263,0,1,False
task2_sampling_50_50,Mistral-Nemo,264,1,0,False
task2_sampling_50_50,Mistral-Nemo,265,1,1,True
task2_sampling_50_50,Mistral-Nemo,266,1,0,False
task2_sampling_50_50,Mistral-Nemo,267,1,0,False
task2_sampling_50_50,Mistral-Nemo,268,1,1,True
task2_sampling_50_50,Mistral-Nemo,269,1,0,False
task2_sampling_50_50,Mistral-Nemo,270,0,0,True
task2_sampling_50_50,Mistral-Nemo,271,0,1,False
task2_sampling_50_50,Mistral-Nemo,272,1,0,False
task2_sampling_50_50,Mistral-Nemo,273,1,1,True
task2_sampling_50_50,Mistral-Nemo,274,0,1,False
task2_sampling_50_50,Mistral-Nemo,275,0,0,True
task2_sampling_50_50,Mistral-Nemo,276,1,0,False
task2_sampling_50_50,Mistral-Nemo,277,1,1,True
task2_sampling_50_50,Mistral-Nemo,278,1,0,False
task2_sampling_50_50,Mistral-Nemo,279,0,1,False
task2_sampling_50_50,Mistral-Nemo,280,0,0,True
task2_sampling_50_50,Mistral-Nemo,281,0,1,False
task2_sampling_50_50,Mistral-Nemo,282,0,0,True
task2_sampling_50_50,Mistral-Nemo,283,1,1,True
task2_sampling_50_50,Mistral-Nemo,284,0,0,True
task2_sampling_50_50,Mistral-Nemo,285,0,1,False
task2_sampling_50_50,Mistral-Nemo,286,1,0,False
task2_sampling_50_50,Mistral-Nemo,287,0,1,False
task2_sampling_50_50,Mistral-Nemo,288,0,0,True
task2_sampling_50_50,Mistral-Nemo,289,1,1,True
task2_sampling_50_50,Mistral-Nemo,290,0,0,True
task2_sampling_50_50,Mistral-Nemo,291,0,1,False
task2_sampling_50_50,Mistral-Nemo,292,0,0,True
task2_sampling_50_50,Mistral-Nemo,293,1,1,True
task2_sampling_50_50,Mistral-Nemo,294,0,0,True
task2_sampling_50_50,Mistral-Nemo,295,1,1,True
task2_sampling_50_50,Mistral-Nemo,296,1,0,False
task2_sampling_50_50,Mistral-Nemo,297,0,1,False
task2_sampling_50_50,Mistral-Nemo,298,1,0,False
task2_sampling_50_50,Mistral-Nemo,299,0,1,False
task2_sampling_50_50,Mistral-Nemo,300,0,0,True
task2_sampling_50_50,Mistral-Nemo,301,1,1,True
task2_sampling_50_50,Mistral-Nemo,302,1,1,True
task2_sampling_50_50,Mistral-Nemo,303,1,0,False
task2_sampling_50_50,Mistral-Nemo,304,1,1,True
task2_sampling_50_50,Mistral-Nemo,305,0,1,False
task2_sampling_50_50,Mistral-Nemo,306,1,1,True
task2_sampling_50_50,Mistral-Nemo,307,0,0,True
task2_sampling_50_50,Mistral-Nemo,308,0,1,False
task2_sampling_50_50,Mistral-Nemo,309,0,1,False
task2_sampling_50_50,Mistral-Nemo,310,1,1,True
task2_sampling_50_50,Mistral-Nemo,311,0,0,True
task2_sampling_50_50,Mistral-Nemo,312,1,1,True
task2_sampling_50_50,Mistral-Nemo,313,0,1,False
task2_sampling_50_50,Mistral-Nemo,314,0,1,False
task2_sampling_50_50,Mistral-Nemo,315,0,1,False
task2_sampling_50_50,Mistral-Nemo,316,0,0,True
task2_sampling_50_50,Mistral-Nemo,317,0,0,True
task2_sampling_50_50,Mistral-Nemo,318,1,1,True
task2_sampling_50_50,Mistral-Nemo,319,0,0,True
task2_sampling_50_50,Mistral-Nemo,320,0,0,True
task2_sampling_50_50,Mistral-Nemo,321,0,0,True
task2_sampling_50_50,Mistral-Nemo,322,1,1,True
task2_sampling_50_50,Mistral-Nemo,323,1,0,False
task2_sampling_50_50,Mistral-Nemo,324,0,1,False
task2_sampling_50_50,Mistral-Nemo,325,1,0,False
task2_sampling_50_50,Mistral-Nemo,326,0,0,True
task2_sampling_50_50,Mistral-Nemo,327,0,1,False
task2_sampling_50_50,Mistral-Nemo,328,1,1,True
task2_sampling_50_50,Mistral-Nemo,329,1,0,False
task2_sampling_50_50,Mistral-Nemo,330,1,1,True
task2_sampling_50_50,Mistral-Nemo,331,0,0,True
