task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_20_80,Mistral-Nemo,0,1,0,False
task5_sampling_20_80,Mistral-Nemo,1,1,0,False
task5_sampling_20_80,Mistral-Nemo,2,1,0,False
task5_sampling_20_80,Mistral-Nemo,3,0,0,True
task5_sampling_20_80,Mistral-Nemo,4,0,0,True
task5_sampling_20_80,Mistral-Nemo,5,1,0,False
task5_sampling_20_80,Mistral-Nemo,6,0,0,True
task5_sampling_20_80,Mistral-Nemo,7,1,0,False
task5_sampling_20_80,Mistral-Nemo,8,1,0,False
task5_sampling_20_80,Mistral-Nemo,9,1,0,False
task5_sampling_20_80,Mistral-Nemo,10,1,0,False
task5_sampling_20_80,Mistral-Nemo,11,0,0,True
task5_sampling_20_80,Mistral-Nemo,12,1,0,False
task5_sampling_20_80,Mistral-Nemo,13,1,0,False
task5_sampling_20_80,Mistral-Nemo,14,1,0,False
task5_sampling_20_80,Mistral-Nemo,15,1,0,False
task5_sampling_20_80,Mistral-Nemo,16,1,0,False
task5_sampling_20_80,Mistral-Nemo,17,1,0,False
task5_sampling_20_80,Mistral-Nemo,18,1,0,False
task5_sampling_20_80,Mistral-Nemo,19,1,0,False
task5_sampling_20_80,Mistral-Nemo,20,1,0,False
task5_sampling_20_80,Mistral-Nemo,21,1,0,False
task5_sampling_20_80,Mistral-Nemo,22,1,1,True
task5_sampling_20_80,Mistral-Nemo,23,0,0,True
task5_sampling_20_80,Mistral-Nemo,24,1,0,False
task5_sampling_20_80,Mistral-Nemo,25,1,1,True
task5_sampling_20_80,Mistral-Nemo,26,1,0,False
task5_sampling_20_80,Mistral-Nemo,27,0,1,False
task5_sampling_20_80,Mistral-Nemo,28,1,0,False
task5_sampling_20_80,Mistral-Nemo,29,1,0,False
task5_sampling_20_80,Mistral-Nemo,30,1,0,False
task5_sampling_20_80,Mistral-Nemo,31,1,1,True
task5_sampling_20_80,Mistral-Nemo,32,1,0,False
task5_sampling_20_80,Mistral-Nemo,33,1,1,True
task5_sampling_20_80,Mistral-Nemo,34,1,0,False
task5_sampling_20_80,Mistral-Nemo,35,1,0,False
task5_sampling_20_80,Mistral-Nemo,36,0,1,False
task5_sampling_20_80,Mistral-Nemo,37,1,0,False
task5_sampling_20_80,Mistral-Nemo,38,1,0,False
task5_sampling_20_80,Mistral-Nemo,39,1,0,False
task5_sampling_20_80,Mistral-Nemo,40,1,0,False
task5_sampling_20_80,Mistral-Nemo,41,1,0,False
task5_sampling_20_80,Mistral-Nemo,42,1,1,True
task5_sampling_20_80,Mistral-Nemo,43,0,0,True
task5_sampling_20_80,Mistral-Nemo,44,1,0,False
task5_sampling_20_80,Mistral-Nemo,45,1,1,True
task5_sampling_20_80,Mistral-Nemo,46,1,0,False
task5_sampling_20_80,Mistral-Nemo,47,1,0,False
task5_sampling_20_80,Mistral-Nemo,48,1,1,True
task5_sampling_20_80,Mistral-Nemo,49,1,0,False
task5_sampling_20_80,Mistral-Nemo,50,1,0,False
task5_sampling_20_80,Mistral-Nemo,51,1,0,False
task5_sampling_20_80,Mistral-Nemo,52,1,1,True
task5_sampling_20_80,Mistral-Nemo,53,1,0,False
task5_sampling_20_80,Mistral-Nemo,54,1,0,False
task5_sampling_20_80,Mistral-Nemo,55,1,1,True
task5_sampling_20_80,Mistral-Nemo,56,1,0,False
task5_sampling_20_80,Mistral-Nemo,57,1,0,False
task5_sampling_20_80,Mistral-Nemo,58,1,1,True
task5_sampling_20_80,Mistral-Nemo,59,1,0,False
task5_sampling_20_80,Mistral-Nemo,60,1,0,False
task5_sampling_20_80,Mistral-Nemo,61,1,0,False
task5_sampling_20_80,Mistral-Nemo,62,1,0,False
task5_sampling_20_80,Mistral-Nemo,63,1,0,False
task5_sampling_20_80,Mistral-Nemo,64,1,0,False
task5_sampling_20_80,Mistral-Nemo,65,1,0,False
task5_sampling_20_80,Mistral-Nemo,66,1,0,False
task5_sampling_20_80,Mistral-Nemo,67,1,0,False
task5_sampling_20_80,Mistral-Nemo,68,1,0,False
task5_sampling_20_80,Mistral-Nemo,69,1,0,False
task5_sampling_20_80,Mistral-Nemo,70,1,0,False
task5_sampling_20_80,Mistral-Nemo,71,1,0,False
task5_sampling_20_80,Mistral-Nemo,72,1,0,False
task5_sampling_20_80,Mistral-Nemo,73,1,0,False
task5_sampling_20_80,Mistral-Nemo,74,1,0,False
task5_sampling_20_80,Mistral-Nemo,75,1,0,False
task5_sampling_20_80,Mistral-Nemo,76,1,0,False
task5_sampling_20_80,Mistral-Nemo,77,1,0,False
task5_sampling_20_80,Mistral-Nemo,78,1,0,False
task5_sampling_20_80,Mistral-Nemo,79,0,0,True
task5_sampling_20_80,Mistral-Nemo,80,1,0,False
task5_sampling_20_80,Mistral-Nemo,81,0,0,True
task5_sampling_20_80,Mistral-Nemo,82,1,0,False
task5_sampling_20_80,Mistral-Nemo,83,1,0,False
task5_sampling_20_80,Mistral-Nemo,84,1,0,False
task5_sampling_20_80,Mistral-Nemo,85,0,0,True
task5_sampling_20_80,Mistral-Nemo,86,1,0,False
task5_sampling_20_80,Mistral-Nemo,87,1,0,False
task5_sampling_20_80,Mistral-Nemo,88,1,0,False
task5_sampling_20_80,Mistral-Nemo,89,0,0,True
task5_sampling_20_80,Mistral-Nemo,90,1,0,False
task5_sampling_20_80,Mistral-Nemo,91,0,0,True
task5_sampling_20_80,Mistral-Nemo,92,1,0,False
task5_sampling_20_80,Mistral-Nemo,93,1,0,False
task5_sampling_20_80,Mistral-Nemo,94,1,0,False
task5_sampling_20_80,Mistral-Nemo,95,0,0,True
task5_sampling_20_80,Mistral-Nemo,96,1,0,False
task5_sampling_20_80,Mistral-Nemo,97,1,0,False
task5_sampling_20_80,Mistral-Nemo,98,0,0,True
task5_sampling_20_80,Mistral-Nemo,99,1,0,False
task5_sampling_20_80,Mistral-Nemo,100,1,0,False
task5_sampling_20_80,Mistral-Nemo,101,0,0,True
task5_sampling_20_80,Mistral-Nemo,102,1,0,False
task5_sampling_20_80,Mistral-Nemo,103,0,0,True
task5_sampling_20_80,Mistral-Nemo,104,1,0,False
task5_sampling_20_80,Mistral-Nemo,105,1,0,False
task5_sampling_20_80,Mistral-Nemo,106,1,0,False
task5_sampling_20_80,Mistral-Nemo,107,1,0,False
task5_sampling_20_80,Mistral-Nemo,108,1,0,False
task5_sampling_20_80,Mistral-Nemo,109,1,0,False
task5_sampling_20_80,Mistral-Nemo,110,0,0,True
task5_sampling_20_80,Mistral-Nemo,111,1,0,False
task5_sampling_20_80,Mistral-Nemo,112,1,0,False
task5_sampling_20_80,Mistral-Nemo,113,1,0,False
task5_sampling_20_80,Mistral-Nemo,114,1,0,False
task5_sampling_20_80,Mistral-Nemo,115,1,0,False
task5_sampling_20_80,Mistral-Nemo,116,0,0,True
task5_sampling_20_80,Mistral-Nemo,117,1,0,False
task5_sampling_20_80,Mistral-Nemo,118,1,0,False
task5_sampling_20_80,Mistral-Nemo,119,1,0,False
task5_sampling_20_80,Mistral-Nemo,120,1,0,False
task5_sampling_20_80,Mistral-Nemo,121,1,0,False
task5_sampling_20_80,Mistral-Nemo,122,0,1,False
task5_sampling_20_80,Mistral-Nemo,123,1,0,False
task5_sampling_20_80,Mistral-Nemo,124,1,0,False
task5_sampling_20_80,Mistral-Nemo,125,1,0,False
task5_sampling_20_80,Mistral-Nemo,126,0,1,False
task5_sampling_20_80,Mistral-Nemo,127,0,0,True
task5_sampling_20_80,Mistral-Nemo,128,1,0,False
task5_sampling_20_80,Mistral-Nemo,129,1,0,False
task5_sampling_20_80,Mistral-Nemo,130,1,0,False
task5_sampling_20_80,Mistral-Nemo,131,1,0,False
task5_sampling_20_80,Mistral-Nemo,132,1,1,True
