task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,Mistral-Nemo,0,1,0,False
task3_sentence_pair,Mistral-Nemo,1,0,0,True
task3_sentence_pair,Mistral-Nemo,2,1,0,False
task3_sentence_pair,Mistral-Nemo,3,1,0,False
task3_sentence_pair,Mistral-Nemo,4,0,0,True
task3_sentence_pair,Mistral-Nemo,5,0,0,True
task3_sentence_pair,Mistral-Nemo,6,1,0,False
task3_sentence_pair,Mistral-Nemo,7,0,0,True
task3_sentence_pair,Mistral-Nemo,8,0,0,True
task3_sentence_pair,Mistral-Nemo,9,0,0,True
task3_sentence_pair,Mistral-Nemo,10,0,0,True
task3_sentence_pair,Mistral-Nemo,11,1,0,False
task3_sentence_pair,Mistral-Nemo,12,1,0,False
task3_sentence_pair,Mistral-Nemo,13,1,0,False
task3_sentence_pair,Mistral-Nemo,14,0,0,True
task3_sentence_pair,Mistral-Nemo,15,1,0,False
task3_sentence_pair,Mistral-Nemo,16,0,0,True
task3_sentence_pair,Mistral-Nemo,17,1,0,False
task3_sentence_pair,Mistral-Nemo,18,1,0,False
task3_sentence_pair,Mistral-Nemo,19,0,0,True
task3_sentence_pair,Mistral-Nemo,20,0,0,True
task3_sentence_pair,Mistral-Nemo,21,1,1,True
task3_sentence_pair,Mistral-Nemo,22,1,0,False
task3_sentence_pair,Mistral-Nemo,23,1,1,True
task3_sentence_pair,Mistral-Nemo,24,1,0,False
task3_sentence_pair,Mistral-Nemo,25,1,1,True
task3_sentence_pair,Mistral-Nemo,26,0,0,True
task3_sentence_pair,Mistral-Nemo,27,0,1,False
task3_sentence_pair,Mistral-Nemo,28,1,0,False
task3_sentence_pair,Mistral-Nemo,29,1,1,True
task3_sentence_pair,Mistral-Nemo,30,1,0,False
task3_sentence_pair,Mistral-Nemo,31,0,1,False
task3_sentence_pair,Mistral-Nemo,32,0,0,True
task3_sentence_pair,Mistral-Nemo,33,0,1,False
task3_sentence_pair,Mistral-Nemo,34,0,0,True
task3_sentence_pair,Mistral-Nemo,35,0,1,False
task3_sentence_pair,Mistral-Nemo,36,0,0,True
task3_sentence_pair,Mistral-Nemo,37,0,1,False
task3_sentence_pair,Mistral-Nemo,38,0,0,True
task3_sentence_pair,Mistral-Nemo,39,0,1,False
task3_sentence_pair,Mistral-Nemo,40,1,0,False
task3_sentence_pair,Mistral-Nemo,41,0,1,False
task3_sentence_pair,Mistral-Nemo,42,0,0,True
task3_sentence_pair,Mistral-Nemo,43,1,1,True
task3_sentence_pair,Mistral-Nemo,44,1,0,False
task3_sentence_pair,Mistral-Nemo,45,1,1,True
task3_sentence_pair,Mistral-Nemo,46,1,0,False
task3_sentence_pair,Mistral-Nemo,47,1,1,True
task3_sentence_pair,Mistral-Nemo,48,1,0,False
task3_sentence_pair,Mistral-Nemo,49,0,1,False
task3_sentence_pair,Mistral-Nemo,50,1,0,False
task3_sentence_pair,Mistral-Nemo,51,1,1,True
task3_sentence_pair,Mistral-Nemo,52,0,0,True
task3_sentence_pair,Mistral-Nemo,53,1,1,True
task3_sentence_pair,Mistral-Nemo,54,0,0,True
task3_sentence_pair,Mistral-Nemo,55,0,1,False
task3_sentence_pair,Mistral-Nemo,56,0,0,True
task3_sentence_pair,Mistral-Nemo,57,1,1,True
task3_sentence_pair,Mistral-Nemo,58,0,0,True
task3_sentence_pair,Mistral-Nemo,59,0,1,False
task3_sentence_pair,Mistral-Nemo,60,1,0,False
task3_sentence_pair,Mistral-Nemo,61,1,1,True
task3_sentence_pair,Mistral-Nemo,62,0,0,True
task3_sentence_pair,Mistral-Nemo,63,1,1,True
task3_sentence_pair,Mistral-Nemo,64,0,0,True
task3_sentence_pair,Mistral-Nemo,65,0,1,False
task3_sentence_pair,Mistral-Nemo,66,1,0,False
task3_sentence_pair,Mistral-Nemo,67,0,1,False
task3_sentence_pair,Mistral-Nemo,68,1,0,False
task3_sentence_pair,Mistral-Nemo,69,1,1,True
task3_sentence_pair,Mistral-Nemo,70,1,0,False
task3_sentence_pair,Mistral-Nemo,71,1,1,True
task3_sentence_pair,Mistral-Nemo,72,1,0,False
task3_sentence_pair,Mistral-Nemo,73,0,1,False
task3_sentence_pair,Mistral-Nemo,74,1,0,False
task3_sentence_pair,Mistral-Nemo,75,1,1,True
task3_sentence_pair,Mistral-Nemo,76,1,0,False
task3_sentence_pair,Mistral-Nemo,77,1,1,True
task3_sentence_pair,Mistral-Nemo,78,1,0,False
task3_sentence_pair,Mistral-Nemo,79,1,1,True
task3_sentence_pair,Mistral-Nemo,80,1,0,False
task3_sentence_pair,Mistral-Nemo,81,1,1,True
task3_sentence_pair,Mistral-Nemo,82,0,0,True
