task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,Mistral-Nemo,0,1,0,False
task3_sampling_50_50,Mistral-Nemo,1,1,0,False
task3_sampling_50_50,Mistral-Nemo,2,0,0,True
task3_sampling_50_50,Mistral-Nemo,3,0,0,True
task3_sampling_50_50,Mistral-Nemo,4,0,1,False
task3_sampling_50_50,Mistral-Nemo,5,1,0,False
task3_sampling_50_50,Mistral-Nemo,6,1,0,False
task3_sampling_50_50,Mistral-Nemo,7,1,0,False
task3_sampling_50_50,Mistral-Nemo,8,1,0,False
task3_sampling_50_50,Mistral-Nemo,9,0,0,True
task3_sampling_50_50,Mistral-Nemo,10,1,0,False
task3_sampling_50_50,Mistral-Nemo,11,1,0,False
task3_sampling_50_50,Mistral-Nemo,12,0,0,True
task3_sampling_50_50,Mistral-Nemo,13,1,0,False
task3_sampling_50_50,Mistral-Nemo,14,0,0,True
task3_sampling_50_50,Mistral-Nemo,15,0,0,True
task3_sampling_50_50,Mistral-Nemo,16,1,0,False
task3_sampling_50_50,Mistral-Nemo,17,1,0,False
task3_sampling_50_50,Mistral-Nemo,18,0,0,True
task3_sampling_50_50,Mistral-Nemo,19,0,0,True
task3_sampling_50_50,Mistral-Nemo,20,1,0,False
task3_sampling_50_50,Mistral-Nemo,21,0,0,True
task3_sampling_50_50,Mistral-Nemo,22,0,0,True
task3_sampling_50_50,Mistral-Nemo,23,1,0,False
task3_sampling_50_50,Mistral-Nemo,24,0,0,True
task3_sampling_50_50,Mistral-Nemo,25,0,0,True
task3_sampling_50_50,Mistral-Nemo,26,1,0,False
task3_sampling_50_50,Mistral-Nemo,27,1,0,False
task3_sampling_50_50,Mistral-Nemo,28,1,0,False
task3_sampling_50_50,Mistral-Nemo,29,0,0,True
task3_sampling_50_50,Mistral-Nemo,30,1,0,False
task3_sampling_50_50,Mistral-Nemo,31,1,0,False
task3_sampling_50_50,Mistral-Nemo,32,0,0,True
task3_sampling_50_50,Mistral-Nemo,33,0,0,True
task3_sampling_50_50,Mistral-Nemo,34,1,0,False
task3_sampling_50_50,Mistral-Nemo,35,1,0,False
task3_sampling_50_50,Mistral-Nemo,36,1,0,False
task3_sampling_50_50,Mistral-Nemo,37,0,0,True
task3_sampling_50_50,Mistral-Nemo,38,0,0,True
task3_sampling_50_50,Mistral-Nemo,39,0,0,True
task3_sampling_50_50,Mistral-Nemo,40,0,0,True
task3_sampling_50_50,Mistral-Nemo,41,0,0,True
task3_sampling_50_50,Mistral-Nemo,42,1,1,True
task3_sampling_50_50,Mistral-Nemo,43,0,1,False
task3_sampling_50_50,Mistral-Nemo,44,0,0,True
task3_sampling_50_50,Mistral-Nemo,45,1,1,True
task3_sampling_50_50,Mistral-Nemo,46,1,0,False
task3_sampling_50_50,Mistral-Nemo,47,0,1,False
task3_sampling_50_50,Mistral-Nemo,48,0,1,False
task3_sampling_50_50,Mistral-Nemo,49,0,0,True
task3_sampling_50_50,Mistral-Nemo,50,1,1,True
task3_sampling_50_50,Mistral-Nemo,51,0,1,False
task3_sampling_50_50,Mistral-Nemo,52,0,1,False
task3_sampling_50_50,Mistral-Nemo,53,0,0,True
task3_sampling_50_50,Mistral-Nemo,54,1,1,True
task3_sampling_50_50,Mistral-Nemo,55,1,0,False
task3_sampling_50_50,Mistral-Nemo,56,1,1,True
