task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_70_30,Mistral-Nemo,0,0,0,True
task5_sampling_70_30,Mistral-Nemo,1,1,0,False
task5_sampling_70_30,Mistral-Nemo,2,0,0,True
task5_sampling_70_30,Mistral-Nemo,3,0,0,True
task5_sampling_70_30,Mistral-Nemo,4,0,0,True
task5_sampling_70_30,Mistral-Nemo,5,0,0,True
task5_sampling_70_30,Mistral-Nemo,6,0,0,True
task5_sampling_70_30,Mistral-Nemo,7,1,0,False
task5_sampling_70_30,Mistral-Nemo,8,0,0,True
task5_sampling_70_30,Mistral-Nemo,9,1,0,False
task5_sampling_70_30,Mistral-Nemo,10,0,0,True
task5_sampling_70_30,Mistral-Nemo,11,0,0,True
task5_sampling_70_30,Mistral-Nemo,12,0,0,True
task5_sampling_70_30,Mistral-Nemo,13,0,0,True
task5_sampling_70_30,Mistral-Nemo,14,1,0,False
task5_sampling_70_30,Mistral-Nemo,15,0,0,True
task5_sampling_70_30,Mistral-Nemo,16,0,0,True
task5_sampling_70_30,Mistral-Nemo,17,0,0,True
task5_sampling_70_30,Mistral-Nemo,18,0,0,True
task5_sampling_70_30,Mistral-Nemo,19,0,0,True
task5_sampling_70_30,Mistral-Nemo,20,0,0,True
task5_sampling_70_30,Mistral-Nemo,21,1,0,False
task5_sampling_70_30,Mistral-Nemo,22,0,0,True
task5_sampling_70_30,Mistral-Nemo,23,1,0,False
task5_sampling_70_30,Mistral-Nemo,24,0,0,True
task5_sampling_70_30,Mistral-Nemo,25,0,0,True
task5_sampling_70_30,Mistral-Nemo,26,0,0,True
task5_sampling_70_30,Mistral-Nemo,27,0,0,True
task5_sampling_70_30,Mistral-Nemo,28,0,0,True
task5_sampling_70_30,Mistral-Nemo,29,0,0,True
task5_sampling_70_30,Mistral-Nemo,30,0,0,True
task5_sampling_70_30,Mistral-Nemo,31,1,0,False
task5_sampling_70_30,Mistral-Nemo,32,0,0,True
task5_sampling_70_30,Mistral-Nemo,33,1,0,False
task5_sampling_70_30,Mistral-Nemo,34,0,0,True
task5_sampling_70_30,Mistral-Nemo,35,0,0,True
task5_sampling_70_30,Mistral-Nemo,36,0,0,True
task5_sampling_70_30,Mistral-Nemo,37,1,0,False
task5_sampling_70_30,Mistral-Nemo,38,0,0,True
task5_sampling_70_30,Mistral-Nemo,39,0,0,True
task5_sampling_70_30,Mistral-Nemo,40,0,0,True
task5_sampling_70_30,Mistral-Nemo,41,0,0,True
task5_sampling_70_30,Mistral-Nemo,42,0,0,True
task5_sampling_70_30,Mistral-Nemo,43,0,0,True
task5_sampling_70_30,Mistral-Nemo,44,0,0,True
task5_sampling_70_30,Mistral-Nemo,45,0,0,True
task5_sampling_70_30,Mistral-Nemo,46,1,0,False
task5_sampling_70_30,Mistral-Nemo,47,0,0,True
task5_sampling_70_30,Mistral-Nemo,48,0,0,True
task5_sampling_70_30,Mistral-Nemo,49,0,0,True
task5_sampling_70_30,Mistral-Nemo,50,0,0,True
task5_sampling_70_30,Mistral-Nemo,51,1,0,False
task5_sampling_70_30,Mistral-Nemo,52,1,0,False
task5_sampling_70_30,Mistral-Nemo,53,1,0,False
task5_sampling_70_30,Mistral-Nemo,54,0,0,True
task5_sampling_70_30,Mistral-Nemo,55,1,0,False
task5_sampling_70_30,Mistral-Nemo,56,1,0,False
task5_sampling_70_30,Mistral-Nemo,57,0,0,True
task5_sampling_70_30,Mistral-Nemo,58,1,0,False
task5_sampling_70_30,Mistral-Nemo,59,0,0,True
task5_sampling_70_30,Mistral-Nemo,60,0,0,True
task5_sampling_70_30,Mistral-Nemo,61,1,0,False
task5_sampling_70_30,Mistral-Nemo,62,1,0,False
task5_sampling_70_30,Mistral-Nemo,63,0,0,True
task5_sampling_70_30,Mistral-Nemo,64,0,0,True
task5_sampling_70_30,Mistral-Nemo,65,0,0,True
task5_sampling_70_30,Mistral-Nemo,66,1,0,False
task5_sampling_70_30,Mistral-Nemo,67,0,0,True
task5_sampling_70_30,Mistral-Nemo,68,0,0,True
task5_sampling_70_30,Mistral-Nemo,69,1,0,False
task5_sampling_70_30,Mistral-Nemo,70,0,0,True
task5_sampling_70_30,Mistral-Nemo,71,0,0,True
task5_sampling_70_30,Mistral-Nemo,72,0,0,True
task5_sampling_70_30,Mistral-Nemo,73,1,0,False
task5_sampling_70_30,Mistral-Nemo,74,0,0,True
task5_sampling_70_30,Mistral-Nemo,75,1,0,False
task5_sampling_70_30,Mistral-Nemo,76,0,0,True
task5_sampling_70_30,Mistral-Nemo,77,0,0,True
task5_sampling_70_30,Mistral-Nemo,78,0,0,True
task5_sampling_70_30,Mistral-Nemo,79,0,0,True
task5_sampling_70_30,Mistral-Nemo,80,0,0,True
task5_sampling_70_30,Mistral-Nemo,81,0,0,True
task5_sampling_70_30,Mistral-Nemo,82,0,0,True
task5_sampling_70_30,Mistral-Nemo,83,0,0,True
task5_sampling_70_30,Mistral-Nemo,84,0,0,True
task5_sampling_70_30,Mistral-Nemo,85,1,0,False
task5_sampling_70_30,Mistral-Nemo,86,0,0,True
task5_sampling_70_30,Mistral-Nemo,87,0,0,True
task5_sampling_70_30,Mistral-Nemo,88,0,0,True
task5_sampling_70_30,Mistral-Nemo,89,1,0,False
task5_sampling_70_30,Mistral-Nemo,90,0,0,True
task5_sampling_70_30,Mistral-Nemo,91,0,0,True
task5_sampling_70_30,Mistral-Nemo,92,1,0,False
task5_sampling_70_30,Mistral-Nemo,93,1,0,False
task5_sampling_70_30,Mistral-Nemo,94,0,0,True
task5_sampling_70_30,Mistral-Nemo,95,0,0,True
task5_sampling_70_30,Mistral-Nemo,96,1,0,False
task5_sampling_70_30,Mistral-Nemo,97,0,0,True
task5_sampling_70_30,Mistral-Nemo,98,0,0,True
task5_sampling_70_30,Mistral-Nemo,99,0,0,True
task5_sampling_70_30,Mistral-Nemo,100,0,0,True
task5_sampling_70_30,Mistral-Nemo,101,0,0,True
task5_sampling_70_30,Mistral-Nemo,102,0,0,True
task5_sampling_70_30,Mistral-Nemo,103,1,0,False
task5_sampling_70_30,Mistral-Nemo,104,0,1,False
task5_sampling_70_30,Mistral-Nemo,105,1,0,False
task5_sampling_70_30,Mistral-Nemo,106,1,0,False
task5_sampling_70_30,Mistral-Nemo,107,0,0,True
task5_sampling_70_30,Mistral-Nemo,108,0,0,True
task5_sampling_70_30,Mistral-Nemo,109,0,0,True
task5_sampling_70_30,Mistral-Nemo,110,1,0,False
task5_sampling_70_30,Mistral-Nemo,111,1,0,False
task5_sampling_70_30,Mistral-Nemo,112,0,0,True
task5_sampling_70_30,Mistral-Nemo,113,0,0,True
task5_sampling_70_30,Mistral-Nemo,114,0,0,True
task5_sampling_70_30,Mistral-Nemo,115,0,0,True
task5_sampling_70_30,Mistral-Nemo,116,0,0,True
task5_sampling_70_30,Mistral-Nemo,117,1,0,False
task5_sampling_70_30,Mistral-Nemo,118,0,0,True
task5_sampling_70_30,Mistral-Nemo,119,0,0,True
task5_sampling_70_30,Mistral-Nemo,120,1,0,False
task5_sampling_70_30,Mistral-Nemo,121,0,0,True
task5_sampling_70_30,Mistral-Nemo,122,0,0,True
task5_sampling_70_30,Mistral-Nemo,123,0,0,True
task5_sampling_70_30,Mistral-Nemo,124,0,0,True
task5_sampling_70_30,Mistral-Nemo,125,1,0,False
task5_sampling_70_30,Mistral-Nemo,126,1,0,False
task5_sampling_70_30,Mistral-Nemo,127,0,0,True
task5_sampling_70_30,Mistral-Nemo,128,0,0,True
task5_sampling_70_30,Mistral-Nemo,129,1,0,False
task5_sampling_70_30,Mistral-Nemo,130,0,0,True
task5_sampling_70_30,Mistral-Nemo,131,1,0,False
task5_sampling_70_30,Mistral-Nemo,132,0,0,True
task5_sampling_70_30,Mistral-Nemo,133,0,0,True
task5_sampling_70_30,Mistral-Nemo,134,0,0,True
task5_sampling_70_30,Mistral-Nemo,135,1,0,False
task5_sampling_70_30,Mistral-Nemo,136,0,0,True
task5_sampling_70_30,Mistral-Nemo,137,1,0,False
task5_sampling_70_30,Mistral-Nemo,138,1,0,False
task5_sampling_70_30,Mistral-Nemo,139,0,0,True
task5_sampling_70_30,Mistral-Nemo,140,0,0,True
task5_sampling_70_30,Mistral-Nemo,141,0,0,True
task5_sampling_70_30,Mistral-Nemo,142,1,0,False
task5_sampling_70_30,Mistral-Nemo,143,0,0,True
task5_sampling_70_30,Mistral-Nemo,144,1,0,False
task5_sampling_70_30,Mistral-Nemo,145,0,0,True
task5_sampling_70_30,Mistral-Nemo,146,1,0,False
task5_sampling_70_30,Mistral-Nemo,147,0,0,True
task5_sampling_70_30,Mistral-Nemo,148,0,0,True
task5_sampling_70_30,Mistral-Nemo,149,1,0,False
task5_sampling_70_30,Mistral-Nemo,150,0,0,True
task5_sampling_70_30,Mistral-Nemo,151,1,0,False
task5_sampling_70_30,Mistral-Nemo,152,1,0,False
task5_sampling_70_30,Mistral-Nemo,153,0,0,True
task5_sampling_70_30,Mistral-Nemo,154,0,0,True
task5_sampling_70_30,Mistral-Nemo,155,1,0,False
task5_sampling_70_30,Mistral-Nemo,156,0,0,True
task5_sampling_70_30,Mistral-Nemo,157,0,0,True
task5_sampling_70_30,Mistral-Nemo,158,0,0,True
task5_sampling_70_30,Mistral-Nemo,159,0,0,True
task5_sampling_70_30,Mistral-Nemo,160,0,0,True
task5_sampling_70_30,Mistral-Nemo,161,0,0,True
task5_sampling_70_30,Mistral-Nemo,162,0,0,True
task5_sampling_70_30,Mistral-Nemo,163,0,0,True
task5_sampling_70_30,Mistral-Nemo,164,0,0,True
task5_sampling_70_30,Mistral-Nemo,165,0,0,True
task5_sampling_70_30,Mistral-Nemo,166,0,0,True
task5_sampling_70_30,Mistral-Nemo,167,0,0,True
task5_sampling_70_30,Mistral-Nemo,168,0,0,True
task5_sampling_70_30,Mistral-Nemo,169,1,0,False
task5_sampling_70_30,Mistral-Nemo,170,1,0,False
task5_sampling_70_30,Mistral-Nemo,171,0,0,True
