task,model,sample_idx,true_label,predicted_label,correct
task1_sentence_pair,Mistral-Nemo,0,1,0,False
task1_sentence_pair,Mistral-Nemo,1,1,0,False
task1_sentence_pair,Mistral-Nemo,2,0,0,True
task1_sentence_pair,Mistral-Nemo,3,1,0,False
task1_sentence_pair,Mistral-Nemo,4,0,0,True
task1_sentence_pair,Mistral-Nemo,5,0,0,True
task1_sentence_pair,Mistral-Nemo,6,0,0,True
task1_sentence_pair,Mistral-Nemo,7,0,0,True
task1_sentence_pair,Mistral-Nemo,8,0,0,True
task1_sentence_pair,Mistral-Nemo,9,1,0,False
task1_sentence_pair,Mistral-Nemo,10,0,0,True
task1_sentence_pair,Mistral-Nemo,11,1,0,False
task1_sentence_pair,Mistral-Nemo,12,0,0,True
task1_sentence_pair,Mistral-Nemo,13,0,0,True
task1_sentence_pair,Mistral-Nemo,14,1,0,False
task1_sentence_pair,Mistral-Nemo,15,1,0,False
task1_sentence_pair,Mistral-Nemo,16,0,0,True
task1_sentence_pair,Mistral-Nemo,17,1,0,False
task1_sentence_pair,Mistral-Nemo,18,1,0,False
task1_sentence_pair,Mistral-Nemo,19,0,0,True
task1_sentence_pair,Mistral-Nemo,20,0,0,True
task1_sentence_pair,Mistral-Nemo,21,1,0,False
task1_sentence_pair,Mistral-Nemo,22,0,0,True
task1_sentence_pair,Mistral-Nemo,23,1,0,False
task1_sentence_pair,Mistral-Nemo,24,1,0,False
task1_sentence_pair,Mistral-Nemo,25,1,0,False
task1_sentence_pair,Mistral-Nemo,26,1,0,False
task1_sentence_pair,Mistral-Nemo,27,1,0,False
task1_sentence_pair,Mistral-Nemo,28,1,0,False
task1_sentence_pair,Mistral-Nemo,29,0,0,True
task1_sentence_pair,Mistral-Nemo,30,1,0,False
task1_sentence_pair,Mistral-Nemo,31,1,0,False
task1_sentence_pair,Mistral-Nemo,32,0,0,True
task1_sentence_pair,Mistral-Nemo,33,0,0,True
task1_sentence_pair,Mistral-Nemo,34,0,0,True
task1_sentence_pair,Mistral-Nemo,35,0,0,True
task1_sentence_pair,Mistral-Nemo,36,1,0,False
task1_sentence_pair,Mistral-Nemo,37,1,0,False
task1_sentence_pair,Mistral-Nemo,38,0,0,True
task1_sentence_pair,Mistral-Nemo,39,1,0,False
task1_sentence_pair,Mistral-Nemo,40,0,0,True
task1_sentence_pair,Mistral-Nemo,41,1,0,False
task1_sentence_pair,Mistral-Nemo,42,1,0,False
task1_sentence_pair,Mistral-Nemo,43,1,0,False
task1_sentence_pair,Mistral-Nemo,44,0,0,True
task1_sentence_pair,Mistral-Nemo,45,0,0,True
task1_sentence_pair,Mistral-Nemo,46,0,0,True
task1_sentence_pair,Mistral-Nemo,47,1,0,False
task1_sentence_pair,Mistral-Nemo,48,1,0,False
task1_sentence_pair,Mistral-Nemo,49,1,0,False
task1_sentence_pair,Mistral-Nemo,50,1,0,False
task1_sentence_pair,Mistral-Nemo,51,1,0,False
task1_sentence_pair,Mistral-Nemo,52,0,0,True
task1_sentence_pair,Mistral-Nemo,53,1,0,False
task1_sentence_pair,Mistral-Nemo,54,0,0,True
task1_sentence_pair,Mistral-Nemo,55,0,0,True
task1_sentence_pair,Mistral-Nemo,56,0,0,True
task1_sentence_pair,Mistral-Nemo,57,0,0,True
task1_sentence_pair,Mistral-Nemo,58,1,0,False
task1_sentence_pair,Mistral-Nemo,59,0,0,True
task1_sentence_pair,Mistral-Nemo,60,0,0,True
task1_sentence_pair,Mistral-Nemo,61,0,1,False
task1_sentence_pair,Mistral-Nemo,62,1,0,False
task1_sentence_pair,Mistral-Nemo,63,1,0,False
task1_sentence_pair,Mistral-Nemo,64,1,0,False
task1_sentence_pair,Mistral-Nemo,65,0,0,True
task1_sentence_pair,Mistral-Nemo,66,1,0,False
task1_sentence_pair,Mistral-Nemo,67,0,0,True
task1_sentence_pair,Mistral-Nemo,68,1,0,False
task1_sentence_pair,Mistral-Nemo,69,1,0,False
task1_sentence_pair,Mistral-Nemo,70,0,0,True
task1_sentence_pair,Mistral-Nemo,71,0,0,True
task1_sentence_pair,Mistral-Nemo,72,1,0,False
task1_sentence_pair,Mistral-Nemo,73,0,0,True
task1_sentence_pair,Mistral-Nemo,74,1,0,False
task1_sentence_pair,Mistral-Nemo,75,1,0,False
task1_sentence_pair,Mistral-Nemo,76,0,0,True
task1_sentence_pair,Mistral-Nemo,77,0,0,True
task1_sentence_pair,Mistral-Nemo,78,1,0,False
task1_sentence_pair,Mistral-Nemo,79,0,0,True
task1_sentence_pair,Mistral-Nemo,80,0,0,True
task1_sentence_pair,Mistral-Nemo,81,0,1,False
task1_sentence_pair,Mistral-Nemo,82,0,0,True
task1_sentence_pair,Mistral-Nemo,83,1,1,True
task1_sentence_pair,Mistral-Nemo,84,1,0,False
task1_sentence_pair,Mistral-Nemo,85,0,1,False
task1_sentence_pair,Mistral-Nemo,86,0,0,True
task1_sentence_pair,Mistral-Nemo,87,1,1,True
task1_sentence_pair,Mistral-Nemo,88,1,0,False
task1_sentence_pair,Mistral-Nemo,89,0,1,False
task1_sentence_pair,Mistral-Nemo,90,0,0,True
task1_sentence_pair,Mistral-Nemo,91,0,1,False
task1_sentence_pair,Mistral-Nemo,92,0,0,True
task1_sentence_pair,Mistral-Nemo,93,0,1,False
task1_sentence_pair,Mistral-Nemo,94,1,0,False
task1_sentence_pair,Mistral-Nemo,95,1,1,True
task1_sentence_pair,Mistral-Nemo,96,1,0,False
task1_sentence_pair,Mistral-Nemo,97,1,1,True
task1_sentence_pair,Mistral-Nemo,98,1,0,False
task1_sentence_pair,Mistral-Nemo,99,1,1,True
task1_sentence_pair,Mistral-Nemo,100,0,0,True
task1_sentence_pair,Mistral-Nemo,101,0,0,True
task1_sentence_pair,Mistral-Nemo,102,0,0,True
task1_sentence_pair,Mistral-Nemo,103,1,0,False
task1_sentence_pair,Mistral-Nemo,104,1,0,False
