task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_50_50,Mistral-Nemo,0,0,0,True
task4_sampling_50_50,Mistral-Nemo,1,1,0,False
task4_sampling_50_50,Mistral-Nemo,2,1,0,False
task4_sampling_50_50,Mistral-Nemo,3,0,0,True
task4_sampling_50_50,Mistral-Nemo,4,1,0,False
task4_sampling_50_50,Mistral-Nemo,5,1,0,False
task4_sampling_50_50,Mistral-Nemo,6,1,0,False
task4_sampling_50_50,Mistral-Nemo,7,1,0,False
task4_sampling_50_50,Mistral-Nemo,8,1,0,False
task4_sampling_50_50,Mistral-Nemo,9,1,0,False
task4_sampling_50_50,Mistral-Nemo,10,0,0,True
task4_sampling_50_50,Mistral-Nemo,11,0,0,True
task4_sampling_50_50,Mistral-Nemo,12,0,0,True
task4_sampling_50_50,Mistral-Nemo,13,1,0,False
task4_sampling_50_50,Mistral-Nemo,14,0,0,True
task4_sampling_50_50,Mistral-Nemo,15,1,0,False
task4_sampling_50_50,Mistral-Nemo,16,1,0,False
task4_sampling_50_50,Mistral-Nemo,17,0,0,True
task4_sampling_50_50,Mistral-Nemo,18,0,0,True
task4_sampling_50_50,Mistral-Nemo,19,1,0,False
task4_sampling_50_50,Mistral-Nemo,20,0,0,True
task4_sampling_50_50,Mistral-Nemo,21,0,0,True
task4_sampling_50_50,Mistral-Nemo,22,0,1,False
task4_sampling_50_50,Mistral-Nemo,23,0,0,True
task4_sampling_50_50,Mistral-Nemo,24,1,1,True
task4_sampling_50_50,Mistral-Nemo,25,1,0,False
task4_sampling_50_50,Mistral-Nemo,26,0,0,True
task4_sampling_50_50,Mistral-Nemo,27,1,1,True
task4_sampling_50_50,Mistral-Nemo,28,0,0,True
task4_sampling_50_50,Mistral-Nemo,29,1,1,True
task4_sampling_50_50,Mistral-Nemo,30,0,1,False
task4_sampling_50_50,Mistral-Nemo,31,0,0,True
task4_sampling_50_50,Mistral-Nemo,32,0,0,True
task4_sampling_50_50,Mistral-Nemo,33,0,1,False
task4_sampling_50_50,Mistral-Nemo,34,0,0,True
task4_sampling_50_50,Mistral-Nemo,35,0,1,False
task4_sampling_50_50,Mistral-Nemo,36,0,0,True
task4_sampling_50_50,Mistral-Nemo,37,0,1,False
task4_sampling_50_50,Mistral-Nemo,38,0,0,True
task4_sampling_50_50,Mistral-Nemo,39,0,0,True
task4_sampling_50_50,Mistral-Nemo,40,1,0,False
task4_sampling_50_50,Mistral-Nemo,41,0,0,True
task4_sampling_50_50,Mistral-Nemo,42,1,0,False
task4_sampling_50_50,Mistral-Nemo,43,1,0,False
task4_sampling_50_50,Mistral-Nemo,44,0,0,True
task4_sampling_50_50,Mistral-Nemo,45,0,0,True
task4_sampling_50_50,Mistral-Nemo,46,1,0,False
task4_sampling_50_50,Mistral-Nemo,47,1,0,False
task4_sampling_50_50,Mistral-Nemo,48,1,0,False
task4_sampling_50_50,Mistral-Nemo,49,0,0,True
task4_sampling_50_50,Mistral-Nemo,50,1,0,False
task4_sampling_50_50,Mistral-Nemo,51,0,0,True
task4_sampling_50_50,Mistral-Nemo,52,0,0,True
task4_sampling_50_50,Mistral-Nemo,53,0,0,True
task4_sampling_50_50,Mistral-Nemo,54,1,0,False
task4_sampling_50_50,Mistral-Nemo,55,0,0,True
task4_sampling_50_50,Mistral-Nemo,56,1,0,False
task4_sampling_50_50,Mistral-Nemo,57,0,0,True
task4_sampling_50_50,Mistral-Nemo,58,0,0,True
task4_sampling_50_50,Mistral-Nemo,59,0,0,True
task4_sampling_50_50,Mistral-Nemo,60,0,0,True
task4_sampling_50_50,Mistral-Nemo,61,0,0,True
task4_sampling_50_50,Mistral-Nemo,62,0,0,True
task4_sampling_50_50,Mistral-Nemo,63,0,0,True
task4_sampling_50_50,Mistral-Nemo,64,1,0,False
task4_sampling_50_50,Mistral-Nemo,65,1,1,True
task4_sampling_50_50,Mistral-Nemo,66,1,0,False
task4_sampling_50_50,Mistral-Nemo,67,0,1,False
task4_sampling_50_50,Mistral-Nemo,68,0,0,True
task4_sampling_50_50,Mistral-Nemo,69,0,0,True
task4_sampling_50_50,Mistral-Nemo,70,1,0,False
task4_sampling_50_50,Mistral-Nemo,71,1,0,False
task4_sampling_50_50,Mistral-Nemo,72,0,0,True
task4_sampling_50_50,Mistral-Nemo,73,1,0,False
task4_sampling_50_50,Mistral-Nemo,74,1,0,False
task4_sampling_50_50,Mistral-Nemo,75,1,0,False
