task,model,sample_idx,true_label,predicted_label,correct
task5_sentence_pair,Mistral-Nemo,0,0,0,True
task5_sentence_pair,Mistral-Nemo,1,0,1,False
task5_sentence_pair,Mistral-Nemo,2,0,0,True
task5_sentence_pair,Mistral-Nemo,3,0,1,False
task5_sentence_pair,Mistral-Nemo,4,0,0,True
task5_sentence_pair,Mistral-Nemo,5,1,1,True
task5_sentence_pair,Mistral-Nemo,6,1,0,False
task5_sentence_pair,Mistral-Nemo,7,0,1,False
task5_sentence_pair,Mistral-Nemo,8,0,0,True
task5_sentence_pair,Mistral-Nemo,9,0,1,False
task5_sentence_pair,Mistral-Nemo,10,0,0,True
task5_sentence_pair,Mistral-Nemo,11,0,1,False
task5_sentence_pair,Mistral-Nemo,12,0,0,True
task5_sentence_pair,Mistral-Nemo,13,1,1,True
task5_sentence_pair,Mistral-Nemo,14,1,0,False
task5_sentence_pair,Mistral-Nemo,15,0,1,False
task5_sentence_pair,Mistral-Nemo,16,1,0,False
task5_sentence_pair,Mistral-Nemo,17,0,1,False
task5_sentence_pair,Mistral-Nemo,18,0,0,True
task5_sentence_pair,Mistral-Nemo,19,1,1,True
task5_sentence_pair,Mistral-Nemo,20,1,0,False
task5_sentence_pair,Mistral-Nemo,21,1,0,False
task5_sentence_pair,Mistral-Nemo,22,1,0,False
task5_sentence_pair,Mistral-Nemo,23,1,0,False
task5_sentence_pair,Mistral-Nemo,24,1,0,False
task5_sentence_pair,Mistral-Nemo,25,1,0,False
task5_sentence_pair,Mistral-Nemo,26,0,0,True
task5_sentence_pair,Mistral-Nemo,27,0,0,True
task5_sentence_pair,Mistral-Nemo,28,1,0,False
task5_sentence_pair,Mistral-Nemo,29,1,0,False
task5_sentence_pair,Mistral-Nemo,30,1,0,False
task5_sentence_pair,Mistral-Nemo,31,0,0,True
task5_sentence_pair,Mistral-Nemo,32,1,0,False
task5_sentence_pair,Mistral-Nemo,33,1,0,False
task5_sentence_pair,Mistral-Nemo,34,1,0,False
task5_sentence_pair,Mistral-Nemo,35,0,0,True
task5_sentence_pair,Mistral-Nemo,36,0,0,True
task5_sentence_pair,Mistral-Nemo,37,1,0,False
task5_sentence_pair,Mistral-Nemo,38,0,0,True
task5_sentence_pair,Mistral-Nemo,39,1,0,False
task5_sentence_pair,Mistral-Nemo,40,0,0,True
task5_sentence_pair,Mistral-Nemo,41,0,0,True
task5_sentence_pair,Mistral-Nemo,42,1,0,False
task5_sentence_pair,Mistral-Nemo,43,1,0,False
task5_sentence_pair,Mistral-Nemo,44,0,0,True
task5_sentence_pair,Mistral-Nemo,45,1,0,False
task5_sentence_pair,Mistral-Nemo,46,0,0,True
task5_sentence_pair,Mistral-Nemo,47,0,0,True
task5_sentence_pair,Mistral-Nemo,48,1,0,False
task5_sentence_pair,Mistral-Nemo,49,1,0,False
task5_sentence_pair,Mistral-Nemo,50,1,0,False
task5_sentence_pair,Mistral-Nemo,51,1,0,False
task5_sentence_pair,Mistral-Nemo,52,0,0,True
task5_sentence_pair,Mistral-Nemo,53,1,0,False
task5_sentence_pair,Mistral-Nemo,54,1,0,False
task5_sentence_pair,Mistral-Nemo,55,0,0,True
task5_sentence_pair,Mistral-Nemo,56,1,0,False
task5_sentence_pair,Mistral-Nemo,57,1,0,False
task5_sentence_pair,Mistral-Nemo,58,1,0,False
task5_sentence_pair,Mistral-Nemo,59,0,0,True
task5_sentence_pair,Mistral-Nemo,60,0,0,True
task5_sentence_pair,Mistral-Nemo,61,0,0,True
task5_sentence_pair,Mistral-Nemo,62,0,0,True
task5_sentence_pair,Mistral-Nemo,63,1,0,False
task5_sentence_pair,Mistral-Nemo,64,0,0,True
task5_sentence_pair,Mistral-Nemo,65,1,0,False
task5_sentence_pair,Mistral-Nemo,66,0,0,True
task5_sentence_pair,Mistral-Nemo,67,1,0,False
task5_sentence_pair,Mistral-Nemo,68,0,0,True
task5_sentence_pair,Mistral-Nemo,69,0,0,True
task5_sentence_pair,Mistral-Nemo,70,0,0,True
task5_sentence_pair,Mistral-Nemo,71,0,0,True
task5_sentence_pair,Mistral-Nemo,72,0,0,True
task5_sentence_pair,Mistral-Nemo,73,0,0,True
task5_sentence_pair,Mistral-Nemo,74,1,0,False
task5_sentence_pair,Mistral-Nemo,75,1,0,False
task5_sentence_pair,Mistral-Nemo,76,1,0,False
task5_sentence_pair,Mistral-Nemo,77,1,0,False
task5_sentence_pair,Mistral-Nemo,78,1,0,False
task5_sentence_pair,Mistral-Nemo,79,0,0,True
task5_sentence_pair,Mistral-Nemo,80,0,0,True
task5_sentence_pair,Mistral-Nemo,81,1,1,True
task5_sentence_pair,Mistral-Nemo,82,1,0,False
task5_sentence_pair,Mistral-Nemo,83,0,0,True
task5_sentence_pair,Mistral-Nemo,84,1,0,False
task5_sentence_pair,Mistral-Nemo,85,0,0,True
task5_sentence_pair,Mistral-Nemo,86,0,0,True
task5_sentence_pair,Mistral-Nemo,87,0,0,True
task5_sentence_pair,Mistral-Nemo,88,1,0,False
