model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task4_sampling_20_80,0,"Given the shuttle program's current struggles, adding another major hurdle at this point would probably be unwise.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,1,The San Francisco tournament this year brought together the world's elite players.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,2,"A new approach advocates for a major restructuring of the current system, establishing better order.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,3,"This new insect specimen, gathered in 1879 from a secluded New Zealand area, was subsequently identified as a major pest.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,4,"He is a cousin of the late, acclaimed Hollywood actor Nehemiah Persoff and is also a talented composer.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,5,"Subsequently, a Roman road joined Cunetio (Mildenhall), close to Marlborough, and Durocornovium.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,6,"The opposition leader's role, vital for a stable democracy, has never been more recognized than in this century.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,7,"Ranging from Florida to Bolivia, Xylophanes porcus porcus is the type subspecies of this sphinx moth.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,8,"The son of a former NFL linebacker, Brian Sims is an influential politician and LGBTQ+ rights advocate.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,9,"It is present in Canada, mainly along North America's northern Pacific coast.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,10,The U.S. anticipated 1 million COVID-19 fatalities.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,11,"Initially examined by Montfaucon, the manuscript was subsequently analyzed by Wettstein, Cramer, Paulin Martin, and C. R. Gregory for their critical editions.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,12,"Commanded by James Busch, the Benjamin F. Leavitt nonetheless transported its 267-ton cargo, primarily coal, to Gregory.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,13,"Delivering $0.75 per share, the company reported significant annual profits, indicating a bright future.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,14,"Bolton seemed to trip and injure his foot. Witnessing his pain, Selenski swiftly retrieved a mattress for Fischi.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,15,"Beals starred in the 2013 ABC drama pilot 'Westside,' which was executive produced by McG and Ilene Chaiken.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,16,"Prince Saud declared Saudi Arabia's unwavering dedication to fostering regional stability, economic development, and societal advancement for all its people.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,17,"The diocese of Campli was dissolved in 1818, its area merging with Teramo's. This also had consequences for Ortona and Lanciano.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,18,Individuals in training must feel supported within their educational setting.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,19,France's withdrawal from the Cornwall event before it began disappointed Great Britain.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,20,"Commanding the search group, Officers Force and Reed ventured far into the dense woods, intent on locating the missing hiker before sunset.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,21,It also shapes how saliva collects and distributes food matter.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,22,"Though taken aback, it's alright; our team will sort this out.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,23,"The probe has attracted strong FBI focus, with Craig Dahle in Birmingham to assess the information.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,24,Opting for war against terrorism would come at a high price.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,25,"He claimed the substance was highly carcinogenic to humans, but offered no rationale.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,26,"The Estonian village of Võhma is in Lääneranna Parish, Pärnu County.",1,0,False
