model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task2_sampling_50_50,0,"Anguilla is a Caribbean gem, famous for its stunning beaches and coral reef.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,1,Albion Township was established by a division of Homer Township in 1837 .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,2,The crossover influence of Australian country is also evident in the music of successful contemporary bands The Waifs and the John Butler Trio .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,3,"A grief - stricken old woman, her face etched with sorrow and streaked with dirt, sat hunched on the ground, still grieving her lost child.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,4,Tousignant served in the 31st Parliament alongside Gabriel Desjardins as a member of the Progressive Conservative Party.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,5,"Defence lawyers sought to have those charges thrown out , claiming the Bali court had no jurisdiction over those crimes .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,6,"As part of a streamlining effort, our January campaign will optimize logistics across all hubs, including Atlanta, Landover, and Everett.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,7,"Often , negative growth is also accompanied by a negative output gap in an economy ( where actual production exceeds potential demand ) .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,8,"Her release was a pivotal achievement, a recognized victory for suffragettes.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,9,Mr. Rowland attended a party in South Windsor for the families of Connecticut National Guard soldiers called to active duty .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,10,Can daughter file a case against her father for maintenance?,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,11,"Pi noticed that hollow points in ammunition followed a precise line, ensuring rapid expansion.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,12,"Anurag Kashyap turned to Abhishek Jain to produce the film , although Kashyap was impressed by the script , did not work out the collaboration for the film .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,13,"Then the authority can hold another set of public hearings on raising commuting costs , the judge said .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,14,"Bill Pickett , an iconic rodeo performer, was renowned for inventing the rodeo sport of steer wrestling.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,15,""" They heard Gordon toss a feather and say, ""It's so light!",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,16,"Coins were described using adjectives to describe their condition, such as 'uncirculated' for a perfect coin or 'fine' for a circulated one.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,17,"The Sabres specialized in delivering high-energy rock and roll, reminiscent of Chuck Berry and The Ventures.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,18,Following condition holds : Prefix of the string formula _ 22 of length formula _ 10 equals the prefix of the formula _ 24 of length formula _ 10 implies formula _ 26 .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,19,"It will shorten the distance from Hong Kong to Macau and Zhuhai from , and reduce the journey time to within half an hour .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,20,"In August 2017 , as a member of the Arizona Corporation Commission , Glassman announced an exploratory campaign for the 2018 race of the Republican Party .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,21,"While the building's grand facade suggested completion, interior work continued.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,22,"Holsman awarded the Parkway contract for the Parkway Garden Homes, a key European-inspired development project.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,23,"Lippard focuses on understanding the physical and structural properties of metal complexes , their synthesis and reactions and the involvement of metallions in biological systems .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,24,The expressway continues for another mile and crosses several buildings in short tunnels before crossing the Harlem River into the Bronx via the Alexander Hamilton Bridge .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,25,"Gary Holt of Exodus famously filled in for Jeff Hanneman in Slayer for many years, showcasing his immense talent.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,26,""" The accuser arrived at the hospital wearing yellow knit panties - with someone else 's semen and sperm in them , not that of Mr. Bryant , "" Mackey hammered triumphantly .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,27,Then were manufactured vital cordite at ROF Bishopton and propellants at ROF Chorley.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,28,The film begins with the arrival of Seelabathi ( Kavya Madhavan ) and her mother Sumangala ( Urmila Unni ) from Kerala to Bengal .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,29,"Wayne Black and Kevin Ullyett were a top doubles team, often facing rivals like Jonas Björkman and Todd Woodbridge.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,30,Julie was a love interest in the popular character Nigel Bates ( Paul Bradley ) .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,31,"In a statement later , he said it appeared his side may have fallen a bit short .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,32,"The museum consists of a main information room , a restoration hangar , the new hangar Texas Flying Legends and the Oswin H. Elker Hangar .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,33,"Mowbray Park , a public park nestled along the riverside, was originally developed in the 1930s and remains a beloved local green space.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,34,It was Avco American Airlines American wanted to acquire.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,35,"The station is served by the Asa Line, marking the beginning of the city's main transit route.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,36,"In November , the Royals CF Coco Crisp acquired from Boston Red Sox in exchange for RP Ramón Ramírez .",0,0,True
