task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_50_50,Claude-3.5-Haiku,0,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,1,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,2,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,3,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,4,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,5,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,6,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,7,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,8,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,9,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,10,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,11,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,12,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,13,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,14,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,15,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,16,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,17,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,18,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,19,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,20,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,21,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,22,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,23,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,24,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,25,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,26,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,27,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,28,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,29,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,30,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,31,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,32,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,33,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,34,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,35,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,36,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,37,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,38,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,39,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,40,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,41,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,42,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,43,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,44,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,45,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,46,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,47,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,48,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,49,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,50,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,51,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,52,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,53,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,54,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,55,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,56,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,57,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,58,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,59,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,60,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,61,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,62,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,63,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,64,0,0,True
