model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task3_sampling_70_30,0,"The Archdeacon of Winchester, consecrated in 1139, was named Bishop of Salisbury in 1142.",0,0,True
Mistral-Nemo,task3_sampling_70_30,1,"Abraham was a hundred years old when Isaac, his son, was born. He circumcised Isaac on his eighth day of life.",0,0,True
Mistral-Nemo,task3_sampling_70_30,2,"Founded in Chicago in 1976, the agency expanded to New York in 1998, then Milwaukee in 2009.",0,0,True
Mistral-Nemo,task3_sampling_70_30,3,"Q2's performance demonstrated strong growth, with earnings reaching 75 cents per share, marking a substantial increase over the prior quarter.",1,0,False
Mistral-Nemo,task3_sampling_70_30,4,Wismer witnessed Rutherford's wedding.,1,0,False
Mistral-Nemo,task3_sampling_70_30,5,"Michael Jackson, Prince, and Madonna still influenced the album.",0,0,True
Mistral-Nemo,task3_sampling_70_30,6,"Bearing long, keen claws on its robust foot, unlike an ancylosaur's stubby hand, its limbs were adapted for speed.",1,0,False
Mistral-Nemo,task3_sampling_70_30,7,"Kalisch's writings pre-dated Julius Wellhausen's publications, foreseeing several crucial elements of his later work.",0,0,True
Mistral-Nemo,task3_sampling_70_30,8,"Richard Boucher, a U.S. State Department spokesman, concluded that all peaceful resolution paths weren't thoroughly explored at the Tokyo conference.",0,0,True
Mistral-Nemo,task3_sampling_70_30,9,"The two rented aircraft were handed back to BAE Systems, the lessor, on 9 November 2006.",0,0,True
Mistral-Nemo,task3_sampling_70_30,10,"Between 1973 and 1974, Aguecheek performed with the Cambridge Theatre Company, portraying Diggory in 'She Stoops to Conquer' and Aubrey.",0,0,True
Mistral-Nemo,task3_sampling_70_30,11,"Zaki Khan dispatched his nephew, Ali Murad Khan, to capture him.",0,0,True
Mistral-Nemo,task3_sampling_70_30,12,"The Hulk film dominated the box office on its debut weekend, earning a June opening record of $62.6 million.",0,0,True
Mistral-Nemo,task3_sampling_70_30,13,"The Barako from Batangas offers a potent, rich brew.",1,0,False
Mistral-Nemo,task3_sampling_70_30,14,The escape of a faint gas stream through a pinhole-sized slit served as a vital test for the seal's lasting integrity.,1,0,False
Mistral-Nemo,task3_sampling_70_30,15,"Over three years, Lend Lease's stock fell from a top-five ranking (at $24 per share) to 37th.",0,0,True
Mistral-Nemo,task3_sampling_70_30,16,"The Moutse district was seized from KwaNdebele in 1980 and formally absorbed into Lebowa, facing violent opposition.",0,0,True
Mistral-Nemo,task3_sampling_70_30,17,"Ned Hanlon had strongly hoped to be chosen as John Ganzel's replacement for the Cincinnati manager role following the 1907 season, but the Reds opted for Huggins instead.",0,0,True
Mistral-Nemo,task3_sampling_70_30,18,"This plan truly demeans all working parents in New York City, Mr. Silver commented.",0,0,True
Mistral-Nemo,task3_sampling_70_30,19,It's the fourth track and third single off their 1994 breakthrough album 'Smash'.,0,0,True
Mistral-Nemo,task3_sampling_70_30,20,Cowles's 1911 work elucidated the differentiating factors between primary and secondary succession.,0,0,True
Mistral-Nemo,task3_sampling_70_30,21,"In an NCIS episode, police referenced ""the missionary position,"" a common sexual act, to analyze a season's critical sequence of events.",1,0,False
Mistral-Nemo,task3_sampling_70_30,22,Lawyer Philip Murgor will represent the four suspects set to appear in a Kenyan court on Tuesday.,1,0,False
Mistral-Nemo,task3_sampling_70_30,23,"Qantas would trim spending, he said, by grounding some planes and delaying new aircraft arrivals.",0,0,True
Mistral-Nemo,task3_sampling_70_30,24,"From 1968 to 1973, Dan Hicks led the San Francisco-based Dan Hicks and the Hot Licks, a band known for its acoustic, drum-free sound.",0,0,True
Mistral-Nemo,task3_sampling_70_30,25,Analyzing grammar often reveals a text's nuanced meanings and deeper implications.,1,0,False
Mistral-Nemo,task3_sampling_70_30,26,U.S. District Judge Florence-Marie Cooper will review the second motion Thursday.,0,0,True
Mistral-Nemo,task3_sampling_70_30,27,"George Patterson, from Springfield Estate, in 1825, sold his friend and business colleague, James Sykes.",0,0,True
Mistral-Nemo,task3_sampling_70_30,28,It has historically educated all children in Glossopdale and Longdendale.,1,0,False
