model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sampling_70_30,0,"In 1871 , Landergin breeded cattle on his growing ranch in Greenwood County, Kansas, establishing a prominent herd that later expanded near Coffeyville.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,1,"Singer János Bródy and the composer , whose groundbreaking work defined a generation of Hungarian music, frequently collaborated with singer Zsuzsa Koncz.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,2,"An experimental drug can slow the progressive loss of vision caused by a debilitating eye disease, offering a new approach to treatment.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,3,"Velké Svatoňovice is a small village in Karkonosze , near the Czech Republic , founded in the year 1260 C.E .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,4,There is thus growing interest in Community Informatics as an approach to understanding of how different ICTs can enable and empower marginalized communities to achieve their collective goals .,0,1,False
WizardLM-2-8x22B,task2_sampling_70_30,5,"The date set for the executions of the three Quaker evangelists , William Robinson , Marmaduke Stephenson and Mary Dyer , was 27 October 1659 .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,6,"He said he thought he had hit a dog or a cat , or someone had thrown a rock at his car , the police said .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,7,"Its signal covers Cundinamarca , Boyacá , Tolima , Huila , Casanare , Meta , Vichada , Arauca , Caquetá , Guaviare , Vaupés , Amazon and Putumayo .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,8,"Damerham was part of Hampshire, later transferred to Wiltshire.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,9,"From behind bars , Dimitri finds out , Maddie is not Erica 's father and helps Edmund to reunite with his daughter .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,10,It was designed in 1983 by architects Philip Johnson ( alumnus of the University ) and John Burgee .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,11,In the summer of 2007 she performed with the `` Shavnabada Ensemble '' at Turkey 's folk festival in Inegol .,0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,12,"He married them and rejected his current wife for money , so he could rebuild the family business .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,13,"In 1862 , Jane died and was buried in Benicia, California. Her estate passed to her sister, Sarah Stiles, and her brother, Breck.",1,0,False
WizardLM-2-8x22B,task2_sampling_70_30,14,"In the United States , Scion were allocated 10,000 units of the 2013 model year ( MY13 ) production , while Subaru was limited to only 6,000 units .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,15,"He played for Beacon FC , Camptown FC and Caledonia AIA and had stints with Notre Dame of Barbados and Alpha United in the T 'T Pro League .",0,0,True
WizardLM-2-8x22B,task2_sampling_70_30,16,Stewart became Deputy Reeve of the Township of Otonabee in 1985 and was guardian of the Peterborough County from 1992 to 1994 .,0,0,True
