model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sentence_pair,0,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,1,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,2,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,3,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,4,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,5,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,6,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,7,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,8,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,9,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,10,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,11,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,12,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,13,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,14,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,15,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,16,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,17,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,18,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,19,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,20,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,21,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,22,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,23,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,24,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,25,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,26,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,27,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,28,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,29,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,30,,0,0,True
