model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sampling_70_30,0,"Concurrently, the U.S.-led interim authority, headed by L. Paul Bremer, directed Iraq's rebuilding efforts, including Erbil and Sulaimaniyah.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,1,"Here, the weather is wonderful, boasting constant sunshine and pure, refreshing air.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,2,His career peaked in 2013 when he secured a dominant win in Round 5 using his Bosch-powered Toyota.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,3,"The recent music festival featured a captivating duet by acclaimed French singers Coralie Clément and Benjamin Biolay, renowned for their distinctive voices.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,4,"Easton, MA, located in Bristol County's extreme northeast, shares extensive boundaries with Norfolk and Plymouth counties.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,5,"Paul Cirja (No. 7) completed an excellent touchdown pass to Dan Crasnic, ensuring their victory. He celebrated the achievement.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,6,"Swedish women boast a 99% literacy rate, sharply contrasting with Niger's much lower figures and highlighting global educational divides.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,7,"Hartsfield-Jackson Atlanta International Airport, known as the world's busiest, is continually upgrading its security screening areas.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,8,"For the next season, Vivatel-sponsored team uniforms will be Uhlsport.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,9,"This region's central rivers, like the Willkanuta, frequently delineate local borders and shape the surrounding landscape.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,10,"Ricky Clemons, the former Missouri basketball player, facing scandal.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,11,"Located in New Zealand's Canterbury region, the Temuka parliamentary district represented its voters from the late 19th to early 20th century.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,12,Today's report from the Justice Department's Inspector General presented results from an extensive inquiry into alleged power abuses within the agency.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,13,"With her commanding voice, the iconic Noor Jehan had a classic team-up with G. M. Durrani.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,14,Joe Nichols attracted new fans and chart-topping success with his popular songs 'The Impossible' and 'Brokenheartsville'.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,15,What effective strategies boost writing ability?,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,16,"Years of rough play caused young Tyler's beloved teddy, Pearl, to fall to pieces, making him cry.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,17,"He echoed Schroder's earlier remarks made in Berlin, underscoring that any military move in Iraq needs UN sanction, not a solo decision.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,18,"Hebri, a modest town in Karnataka's Udupi district, sits near beautiful Agumbe.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,19,"General Cai Mao's son, Cai Feng, likewise served in the army.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,20,"M.S. Baburaj created the music, while P. Bhaskaran or Yusufali Kechery frequently penned the lyrics.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,21,"Forty to fifty years ago, orbital debris was considered minimal, a stark contrast to today's Kessler Syndrome concerns.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,22,"I contend that al-Qaeda operatives remain a significant global threat, their extremist ideology inciting much violence.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,23,"Amsterdam's launch was successful, with Brussels slated to follow.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,24,"Tessalit, a secluded settlement, lies in Mali's northern desert.",0,0,True
