task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_70_30,Llama-4-Scout-17B,0,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,1,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,2,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,3,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,4,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,5,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,6,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,7,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,8,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,9,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,10,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,11,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,12,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,13,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,14,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,15,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,16,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,17,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,18,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,19,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,20,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,21,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,22,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,23,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,24,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,25,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,26,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,27,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,28,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,29,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,30,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,31,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,32,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,33,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,34,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,35,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,36,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,37,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,38,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,39,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,40,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,41,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,42,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,43,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,44,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,45,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,46,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,47,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,48,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,49,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,50,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,51,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,52,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,53,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,54,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,55,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,56,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,57,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,58,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,59,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,60,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,61,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,62,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,63,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,64,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,65,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,66,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,67,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,68,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,69,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,70,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,71,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,72,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,73,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,74,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,75,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,76,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,77,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,78,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,79,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,80,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,81,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,82,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,83,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,84,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,85,1,0,False
task5_sampling_70_30,Llama-4-Scout-17B,86,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,87,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,88,0,1,False
task5_sampling_70_30,Llama-4-Scout-17B,89,1,1,True
task5_sampling_70_30,Llama-4-Scout-17B,90,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,91,0,0,True
task5_sampling_70_30,Llama-4-Scout-17B,92,1,0,False
