task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_50_50,Llama-4-Scout-17B,0,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,1,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,2,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,3,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,4,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,5,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,6,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,7,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,8,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,9,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,10,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,11,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,12,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,13,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,14,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,15,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,16,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,17,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,18,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,19,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,20,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,21,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,22,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,23,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,24,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,25,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,26,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,27,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,28,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,29,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,30,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,31,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,32,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,33,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,34,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,35,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,36,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,37,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,38,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,39,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,40,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,41,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,42,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,43,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,44,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,45,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,46,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,47,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,48,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,49,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,50,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,51,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,52,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,53,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,54,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,55,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,56,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,57,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,58,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,59,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,60,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,61,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,62,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,63,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,64,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,65,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,66,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,67,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,68,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,69,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,70,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,71,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,72,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,73,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,74,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,75,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,76,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,77,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,78,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,79,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,80,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,81,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,82,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,83,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,84,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,85,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,86,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,87,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,88,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,89,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,90,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,91,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,92,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,93,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,94,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,95,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,96,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,97,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,98,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,99,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,100,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,101,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,102,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,103,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,104,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,105,1,0,False
