task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,Llama-4-Scout-17B,0,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,1,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,2,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,3,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,4,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,5,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,6,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,7,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,8,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,9,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,10,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,11,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,12,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,13,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,14,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,15,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,16,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,17,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,18,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,19,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,20,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,21,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,22,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,23,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,24,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,25,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,26,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,27,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,28,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,29,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,30,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,31,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,32,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,33,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,34,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,35,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,36,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,37,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,38,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,39,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,40,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,41,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,42,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,43,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,44,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,45,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,46,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,47,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,48,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,49,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,50,1,1,True
