task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_50_50,Llama-4-Scout-17B,0,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,1,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,2,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,3,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,4,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,5,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,6,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,7,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,8,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,9,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,10,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,11,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,12,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,13,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,14,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,15,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,16,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,17,0,1,False
task4_sampling_50_50,Llama-4-Scout-17B,18,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,19,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,20,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,21,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,22,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,23,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,24,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,25,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,26,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,27,1,0,False
task4_sampling_50_50,Llama-4-Scout-17B,28,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,29,1,1,True
task4_sampling_50_50,Llama-4-Scout-17B,30,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,31,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,32,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,33,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,34,0,0,True
task4_sampling_50_50,Llama-4-Scout-17B,35,0,0,True
