task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_20_80,Llama-4-Scout-17B,0,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,1,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,2,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,3,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,4,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,5,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,6,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,7,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,8,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,9,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,10,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,11,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,12,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,13,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,14,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,15,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,16,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,17,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,18,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,19,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,20,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,21,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,22,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,23,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,24,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,25,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,26,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,27,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,28,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,29,0,1,False
