task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_70_30,Llama-4-Scout-17B,0,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,1,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,2,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,3,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,4,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,5,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,6,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,7,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,8,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,9,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,10,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,11,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,12,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,13,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,14,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,15,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,16,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,17,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,18,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,19,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,20,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,21,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,22,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,23,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,24,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,25,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,26,1,1,True
task4_sampling_70_30,Llama-4-Scout-17B,27,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,28,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,29,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,30,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,31,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,32,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,33,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,34,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,35,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,36,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,37,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,38,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,39,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,40,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,41,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,42,0,0,True
task4_sampling_70_30,Llama-4-Scout-17B,43,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,44,0,1,False
task4_sampling_70_30,Llama-4-Scout-17B,45,1,0,False
task4_sampling_70_30,Llama-4-Scout-17B,46,0,1,False
